SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
013022,1995,0,0,0.9999994,6.5308495e-07,2.231479e-16,2.7349067e-11
249029,2023,0,0,1.0,4.329937e-08,3.4615394e-17,1.2924786e-14
058192,2020,0,0,0.99986887,0.00013105941,1.4477711e-13,1.1708323e-12
058002,2000,0,0,1.0,1.848908e-08,4.0907935e-19,9.642877e-16
165143,2000,0,0,1.0,7.620624e-09,1.3701069e-21,2.1805272e-17
139031,2005,0,0,1.0,3.2483337e-12,3.5283308e-25,2.7263245e-19
111411,1995,0,0,1.0,3.9500356e-10,8.570302e-17,1.3419275e-12
117434,1995,0,0,1.0,7.925101e-13,2.9325953e-26,4.2909083e-20
010036,2000,0,0,0.9992988,0.00070121384,1.3779768e-11,1.3135569e-10
261051,2000,0,0,1.0,2.1542492e-12,1.8210894e-28,7.2985764e-21
044002,2005,0,0,1.0,6.4661947e-09,7.166838e-20,3.233276e-12
049198,2010,0,0,0.9999671,3.2916123e-05,1.4807173e-14,8.260889e-14
012140,2010,1,1,0.002313403,0.97381467,0.023871973,4.871376e-08
174100,2000,0,0,1.0,4.90768e-11,1.5393803e-25,1.06288954e-19
198067,1995,0,0,1.0,7.945534e-13,6.7438086e-26,1.3705684e-19
174231,2023,0,0,1.0,2.2942805e-08,1.2971918e-20,4.7247263e-17
134229,2020,0,0,1.0,1.2401923e-09,2.782623e-18,1.8867546e-13
027025,2020,0,0,0.99965465,0.00034531625,1.6263643e-11,7.632247e-12
201002,2005,0,0,1.0,1.6247262e-09,2.293515e-23,9.362991e-19
076769,2023,1,1,0.0013417813,0.99858993,6.821374e-05,2.0582434e-09
265014,1995,0,0,1.0,3.5297454e-13,8.132157e-28,5.835162e-20
160161,2005,0,0,0.999998,2.0166115e-06,3.044554e-17,9.6109135e-15
093177,2005,0,0,1.0,1.1509663e-08,5.1297274e-21,5.631465e-17
177068,2000,0,0,0.9998741,0.00012581062,5.5841975e-14,4.3238853e-13
151174,2023,0,0,0.99999905,9.015534e-07,3.9409592e-16,2.0368568e-11
072092,1995,0,0,0.9999999,6.156359e-08,1.4595147e-17,1.0186807e-12
271013,2015,0,0,1.0,5.3730284e-13,1.4958075e-26,1.7532711e-19
277015,2020,0,0,1.0,1.972597e-13,6.2138928e-27,8.20423e-20
041059,2010,0,0,0.91722995,0.082769945,8.0954855e-08,3.9344018e-11
093052,2000,0,0,1.0,3.2773768e-09,2.2427308e-21,3.519379e-17
140317,2010,0,0,1.0,8.5803665e-12,4.9525087e-25,3.4536882e-19
165399,1995,0,0,1.0,6.2368535e-13,1.1127352e-26,8.9664886e-20
193099,2000,0,0,1.0,6.869346e-11,5.5698863e-19,4.6108855e-14
145117,2023,0,0,0.9999993,7.5595403e-07,7.555527e-18,3.2388793e-15
013027,2020,0,0,0.9963398,0.0005733906,0.0021574562,0.0009293663
083042,2015,1,1,1.7075621e-05,0.98211896,2.1542073e-05,0.017842365
080044,2005,1,1,0.018272122,0.981727,5.749942e-07,2.3421849e-07
051166,2015,0,0,0.9999999,1.4432945e-07,7.381208e-19,1.2147404e-15
077008,2000,0,0,1.0,1.0381319e-10,2.9973057e-22,1.2852737e-17
091257,2020,0,0,0.99999917,8.7864726e-07,7.167797e-18,4.632212e-15
032030,2023,0,0,0.9961572,0.00384284,2.1532866e-11,1.2239561e-11
144178,2020,0,0,1.0,7.235523e-10,3.0024911e-21,1.2825365e-16
131015,1995,0,0,1.0,4.425516e-11,7.282568e-18,2.8315168e-13
177106,2000,0,0,0.9999857,1.43535935e-05,1.8219083e-16,1.611502e-14
069004,2000,0,0,1.0,1.2225057e-08,3.5706404e-19,4.3725366e-12
153106,2015,0,0,0.9999987,1.3301353e-06,3.6956382e-17,7.922483e-15
081281,2010,1,1,0.014999294,0.9849995,1.2591571e-06,1.9745672e-11
004019,2005,0,0,0.99998343,1.6559683e-05,1.0882611e-13,1.3199424e-12
085310,2023,0,2,0.019817894,0.0069608097,0.94246334,0.030757863
076002,2010,1,1,0.0004806111,0.99951637,3.065797e-06,8.035302e-10
075042,2005,0,0,0.9999987,1.3050054e-06,1.0078951e-16,2.5875003e-14
063016,2010,0,0,0.99918026,0.0008196946,4.439887e-12,4.999179e-12
104130,2020,0,0,0.9996619,0.00033805548,4.8578193e-13,2.9016071e-12
011142,2020,1,1,0.00858769,0.99074507,0.00066720904,3.5582504e-10
139062,2015,0,0,1.0,5.3267937e-13,8.953502e-27,2.5045457e-20
168143,2000,0,0,1.0,1.6138292e-10,9.945666e-25,1.6827567e-19
307003,1995,0,0,1.0,5.202628e-12,4.3037518e-24,5.5030035e-18
132024,2000,0,0,1.0,3.452874e-10,1.9758266e-18,2.0549316e-13
067053,1995,0,0,1.0,1.517972e-12,7.863379e-25,9.59524e-18
146028,1995,0,0,1.0,1.3540412e-10,2.8450694e-19,3.3565146e-15
193003,2005,0,0,1.0,4.5915854e-11,2.093127e-22,1.2226704e-17
095080,2023,0,0,0.99830747,0.0016925103,1.4295387e-10,1.7817406e-11
155005,1995,0,0,1.0,4.6990106e-11,3.1742506e-22,1.2304937e-17
199068,2023,0,0,0.99997854,2.1446216e-05,1.8790144e-13,7.133149e-13
194159,2015,0,0,0.99999976,2.2632439e-07,5.4241143e-19,1.1033324e-15
127369,2020,0,0,0.99998724,1.275296e-05,4.7131655e-16,1.8862258e-14
163233,2000,1,1,0.02350021,0.9764995,2.6961817e-07,8.602487e-12
081204,2010,1,1,0.00052239397,0.99643034,0.003044252,3.134652e-06
101367,2005,1,1,0.0030800162,0.9969189,1.1356552e-06,5.20199e-10
166258,1995,0,0,1.0,3.922177e-13,1.3960494e-27,7.021249e-21
120269,2015,0,0,1.0,3.3653414e-08,1.255465e-20,4.2183677e-17
123107,2020,0,0,0.99116474,0.008835186,7.9181115e-12,4.5762053e-12
144154,2010,0,0,1.0,1.9464482e-11,1.1381041e-23,2.465719e-14
306007,2000,0,0,0.9999988,1.152305e-06,5.129438e-17,1.5852743e-14
055400,2005,0,0,0.9999994,5.85191e-07,6.14551e-17,1.6522846e-14
067207,2023,1,1,0.0019418631,0.9976242,0.0004337033,2.7306055e-07
198004,2015,0,0,0.99999845,1.5871622e-06,1.7290085e-16,2.7091177e-14
078323,2023,0,0,0.99999595,3.995408e-06,1.0453829e-16,1.9967653e-14
076327,2023,1,1,0.0016817789,0.9983182,5.9569697e-08,6.1954675e-10
157120,1995,0,0,1.0,2.092248e-08,5.6718773e-21,4.2219418e-17
104002,2005,0,0,0.99968743,0.0003125726,1.5603904e-13,7.850631e-13
176117,2015,0,0,0.9999502,4.9881415e-05,1.2899219e-14,1.1214355e-13
172348,2000,0,0,1.0,2.3452408e-12,5.3603488e-27,8.958997e-21
306117,2023,1,1,0.020619653,0.97937906,1.240139e-06,1.0218251e-08
122140,1995,0,0,1.0,5.1234928e-12,1.9988725e-26,1.7145776e-20
066422,2010,0,0,0.95677894,0.04322112,1.2121669e-09,6.029455e-11
101008,2005,0,0,0.99977916,0.00022078711,6.4518193e-13,2.3115166e-12
085034,2000,1,1,0.00012732588,0.8180751,0.1633247,0.01847283
015048,2010,1,1,0.0023572496,0.97816795,0.019474743,3.619143e-08
144093,1995,0,0,1.0,4.6525554e-11,2.1472126e-17,2.5405768e-13
041205,2023,2,2,6.932104e-05,0.0036020845,0.9963123,1.6290785e-05
155011,2005,0,0,1.0,2.8522311e-11,1.8201686e-25,6.689026e-20
118057,2015,0,0,1.0,1.0167006e-09,1.8724346e-22,2.5947203e-17
075076,2010,0,0,0.9999914,8.62282e-06,5.469226e-16,4.5713355e-14
138172,2020,0,0,1.0,2.3354927e-11,2.955251e-23,3.1575184e-18
115255,2020,0,0,1.0,2.976112e-12,8.530735e-25,9.571728e-19
148069,2005,0,0,1.0,1.2866452e-09,7.4291885e-23,3.10179e-18
107271,2020,0,0,0.9998036,0.00019636867,1.7251433e-13,6.717779e-13
164089,2000,0,0,1.0,5.4202747e-13,1.162577e-29,3.055213e-20
078242,2015,0,0,0.9999715,2.8449325e-05,1.3579905e-14,3.6232792e-13
049013,2000,0,0,0.9999018,9.817417e-05,2.4366755e-13,3.7169662e-10
070050,2005,0,0,1.0,4.3585643e-12,2.7262318e-26,4.298592e-20
099051,2010,0,0,0.8570226,0.14297743,1.6604199e-08,7.275889e-11
069190,2000,0,0,1.0,4.324457e-08,1.2106129e-17,4.7308316e-13
117215,2023,0,0,0.9999727,2.7264698e-05,1.6216677e-15,7.835511e-14
125011,2005,0,0,0.99999976,1.8181532e-07,1.4911075e-18,1.5084908e-15
112797,2023,0,0,1.0,4.1913655e-09,1.4651706e-18,1.0829838e-14
140086,2020,0,0,1.0,9.915602e-11,1.4038493e-23,2.2111584e-18
181091,2005,0,0,1.0,7.514234e-13,1.6971458e-26,2.6633914e-20
118534,2023,0,0,0.99999976,1.8286686e-07,1.2803603e-17,5.5468694e-15
178167,2005,0,0,1.0,6.093336e-11,1.5590629e-21,1.9455003e-16
249040,2023,3,3,5.651821e-07,2.1215203e-05,1.5497865e-11,0.9999782
115049,1995,0,0,1.0,4.0892813e-11,2.0317771e-17,6.556769e-13
047145,2000,1,1,0.0018730921,0.99809116,3.5676316e-05,5.7190773e-11
136136,2023,0,0,1.0,6.614436e-13,9.9964346e-27,2.6128634e-20
106038,2020,0,0,0.9999851,1.4924655e-05,3.585527e-15,6.0220785e-13
066106,2015,0,0,0.9944036,0.0055963537,2.8247142e-12,2.5812987e-12
067384,2023,0,0,0.89689523,0.10310481,3.0435099e-09,6.450876e-11
166049,1995,0,0,1.0,2.6684974e-12,2.312031e-24,2.3580923e-15
019008,2015,1,1,0.0075192433,0.9924366,4.4112996e-05,2.682247e-12
088093,2015,0,0,0.99994147,5.8491838e-05,7.272769e-15,5.725313e-10
091162,2000,0,0,1.0,3.0015947e-08,2.4545673e-20,1.2268057e-16
134136,2020,0,0,1.0,2.4458466e-09,4.113125e-18,1.0914846e-13
201021,2005,0,0,1.0,2.7676255e-12,1.672122e-26,1.4825145e-19
055143,2000,0,0,1.0,5.678269e-08,8.782204e-19,1.037763e-15
146163,2015,0,0,1.0,1.5573821e-08,2.846369e-21,2.5539862e-17
122125,1995,0,0,1.0,4.89667e-13,8.983943e-29,4.7241015e-22
191002,2010,0,0,1.0,1.6482107e-09,2.7963642e-23,1.1050073e-18
256002,2015,0,0,1.0,3.221412e-13,1.9549366e-28,5.1955062e-20
042059,2000,0,0,0.9999758,2.4152494e-05,2.3617645e-13,1.6794706e-12
168305,2000,0,0,1.0,7.1689224e-11,1.4118237e-24,2.9315992e-19
134098,2023,0,0,1.0,5.6297832e-08,8.513808e-15,1.6476494e-11
076761,2005,0,0,0.99999774,2.2819117e-06,1.4988552e-17,3.6950745e-15
055013,1995,0,0,1.0,7.456622e-10,5.706063e-19,1.348582e-14
020096,2000,0,0,0.99997294,2.7098671e-05,3.3302168e-14,5.4798256e-13
051013,2005,0,0,1.0,4.5866884e-09,3.1160047e-21,4.366475e-17
175058,2000,0,0,0.9999994,5.766687e-07,5.891323e-19,1.9599278e-16
148213,2020,0,0,0.99999905,9.813888e-07,3.225965e-17,1.03707385e-14
163129,2023,1,1,0.0006287062,0.99930084,7.0450405e-05,6.8871593e-09
112019,2010,0,0,1.0,5.735285e-11,8.6447455e-23,5.9418865e-18
094010,2000,0,0,1.0,2.6017197e-08,2.9347418e-20,1.942823e-16
051227,2023,0,0,0.99999213,7.854354e-06,2.7809802e-16,2.3142968e-14
060260,2005,0,0,0.9999082,9.1739756e-05,6.771534e-14,6.8212894e-13
116374,2000,0,0,1.0,3.586557e-12,7.1001243e-25,1.3714431e-17
107215,2000,0,0,1.0,1.0918668e-11,6.8657146e-23,1.2166969e-16
190079,2023,0,0,1.0,9.937489e-11,4.3175813e-24,6.1789614e-18
102086,1995,0,0,1.0,8.419717e-13,1.5288682e-27,5.857729e-21
105153,2023,0,0,0.99999917,8.429489e-07,6.5551967e-18,3.2606353e-15
300055,2010,0,0,0.9998178,0.00018223087,3.755526e-14,4.3097435e-13
049040,2023,1,1,0.0006428472,0.9978848,0.0014723258,2.276393e-10
166131,2010,0,0,1.0,6.0611212e-12,4.2274686e-25,3.079823e-19
045251,2023,1,1,0.0004612692,0.9523687,0.04717001,5.1576645e-08
189041,2000,0,0,1.0,4.4356166e-10,1.7855059e-20,3.760206e-16
193119,2023,0,0,1.0,4.444147e-09,4.2510127e-18,2.2032565e-14
101211,2023,1,1,0.00060415873,0.9993907,5.1625157e-06,1.4771012e-09
114187,2005,0,0,1.0,1.4429228e-11,3.5181163e-25,2.2760704e-19
199084,2005,0,0,1.0,5.133899e-09,2.3846464e-19,1.0778002e-12
078434,1995,0,0,1.0,2.6720512e-09,5.9580467e-18,2.5998614e-14
175009,2000,0,0,0.9999969,3.0899985e-06,2.3440825e-17,1.4128548e-15
161043,1995,0,0,1.0,4.9454642e-11,7.371729e-26,1.5456981e-20
081363,2000,0,0,0.99994206,5.7929905e-05,4.670665e-14,6.9295513e-13
045250,2023,1,1,0.00019015053,0.6670324,0.33277744,1.3611144e-08
229077,2023,0,0,1.0,4.9087903e-09,8.7116804e-16,1.5473098e-11
149317,2005,0,0,1.0,7.375237e-13,1.1505952e-27,3.585255e-21
101073,2023,0,1,0.35413042,0.64586556,4.003035e-06,5.8123308e-11
055319,2010,0,0,0.9998671,0.00013292908,1.2498745e-13,9.083441e-13
110507,2005,0,0,0.9999807,1.932618e-05,4.608875e-16,2.0135396e-14
067008,2005,0,0,1.0,5.688949e-11,1.3732182e-24,3.273905e-19
166004,2000,0,0,1.0,1.8739109e-10,6.759452e-23,7.959954e-18
123156,2023,0,0,0.9992519,0.0007481171,4.8143737e-13,1.3099661e-12
258024,2000,0,0,0.99997497,2.5022486e-05,1.794871e-13,8.31902e-13
101331,2005,0,0,0.9983487,0.0016512444,2.9340011e-12,3.734594e-12
190006,2005,0,0,1.0,1.2764388e-11,3.9550247e-26,2.7568928e-20
086389,2005,0,0,0.9899775,0.010022518,5.0088475e-11,1.5331172e-11
188036,1995,0,0,1.0,3.4155445e-10,7.0507764e-20,7.711974e-15
024053,2023,1,1,0.0006601672,0.9337722,0.065567635,4.411148e-08
233050,2023,3,3,5.163773e-07,7.594346e-05,8.2393786e-11,0.9999236
108022,1995,0,0,1.0,1.3556006e-12,4.7425043e-28,9.217219e-22
129008,2000,0,0,1.0,2.165595e-12,5.6998486e-24,3.3151675e-17
045115,2000,0,0,0.9994399,0.00056003855,2.4703892e-11,3.8665906e-12
141057,2000,0,0,1.0,5.7862543e-12,2.3629711e-24,8.694271e-19
185095,2020,0,1,0.018771458,0.98122853,3.213639e-11,2.825758e-10
151214,2015,0,0,0.99996936,3.060511e-05,2.7185746e-13,9.566098e-13
078012,1995,0,0,1.0,2.3365075e-12,1.159373e-25,1.9792352e-19
025009,2010,0,0,0.9999651,3.488911e-05,2.5965655e-13,6.4833436e-13
299123,2020,0,0,0.6882956,0.31169465,9.465142e-06,3.2387132e-07
116510,2005,0,0,1.0,2.6288808e-08,1.4775461e-19,1.1954418e-16
142110,2000,0,0,1.0,1.2683064e-11,5.4487834e-23,2.098497e-17
299047,2000,1,1,0.00021119203,0.86384964,0.07871757,0.05722152
309038,2000,0,0,0.9835675,0.016432414,5.7185286e-15,6.4233355e-08
127017,2000,0,0,1.0,7.030916e-12,1.0365199e-24,5.4290635e-19
091108,2020,0,0,0.9999999,1.7270992e-07,5.205785e-19,4.535501e-16
174299,2005,0,0,1.0,9.6119245e-11,1.6657408e-21,4.8054135e-17
056114,2020,1,1,0.008413264,0.99157965,7.0510637e-06,6.637111e-11
101015,2000,0,0,1.0,1.544056e-10,8.505881e-24,1.0630644e-18
260029,2010,0,0,1.0,2.466319e-12,5.61843e-28,2.0540544e-20
081207,1995,0,0,1.0,4.4922743e-08,1.01778685e-17,1.4563033e-13
191019,2020,0,0,0.99999666,3.3623053e-06,5.5294172e-17,5.4064872e-15
079748,2005,0,0,1.0,1.0510314e-08,1.8562276e-21,2.0227368e-17
087005,1995,0,0,1.0,1.0788709e-10,1.5209842e-22,2.1174533e-14
032012,1995,0,0,1.0,1.0748027e-09,5.5171175e-22,1.5011019e-17
068447,2000,0,0,1.0,1.0145393e-08,1.924937e-20,1.5175287e-16
180061,1995,0,0,1.0,1.2593835e-13,2.0527144e-28,3.45636e-21
077078,2000,0,0,1.0,8.7975755e-12,1.7257293e-24,8.884269e-19
183012,2020,1,1,0.024295121,0.97570103,3.853176e-06,1.3250182e-10
226012,1995,0,0,1.0,6.209465e-11,1.3056357e-21,2.9074568e-17
172392,2010,0,0,1.0,2.3689777e-09,1.0586714e-22,1.3033486e-18
072170,1995,0,0,1.0,2.4082361e-08,1.7669355e-18,5.4626746e-12
104059,2000,0,0,1.0,1.8022556e-11,1.4321979e-24,5.730079e-19
083009,2005,1,1,0.00019327328,0.99960667,0.00014456281,5.557529e-05
021017,2010,1,1,0.0052313935,0.99471056,5.8002304e-05,4.4226398e-12
163087,2020,0,0,0.99446505,0.00553491,1.9238815e-11,7.448811e-12
304003,1995,0,0,0.99999833,1.618679e-06,9.223141e-16,3.732485e-11
041086,2010,1,1,0.00055171177,0.99840623,0.0010420259,1.3982706e-09
036009,1995,0,0,0.6118764,0.38812274,7.360728e-13,8.480103e-07
149002,2023,0,0,0.9999527,4.733335e-05,2.8177229e-15,5.216008e-14
138241,2020,0,0,1.0,1.7989825e-11,7.651457e-24,2.6002977e-18
067127,2015,0,0,0.9994708,0.00052923226,9.045205e-12,5.1084315e-12
210016,2023,0,0,1.0,5.4111853e-09,1.4489124e-19,1.072336e-15
132039,2010,0,0,1.0,1.4664292e-10,6.1390786e-22,1.9212572e-17
229027,2015,0,0,1.0,3.976387e-10,1.3725566e-19,6.1288043e-15
107364,2020,0,0,0.9996592,0.00034084325,2.9068601e-13,9.842562e-13
001042,2005,0,0,0.9948537,0.005146367,1.1967234e-09,8.7494345e-11
093058,2000,0,0,1.0,1.2843411e-08,1.0997581e-20,1.0561374e-16
162195,2005,0,0,1.0,2.4587572e-12,3.5538881e-25,3.4253213e-19
110279,2005,0,0,0.9999677,3.2282533e-05,1.6923553e-15,5.4700724e-14
116219,2000,0,0,1.0,3.7505176e-11,1.7165112e-24,5.8212474e-19
104085,2010,0,0,0.9866275,0.013372483,9.652012e-13,3.356966e-12
169109,2000,0,0,1.0,6.7965356e-10,1.3840471e-23,9.164538e-19
075169,1995,0,0,1.0,1.7839985e-08,4.075898e-21,2.7432798e-17
110311,2010,0,0,0.9999999,1.6232983e-07,6.085715e-19,4.729633e-16
147100,2000,0,0,1.0,1.4631636e-13,7.885377e-30,7.188376e-23
127426,2015,0,0,1.0,2.2512163e-10,1.715491e-23,7.646666e-18
070176,2005,0,0,1.0,1.1093246e-09,7.150419e-22,2.6084952e-17
080110,2005,0,0,0.9998591,0.000140939,3.5314115e-12,2.8231655e-12
091039,2015,0,0,0.9999174,8.258004e-05,7.5885445e-14,8.589773e-13
183047,2010,0,0,1.0,8.7756175e-13,1.1312972e-27,4.159143e-21
011126,2005,1,1,0.00014957038,0.8126249,0.18421517,0.0030104448
135014,2015,0,0,1.0,5.268344e-12,1.8734186e-24,9.094259e-19
112084,1995,0,0,1.0,1.05628166e-10,4.3234595e-19,4.1754835e-14
109162,1995,0,0,1.0,3.274179e-12,1.5303336e-26,1.8873166e-20
163040,2005,0,0,1.0,4.0964163e-11,1.7946483e-21,1.1262012e-16
193070,2015,0,0,1.0,9.337094e-12,4.707942e-24,1.0320016e-18
152182,1995,0,0,1.0,1.2344868e-11,8.970359e-19,1.0622929e-13
084250,2023,1,1,0.0002664084,0.99802125,0.0017123759,4.1577744e-10
112706,1995,0,0,1.0,5.083365e-10,1.849829e-15,1.1982459e-11
146121,1995,0,0,1.0,1.9716821e-10,9.795126e-19,1.35582675e-14
056205,1995,0,0,1.0,3.882707e-12,7.5757084e-25,1.423129e-18
164053,2020,0,0,1.0,5.574897e-10,8.040839e-23,2.7589484e-17
262016,2000,0,0,0.9999999,1.0424648e-07,4.2861145e-20,7.698445e-17
066012,2000,0,0,1.0,1.6402458e-08,5.727669e-21,5.091177e-17
124147,2005,0,0,1.0,9.0496194e-11,3.5214596e-25,7.8636694e-20
139006,1995,0,0,1.0,8.6021974e-11,2.797897e-18,5.7816145e-14
152038,2005,0,0,1.0,2.8760024e-13,4.8673195e-28,3.643632e-21
067171,2015,0,0,0.9538257,2.0403591e-05,0.01139272,0.03476118
166036,2000,0,0,1.0,1.1329093e-10,1.8567277e-24,2.726782e-19
124154,2000,0,0,1.0,6.805029e-11,3.286877e-22,2.4409756e-17
135289,1995,0,0,1.0,7.8656706e-11,3.25381e-19,2.388394e-14
079785,2023,0,0,0.9999391,6.095832e-05,9.107784e-15,2.1020588e-13
152269,1995,0,0,1.0,3.3874573e-11,8.3939233e-19,3.246076e-14
143078,2005,0,0,1.0,1.7452468e-08,2.7539182e-20,1.4826467e-16
031003,1995,0,0,1.0,5.0175273e-09,1.114787e-19,3.6081647e-15
041091,2015,1,1,0.00043035083,0.9990201,0.00054956425,1.6611006e-08
076041,2015,1,1,0.00085973094,0.9991399,3.265767e-07,4.1344797e-10
165194,2005,0,0,1.0,4.258559e-11,1.408962e-23,4.1085143e-18
076012,1995,0,0,1.0,1.7980563e-11,2.4017003e-26,1.391896e-20
197015,2005,1,1,0.0028586404,0.98283535,0.014306048,2.4953803e-08
071135,2020,0,0,0.99965525,0.0003447107,5.3222596e-12,4.1389123e-12
090426,1995,0,0,1.0,1.0231918e-10,2.5311096e-22,1.2909004e-16
110151,2010,0,0,0.9999999,1.4428595e-07,1.7127152e-19,2.5169727e-16
055270,2023,0,1,0.2464196,0.7535804,9.324383e-08,4.1117797e-11
118275,1995,0,0,1.0,9.260139e-12,2.853638e-24,9.892534e-19
008063,2010,0,0,0.6388824,0.36111695,6.8305e-07,7.948488e-12
181049,1995,0,0,1.0,1.3232456e-13,4.32319e-29,5.075905e-21
130167,2023,3,3,5.9166354e-07,3.6169255e-05,1.582725e-11,0.9999633
132265,1995,0,0,1.0,1.2349112e-10,1.2418625e-18,8.7221964e-14
066021,2000,0,0,1.0,1.953582e-11,1.6718105e-25,8.029602e-20
067412,2010,0,1,0.382573,0.61742693,3.9805133e-08,3.0722914e-11
142039,2020,0,0,1.0,1.1828542e-08,8.96433e-21,7.1312604e-17
101477,2010,0,0,0.93989784,0.060102206,2.7919326e-08,4.945655e-12
121153,2005,0,0,1.0,1.6592258e-12,3.5218706e-28,8.3136695e-22
120103,2010,0,0,1.0,1.6993664e-09,1.5710631e-21,2.8743732e-17
108069,2005,0,0,1.0,1.4012676e-08,5.3366163e-21,3.702162e-17
113282,2020,0,0,0.9999932,6.808252e-06,5.6007507e-16,5.1750738e-14
160030,2005,0,0,0.99999917,8.169588e-07,3.3065244e-18,2.0277744e-15
075099,2005,0,0,0.9999999,1.0586793e-07,2.1579117e-17,3.5563827e-14
114002,2010,0,0,1.0,1.3329895e-11,1.6078519e-23,6.329043e-17
083105,2000,1,1,0.0015437767,0.99833494,0.00012066278,5.6423835e-07
072195,2005,0,0,1.0,7.07358e-09,2.1262789e-19,5.788547e-13
104157,2023,0,0,0.99905974,0.0009403067,1.6653125e-12,3.98237e-12
005010,2000,0,0,0.9999614,3.858339e-05,4.1898696e-16,3.6967263e-10
182073,2020,0,0,1.0,2.5730806e-09,9.597856e-22,2.5778202e-17
130380,2020,0,0,0.99999976,2.1366031e-07,1.0548155e-18,6.8303143e-16
206001,2010,0,0,1.0,2.1625746e-11,2.4506434e-23,2.125477e-18
005032,2000,0,0,0.99998665,1.3384202e-05,8.424559e-15,2.0726998e-10
139232,2005,0,0,1.0,2.121053e-12,8.16499e-26,1.356721e-19
155096,2023,0,0,0.99999976,2.6968556e-07,1.1498893e-18,7.132704e-16
015004,2000,3,3,2.829146e-05,0.05691716,2.1434446e-06,0.94305235
005007,2023,1,1,3.44084e-05,0.98246896,0.001160782,0.016335761
193015,2000,0,0,1.0,7.993256e-11,1.1689205e-18,1.0295938e-13
306050,2023,1,1,0.0008447273,0.999111,4.421865e-05,3.613408e-09
095182,1995,0,0,0.9999857,1.4251622e-05,3.8658787e-15,1.6236775e-13
197003,1995,0,0,1.0,9.522824e-10,1.8423788e-22,6.634902e-18
095014,1995,1,1,0.0005130169,0.9990079,0.00047908034,3.247512e-09
059004,2000,0,0,1.0,6.551329e-10,1.4796703e-22,6.0958025e-18
183030,2005,0,0,1.0,2.245516e-11,2.132088e-25,1.0663822e-19
037071,2000,0,0,0.99998534,1.4719557e-05,1.607532e-14,2.356957e-10
189002,1995,0,0,1.0,5.016252e-10,4.1616048e-20,1.4502314e-15
301070,2023,3,3,3.851383e-07,1.1593964e-05,4.4227603e-12,0.9999881
113005,2023,0,0,0.9997944,0.00020556494,1.8616147e-13,1.2213687e-12
081002,2000,0,0,0.99999714,2.8856894e-06,1.0751023e-14,2.072079e-12
119094,2005,1,1,0.00063565286,0.9992774,8.690968e-05,4.4888354e-10
104025,2023,1,1,0.00055643683,0.999236,0.00020759515,6.033037e-09
230131,2010,0,0,1.0,1.8961437e-11,1.0481187e-23,3.6608578e-18
152021,2000,0,0,1.0,1.5385634e-11,9.562074e-23,7.715994e-18
063150,2010,1,1,0.00035792674,0.9897233,0.009918738,1.2771175e-09
102069,2000,0,0,1.0,8.1111795e-10,7.796842e-22,2.4474838e-17
139434,2023,0,0,0.99999976,2.4469404e-07,5.1959144e-15,1.3772316e-12
201027,2010,0,0,1.0,3.757518e-12,1.1997438e-26,2.8563448e-20
022006,1995,0,0,0.9999999,1.6071888e-07,3.3597006e-17,2.420847e-14
043034,2005,0,0,0.9999999,1.3851029e-07,1.6037454e-18,1.0649052e-10
078269,2020,0,0,0.9999912,8.870712e-06,2.3914897e-15,1.4450954e-13
011017,2005,0,0,0.99983025,0.0001697615,7.144167e-13,3.2155548e-10
235099,2023,0,0,1.0,1.4033927e-10,2.4582287e-22,2.6476736e-17
181027,2000,0,0,1.0,2.9721322e-14,2.5880504e-30,5.629837e-23
182041,2023,0,0,0.9999999,1.13308374e-07,3.7881884e-19,5.8802213e-16
002001,2023,3,3,0.000107697415,0.065819204,0.00060993445,0.9334632
089238,2005,0,0,0.99999416,5.79534e-06,2.2312206e-16,2.933211e-14
089439,2015,0,0,0.9993481,0.0006518541,2.4374372e-12,4.3804843e-12
177039,2023,0,0,0.99991,8.9986876e-05,8.6838035e-13,1.4377813e-12
192026,2000,0,0,1.0,5.964663e-11,7.3814024e-20,1.32960015e-14
003065,2000,0,0,0.99999964,3.7880227e-07,2.765144e-16,2.8365697e-13
173066,1995,0,0,1.0,5.5037683e-11,4.8138126e-26,1.423133e-20
080024,1995,0,0,1.0,2.8125876e-12,1.430128e-25,2.5751148e-19
157189,1995,0,0,1.0,2.4621867e-09,1.6451218e-22,2.538628e-18
174109,2023,0,0,1.0,1.772798e-08,6.7297715e-20,4.363896e-16
069003,1995,0,0,1.0,1.6968508e-08,2.6669308e-19,3.8298992e-11
140288,2010,0,0,1.0,1.09762355e-11,2.5340924e-24,1.6430304e-18
134210,2020,0,0,1.0,1.9007842e-09,9.865142e-18,6.100994e-13
110106,2010,0,0,0.99999726,2.684267e-06,4.197937e-17,4.6332452e-15
081114,2010,0,0,0.9982595,0.0017404632,6.1535607e-12,5.452241e-12
072040,2023,0,0,0.9977223,0.0022776176,1.0924766e-10,4.4852277e-10
088105,2020,0,0,0.9620807,0.03791923,1.7283262e-10,1.3796058e-11
062032,1995,0,0,1.0,2.9636568e-11,3.536662e-23,9.112882e-17
198106,2000,0,0,1.0,9.257326e-13,3.897138e-27,1.1748828e-20
152022,2000,0,0,1.0,4.2444308e-12,2.9532436e-24,7.0547887e-19
