SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
006014,2025,3,3,7.342359e-05,0.0066150688,2.404783e-07,0.9933113
006015,2025,3,3,0.00012217605,0.00015096861,1.2209304e-07,0.9997267
006016,2025,3,3,0.00028336624,0.08745426,4.8243815e-05,0.9122142
006017,2025,1,1,0.00021936602,0.9855509,5.8832586e-05,0.014170962
006019,2025,1,1,0.0010366737,0.9462649,0.052580185,0.00011818456
006020,2025,1,1,0.0005656849,0.99791545,0.00090845587,0.0006104243
006021,2025,1,1,9.1300186e-05,0.9253027,1.0405431e-06,0.074605025
006022,2025,3,3,8.8130055e-06,2.8213963e-05,1.0924601e-10,0.9999629
006023,2025,3,3,7.128808e-05,0.090807155,2.2249867e-06,0.90911937
006024,2025,3,3,4.5795452e-05,0.016696608,1.5803452e-07,0.9832575
006025,2025,3,3,1.7907578e-05,0.3352969,9.7255736e-08,0.6646852
006026,2025,1,1,6.457165e-05,0.85391784,2.3269462e-05,0.14599434
006027,2025,1,1,0.0002823924,0.99641067,0.00036150136,0.0029453828
006030,2025,1,1,0.0013784289,0.9973948,0.0011812099,4.5529345e-05
006031,2025,3,1,3.3378074e-05,0.5932239,3.5186153e-07,0.40674233
006032,2025,3,3,5.643015e-06,0.011484041,4.7513776e-10,0.9885103
006033,2025,3,3,0.00019762841,0.29966438,3.182548e-05,0.7001062
006035,2025,3,3,0.000101578866,0.2715879,1.6586342e-05,0.7282939
006036,2025,1,1,8.2951825e-05,0.9775214,7.978623e-07,0.022394804
006038,2025,1,1,0.0006122249,0.99895906,0.0001229071,0.00030581644
006039,2025,1,1,0.00024248117,0.9975762,1.995369e-05,0.0021613864
006040,2025,1,1,0.00039153593,0.99897337,4.045178e-06,0.0006310828
006041,2025,1,1,0.00021957658,0.9787658,0.0020764712,0.01893812
006042,2025,1,1,0.0020171162,0.9461795,0.051802877,4.8158694e-07
006043,2025,1,1,0.0018045348,0.94170034,0.05648506,1.0080327e-05
006044,2025,2,2,0.0005424218,0.4208443,0.57860285,1.04779965e-05
006045,2025,2,2,0.00011749512,0.080591545,0.91923213,5.885969e-05
006047,2025,3,1,0.0001499453,0.8360794,0.0003500442,0.16342054
006048,2025,3,3,5.454266e-05,0.21626157,5.2487917e-06,0.7836786
006049,2025,3,3,0.0001845267,0.14712782,4.6374633e-05,0.8526413
006050,2025,1,1,0.00023043514,0.99685645,5.421569e-06,0.0029076734
006051,2025,1,1,0.0003454876,0.9986701,3.4534758e-06,0.0009810146
006052,2025,1,1,0.00037347336,0.99884295,1.2995904e-05,0.0007705284
006053,2025,1,1,0.0002599438,0.99740356,4.9507213e-07,0.0023360187
006054,2025,3,3,0.0018521695,0.035176437,0.0008024102,0.96216893
006055,2025,3,3,0.002738039,0.0024104097,0.000219298,0.99463224
006056,2025,3,3,0.0016936932,0.24845012,0.012813578,0.73704255
006057,2025,1,1,0.00023840784,0.9705117,0.00055023434,0.028699627
006058,2025,1,1,0.0003707154,0.99698514,0.00015932186,0.0024847684
006059,2025,1,1,9.758023e-05,0.9530144,6.439196e-06,0.046881538
006060,2025,1,1,0.00015766993,0.9787765,5.0238455e-06,0.02106082
006061,2025,3,3,1.741719e-05,0.23306243,5.969433e-08,0.7669201
006062,2025,1,1,0.0002059857,0.9925875,6.100754e-05,0.0071456037
006063,2025,1,1,0.00038613458,0.9953491,0.0015922517,0.0026725864
006064,2025,3,3,0.00047111246,0.057335477,0.00015209713,0.9420413
006065,2025,2,2,0.0007952121,0.4968755,0.5023277,1.6094671e-06
006066,2025,1,1,0.001354323,0.916335,0.08227525,3.541293e-05
006067,2025,1,1,0.0011853434,0.99116486,0.007559414,9.038973e-05
006068,2025,1,1,0.00065092376,0.97791266,0.02087529,0.00056117255
006069,2025,1,1,0.0013681782,0.9286712,0.06991614,4.4472454e-05
006070,2025,2,2,0.00032462092,0.14687957,0.8527949,9.363787e-07
006071,2025,1,1,0.0030972618,0.9786388,0.018263225,6.526025e-07
006072,2025,1,1,0.0022791713,0.9264298,0.071287,3.972404e-06
006073,2025,1,1,0.00032674626,0.97569966,0.013441644,0.010531935
006074,2025,1,2,0.00085475744,0.20378044,0.781432,0.013932822
006075,2025,3,3,0.00011081204,0.07624785,4.9095443e-06,0.9236364
007001,2025,3,3,0.00027388582,0.012180542,2.7981e-06,0.98754275
007002,2025,3,3,0.00016734401,0.017095163,2.2733425e-06,0.9827352
007003,2025,3,3,0.018248653,0.020832976,0.024757035,0.9361613
007004,2025,3,3,0.009364156,0.03320082,0.016803682,0.9406314
007005,2025,3,3,0.045235444,0.00064790907,0.0044687567,0.94964796
007006,2025,3,3,0.0023190228,0.061607137,0.0039731944,0.9321007
007007,2025,3,1,0.001361574,0.62535065,0.069020145,0.30426764
007008,2025,1,1,0.0011179885,0.7041151,0.1850941,0.109672815
007009,2025,3,3,5.937796e-05,0.24138778,6.9393686e-06,0.7585459
007010,2025,2,2,0.0002032816,0.014596785,0.98506933,0.00013062336
007011,2025,1,1,0.0008250059,0.7423386,0.20167686,0.055159472
007012,2025,3,3,0.00022521439,0.48266572,0.0006458282,0.5164633
007013,2025,1,1,0.00010368548,0.966362,2.092874e-05,0.033513334
007014,2025,1,1,0.0002465765,0.99053335,0.00051560963,0.008704436
007015,2025,1,1,0.00025213943,0.9836648,0.0032543824,0.012828734
007016,2025,3,2,0.0043278164,0.16711342,0.72422534,0.10433336
007017,2025,1,2,0.00020842197,0.117740214,0.8818059,0.00024547338
007018,2025,1,1,0.00061020977,0.9935917,0.0053081005,0.0004899037
007019,2025,1,1,0.0004965233,0.9986871,0.0002184739,0.00059790787
007020,2025,1,1,0.00022672063,0.99608266,4.509164e-05,0.0036455258
007021,2025,3,3,0.00050448015,0.03937037,3.1053558e-05,0.9600941
007022,2025,1,1,0.00023921202,0.98707724,0.0019121609,0.010771432
007023,2025,1,1,0.000513917,0.99639255,0.0023169173,0.00077662757
007024,2025,1,1,0.0010972843,0.9983358,0.0004843777,8.2634644e-05
007025,2025,1,1,0.002664778,0.9953727,0.0019510087,1.1481776e-05
007026,2025,1,1,0.0020295572,0.9977545,0.000185791,3.0104888e-05
007027,2025,1,1,0.0009771907,0.998928,5.5852875e-06,8.919643e-05
007028,2025,1,1,0.0006838082,0.99920124,1.661398e-05,9.844617e-05
007030,2025,3,2,0.011020165,0.06366379,0.7705005,0.15481564
007031,2025,3,3,1.6381517e-07,1.3292904e-05,8.38259e-09,0.9999865
007032,2025,3,3,1.5655269e-07,7.144449e-05,5.125011e-09,0.9999285
007033,2025,3,3,2.5052663e-07,0.00014877516,4.7267074e-10,0.999851
007034,2025,1,1,0.002174239,0.99781334,2.6501746e-07,1.2130688e-05
007035,2025,1,1,0.00079759426,0.99912316,9.934238e-06,6.928053e-05
007036,2025,1,1,0.0016681182,0.99830186,5.767353e-06,2.4236719e-05
007037,2025,1,1,0.0015158332,0.99832076,0.00014398126,1.9401969e-05
007041,2025,1,2,0.00033501064,0.27562982,0.72392434,0.00011083379
007042,2025,2,2,0.00036873718,0.013466196,0.9861231,4.18775e-05
007043,2025,3,3,3.6174734e-07,0.00031974685,1.9048375e-10,0.9996799
007044,2025,3,3,1.3134789e-07,7.750202e-05,2.2131192e-09,0.9999224
007045,2025,3,3,1.7892461e-07,0.00012633533,1.065162e-11,0.9998734
007046,2025,1,1,0.00018614018,0.9981913,4.4874713e-07,0.001622163
007047,2025,1,1,0.0004089819,0.98006606,0.013133318,0.0063915555
007048,2025,1,1,0.0004702511,0.998703,0.0003018993,0.00052483974
007049,2025,1,1,0.000486065,0.928863,0.06752882,0.0031221383
007050,2025,1,1,0.00056214584,0.7734336,0.2199288,0.0060753687
007051,2025,1,1,0.0017687553,0.82012963,0.17809974,1.8159675e-06
007052,2025,1,1,0.0019811497,0.8541411,0.14387701,6.8879024e-07
007053,2025,3,3,3.553146e-07,0.00014332363,2.1593452e-08,0.99985635
007054,2025,3,3,1.9628007e-07,2.7937629e-05,2.1924448e-08,0.99997187
007055,2025,3,3,6.0161557e-07,0.00027090433,1.1553155e-09,0.9997285
007056,2025,3,1,0.0002112987,0.74890506,0.0007944119,0.25008926
007057,2025,1,1,5.530145e-05,0.96011263,2.9516616e-07,0.039831754
007058,2025,1,1,0.00018636396,0.9722768,0.00080190384,0.026734864
007059,2025,1,1,0.0012265735,0.6792513,0.21519303,0.10432909
007060,2025,3,1,0.0002931253,0.72412044,0.00095067394,0.27463576
007061,2025,1,1,0.00040444962,0.95657206,0.027245132,0.01577826
007062,2025,1,2,0.00040295607,0.4074147,0.5917456,0.00043684605
007063,2025,1,1,0.0014269316,0.8784572,0.12008613,2.9691062e-05
007064,2025,3,3,0.00010593552,0.021776529,4.98888e-06,0.9781125
007065,2025,3,3,2.6137472e-05,0.44404495,1.4784009e-06,0.5559274
007066,2025,1,1,0.00017573783,0.96609885,0.0005711453,0.033154342
007067,2025,3,3,0.0011858097,0.059744343,0.00038308042,0.93868685
007068,2025,3,3,0.001833589,0.08796075,0.003645187,0.9065605
007069,2025,3,3,0.00015635496,0.020622851,1.5694445e-06,0.97921926
007070,2025,1,1,0.00021276413,0.8744598,0.0015153191,0.123812154
007071,2025,1,1,0.00058329606,0.78582144,0.20840606,0.0051891324
007072,2025,1,1,0.0006257367,0.9918928,0.0069989427,0.00048249704
007073,2025,1,1,0.0007250328,0.9913914,0.007455989,0.00042760992
007074,2025,1,1,0.00036978506,0.99802893,0.0003892018,0.0012121606
007075,2025,1,1,0.00016106392,0.9948767,5.280352e-06,0.004956916
007076,2025,3,3,1.2024251e-06,6.543854e-05,4.1890254e-12,0.99993336
007077,2025,3,3,0.00042673995,0.42931956,0.0022488635,0.5680048
007078,2025,1,1,0.0006316923,0.8779883,0.036074873,0.08530523
007079,2025,1,1,0.0010345723,0.71730185,0.2343218,0.04734172
007080,2025,1,1,0.00070270605,0.8570217,0.10294986,0.03932576
007081,2025,3,3,0.003101721,0.025040679,0.0009988925,0.97085875
007082,2025,3,3,0.0005612578,0.0011142694,3.0983806e-06,0.99832135
007083,2025,3,3,0.0005137675,0.006059621,1.4480653e-05,0.9934121
007084,2025,3,3,3.9149654e-05,0.0003803605,1.2864373e-08,0.99958044
007085,2025,3,3,3.6119196e-05,0.15544593,5.6033974e-07,0.84451747
007086,2025,3,3,7.621701e-06,0.018848153,5.836829e-09,0.9811443
007087,2025,3,3,6.307369e-05,0.48757374,1.8573932e-05,0.51234466
007088,2025,1,1,0.0001505704,0.97825384,0.00020371105,0.021391902
007090,2025,3,3,5.4063337e-05,0.071782745,1.5846589e-06,0.9281616
007091,2025,3,3,0.00047520662,0.0025363914,4.0025757e-06,0.9969844
007092,2025,1,1,0.00047466072,0.99841,0.000609386,0.00050600065
007093,2025,1,2,0.0005963229,0.4484107,0.54231524,0.008677755
007094,2025,1,1,0.0006488994,0.93269825,0.066211194,0.0004416351
007095,2025,1,1,0.0015187912,0.9923092,0.0061216773,5.027368e-05
007096,2025,1,1,0.0005102362,0.9967848,0.0017372475,0.0009676766
007097,2025,1,1,0.0009977068,0.7444905,0.14353277,0.11097899
008001,2025,3,3,0.04227357,0.005339058,0.037990738,0.91439664
008002,2025,0,2,0.22199948,0.01664216,0.7544588,0.006899548
008003,2025,0,2,0.0024949461,0.013951218,0.97884905,0.004704822
008004,2025,3,2,0.004651907,0.13657542,0.7390353,0.11973732
008005,2025,1,3,0.0005378503,0.49200425,0.0028977739,0.5045602
008006,2025,3,3,0.00021856531,0.44883394,0.0004034407,0.550544
008007,2025,1,1,0.00018140486,0.80704087,0.0008670294,0.19191062
008008,2025,3,3,0.0031790845,0.007850355,0.00074865686,0.98822194
008009,2025,3,3,0.0001270373,0.1737581,7.1034333e-06,0.82610774
008010,2025,1,1,0.00028775228,0.87182415,0.004489709,0.1233985
008011,2025,0,2,0.008835042,0.036616378,0.92408204,0.030466482
008012,2025,1,1,0.000680781,0.8084051,0.1257639,0.06515022
008013,2025,3,3,0.002442438,0.05699392,0.0042680474,0.93629557
008014,2025,3,3,0.00011142137,0.04065671,2.0164684e-06,0.9592298
008015,2025,3,3,5.161309e-06,8.363004e-05,2.7755905e-11,0.9999112
008016,2025,3,3,3.382083e-05,0.0306809,2.596694e-07,0.96928495
008017,2025,1,1,0.0002631117,0.86992556,0.0039705955,0.12584078
008018,2025,1,1,0.0005211473,0.8110431,0.1643682,0.024067624
008019,2025,2,2,0.00017606419,0.09418885,0.90558374,5.1334246e-05
008020,2025,1,1,0.0007156366,0.72570485,0.0291032,0.24447633
008021,2025,3,3,0.004311932,0.02685159,0.0040115006,0.964825
008022,2025,3,3,0.00023193145,0.45083994,0.00063994067,0.5482882
008023,2025,3,3,0.00023701176,0.015872788,3.0624308e-06,0.98388714
008024,2025,3,3,0.000559035,0.00047358093,1.1296204e-05,0.9989561
008025,2025,3,3,0.008420176,0.018507542,0.009850916,0.96322143
008026,2025,1,2,0.0006354978,0.053411633,0.9431354,0.0028175851
008027,2025,2,2,0.00010386321,0.028440738,0.9713967,5.86718e-05
008028,2025,2,2,0.00013120858,0.019519107,0.9802901,5.960691e-05
008029,2025,2,2,0.0004235874,0.0420264,0.9562843,0.0012656403
008030,2025,3,3,0.0046024364,0.27919826,0.11204543,0.6041538
008031,2025,3,3,0.0018340258,0.01701316,0.000426315,0.98072654
008032,2025,3,3,0.1264708,0.001036476,0.0218903,0.8506023
008033,2025,3,3,0.013087405,0.042362347,0.04455506,0.89999515
008034,2025,3,2,0.0036001827,0.34236962,0.39874873,0.25528145
008036,2025,2,2,0.0021765123,0.08306338,0.8912677,0.023492472
008037,2025,2,2,0.000115522875,0.024821373,0.97504234,2.0737329e-05
008038,2025,2,2,0.00020933556,0.09921589,0.9005575,1.719649e-05
008039,2025,2,2,0.00019654266,0.0115031935,0.9882692,3.1071653e-05
008040,2025,1,2,0.002408337,0.18260656,0.76978207,0.045202926
008041,2025,0,2,0.023276892,0.01322376,0.92642695,0.037072327
008042,2025,0,2,0.07163978,0.00930836,0.8401291,0.0789228
008043,2025,0,0,0.827225,0.00081972085,0.046620045,0.12533519
008044,2025,0,2,0.0027160817,0.009430579,0.9874551,0.00039821886
008045,2025,0,2,0.008770623,0.007354234,0.98009425,0.0037808437
008046,2025,2,2,0.00023304475,0.010561895,0.9891159,8.925211e-05
008048,2025,2,2,7.31126e-05,0.02547981,0.97444385,3.3299332e-06
008049,2025,2,2,0.00021971409,0.15060562,0.84917384,8.166743e-07
008050,2025,2,2,0.00017424855,0.09901435,0.9008106,7.7789537e-07
008051,2025,2,2,0.00012637269,0.017583804,0.9822871,2.7036358e-06
008052,2025,2,2,0.000203894,0.09257592,0.90720737,1.2848126e-05
008053,2025,2,2,0.00035257486,0.3775096,0.6221086,2.9240844e-05
008054,2025,2,2,7.73057e-05,0.026426444,0.9734945,1.7474235e-06
008055,2025,2,2,0.00012654142,0.07196673,0.9279059,8.6207126e-07
008056,2025,2,2,0.00017121613,0.09713804,0.9026898,9.1889115e-07
008057,2025,2,1,0.0008801524,0.5710629,0.42805606,8.62521e-07
008058,2025,1,1,0.0018437357,0.9281869,0.06996902,3.2190817e-07
008059,2025,2,2,0.0006628598,0.47049338,0.5287933,5.055905e-05
008060,2025,2,2,0.00011541253,0.049730953,0.9500968,5.6805628e-05
008061,2025,1,1,0.001958901,0.9013954,0.09664561,1.0863723e-07
008062,2025,1,1,0.0021945254,0.94448715,0.053317014,1.3509696e-06
008063,2025,1,1,0.0030128693,0.98962396,0.0073620216,1.206695e-06
008064,2025,1,1,0.004927114,0.99374616,0.0013257659,9.556243e-07
008065,2025,2,1,0.00110418,0.7692329,0.22963609,2.6891774e-05
008066,2025,1,2,0.0004043759,0.39643624,0.6021539,0.0010055316
008067,2025,1,1,0.0005076751,0.902899,0.07678054,0.019812876
008068,2025,1,1,0.0013055087,0.6032793,0.29442248,0.100992724
008070,2025,1,1,0.008299699,0.9915475,0.00015213147,6.848802e-07
008072,2025,1,1,0.0025059811,0.9255871,0.071905375,1.5681361e-06
008073,2025,1,1,0.00050960155,0.5366287,0.462767,9.466482e-05
008074,2025,1,1,0.00038364923,0.9721519,0.022235865,0.005228575
008075,2025,1,1,0.00018904883,0.90058184,0.0013273034,0.09790192
008078,2025,1,1,0.0023300576,0.9728853,0.024773594,1.1010558e-05
008079,2025,1,1,0.0028612611,0.9939873,0.0031471115,4.2596266e-06
008080,2025,1,1,0.0030789024,0.9886565,0.008262078,2.489669e-06
008081,2025,1,1,0.0011956892,0.9929686,0.0057696425,6.603742e-05
008082,2025,1,1,0.00025731453,0.99637574,0.00033710554,0.003029902
008083,2025,1,1,4.5163648e-05,0.7629537,1.5874431e-05,0.2369853
008085,2025,1,1,0.0006691646,0.9982693,0.000695997,0.00036544836
008086,2025,1,1,0.0017938027,0.99798137,0.00019702394,2.7897364e-05
008087,2025,1,1,0.0016397667,0.98458475,0.013721824,5.3638305e-05
008088,2025,1,1,0.0010766729,0.94851685,0.050300278,0.000106160376
008089,2025,1,1,0.0002701796,0.9969304,0.0002015505,0.0025979425
008091,2025,1,1,0.000774214,0.9987997,0.00025314625,0.00017299315
008092,2025,1,1,0.001575866,0.96983117,0.02854589,4.7093195e-05
008093,2025,1,1,0.0012230539,0.91759366,0.08112373,5.959989e-05
008094,2025,1,1,0.00049106835,0.9938385,0.004391731,0.0012786965
008095,2025,1,1,0.00018412048,0.99632937,1.9606243e-05,0.0034669593
009001,2025,1,1,0.00093000586,0.74381495,0.18870217,0.06655286
009003,2025,1,1,0.0010616663,0.9865741,0.012221092,0.00014313665
009004,2025,1,1,0.0009359056,0.92642564,0.07244599,0.00019253019
009005,2025,1,1,9.198743e-05,0.90508986,3.024065e-05,0.09478788
009006,2025,1,1,0.0004659272,0.9066731,0.034265265,0.058595683
009007,2025,1,1,0.0011144418,0.7428245,0.16028515,0.09577592
009008,2025,3,3,0.0024475586,0.25865835,0.028487323,0.71040684
009009,2025,3,3,0.00036725716,0.0055829072,7.775253e-06,0.994042
009010,2025,3,3,0.00066137157,0.022075295,9.3762195e-05,0.97716945
009011,2025,3,1,0.0002761737,0.7170698,0.0020290893,0.28062493
009012,2025,1,1,0.00021860763,0.99296206,2.1620432e-05,0.0067977533
009013,2025,1,1,0.00015046648,0.99153966,3.652336e-06,0.008306153
009014,2025,3,3,0.00033412434,0.023642225,3.0855525e-05,0.97599274
009015,2025,3,3,6.845442e-05,0.10906871,3.2230912e-06,0.89085954
009016,2025,1,1,0.000104167215,0.83368754,5.6720568e-05,0.16615163
009017,2025,1,1,0.0004314986,0.97921705,0.012285191,0.008066288
009018,2025,1,1,0.0005776785,0.7851858,0.20046023,0.01377626
009019,2025,1,1,0.00070641574,0.9921111,0.006746287,0.00043618615
009020,2025,1,1,0.00019244722,0.9914274,2.6896729e-05,0.008353283
009021,2025,1,1,7.195831e-05,0.90041536,1.02857375e-05,0.09950242
009022,2025,3,3,2.135086e-05,0.08323064,1.4222508e-07,0.9167478
009023,2025,3,3,3.1319255e-06,0.000120986595,2.402621e-11,0.9998759
009024,2025,3,3,6.175552e-05,0.01530419,3.260988e-07,0.98463374
009025,2025,3,3,0.0002689243,0.36889902,0.00044477562,0.6303873
009026,2025,1,1,0.00014344265,0.8947166,0.00042216587,0.104717724
009027,2025,3,3,1.6261061e-05,0.014606137,6.004051e-08,0.98537755
009028,2025,3,3,2.011953e-06,0.00019547628,1.1010003e-11,0.99980253
009029,2025,3,3,0.00012332763,0.016319647,1.4194719e-06,0.9835556
009030,2025,3,3,8.214828e-06,0.00023282827,2.1002325e-10,0.9997589
009031,2025,3,3,0.00040821364,0.061056998,7.0359965e-05,0.93846446
009032,2025,1,1,0.00013180987,0.9898038,5.936361e-07,0.010063805
009033,2025,3,1,0.00019063814,0.6595426,0.00022321338,0.34004346
009034,2025,1,1,0.00046025138,0.9232124,0.045972753,0.03035463
009035,2025,3,3,0.000106734995,0.12955008,1.1247233e-05,0.87033194
009036,2025,1,1,0.0004550648,0.99293303,0.0036631643,0.002948796
009037,2025,1,1,0.00021244545,0.99202865,1.0283477e-05,0.007748705
009038,2025,1,1,0.00014744766,0.9716223,0.00012490877,0.028105412
009039,2025,1,1,0.0002611515,0.8318915,0.0019895942,0.16585776
009040,2025,3,3,0.00033597817,0.32626855,0.00077425275,0.67262125
009041,2025,1,1,0.00016652555,0.9280608,0.00043234284,0.07134035
009042,2025,3,3,2.273803e-05,0.46531716,1.0565022e-07,0.5346601
009044,2025,1,1,0.00021394392,0.9934754,0.00014308773,0.0061675785
009045,2025,3,3,8.81827e-06,7.9503065e-05,1.4947815e-09,0.99991167
009046,2025,3,3,0.0002499542,0.08711976,0.00010524695,0.912525
009047,2025,3,3,6.7621017e-06,0.00029471115,1.863773e-10,0.9996985
009048,2025,3,3,1.178008e-06,0.00015138347,1.7930211e-12,0.9998474
009049,2025,3,3,0.00021621618,0.08971712,1.7956407e-05,0.9100486
009050,2025,3,3,0.00061694504,0.12410048,0.0003392981,0.87494326
009051,2025,1,1,0.00021393155,0.94276553,0.0017438842,0.055276703
009052,2025,3,3,3.5763514e-05,0.3800948,1.1762008e-06,0.6198682
009053,2025,3,3,4.1939464e-05,0.0002341242,7.731544e-09,0.99972385
009054,2025,3,3,0.00094315375,0.1534413,0.0010853661,0.8445302
009055,2025,3,3,0.0035832697,0.33166555,0.101788186,0.56296295
009056,2025,3,3,0.0032981078,0.2322298,0.02488813,0.7395839
009057,2025,1,1,0.00019138695,0.9908697,2.7016475e-05,0.008911871
009058,2025,3,3,0.0011026118,0.12834379,0.0061573396,0.8643962
009059,2025,3,3,0.0039748107,0.00040905323,0.00033604892,0.99528
009060,2025,3,3,0.0012560735,0.0010351861,0.00016191952,0.99754685
009061,2025,3,3,0.0004291073,0.0021468198,1.5948835e-05,0.9974081
009062,2025,3,3,4.345259e-06,0.00015887713,1.3028183e-10,0.9998368
009063,2025,3,3,3.451121e-05,4.5828187e-05,7.1218267e-09,0.99991965
009064,2025,3,3,1.2265831e-06,1.9451352e-05,1.2112793e-12,0.9999794
009065,2025,3,3,0.00035229325,0.10751282,7.436957e-05,0.8920605
009066,2025,3,3,0.00064295164,0.16654228,0.00058338797,0.8322314
009067,2025,1,1,0.00018311875,0.81249243,0.00040194736,0.18692245
009068,2025,3,3,0.00025459265,0.046124782,4.6470714e-06,0.95361596
009069,2025,3,3,0.0018515135,0.025721451,0.00041310367,0.9720139
009070,2025,3,3,0.0036929196,0.00016893225,2.0216605e-05,0.99611795
009071,2025,1,2,0.002849838,0.25082025,0.6586485,0.08768142
009072,2025,1,2,0.00023043867,0.014143508,0.9823465,0.0032795384
009073,2025,3,2,0.0013028152,0.021158347,0.9705075,0.0070313085
009074,2025,3,2,0.014325315,0.0621399,0.6607632,0.26277164
009075,2025,1,1,0.0014666871,0.5190897,0.21279971,0.26664394
009076,2025,3,3,0.00019054873,0.0541743,6.0015966e-05,0.9455751
009077,2025,3,3,0.0014012748,0.00014021964,2.5472875e-05,0.99843305
009078,2025,3,3,1.5586055e-06,5.4483517e-05,1.9093405e-12,0.999944
009079,2025,3,3,9.585827e-07,0.000103865605,6.6294415e-13,0.9998952
009080,2025,3,3,8.1098406e-05,4.063745e-05,1.5682176e-08,0.99987817
009081,2025,3,3,3.574325e-05,0.00026466584,6.41801e-09,0.9996996
009082,2025,0,2,0.018369632,0.014723882,0.89960665,0.06729983
009083,2025,0,2,0.01543426,0.009350854,0.95221525,0.022999689
009084,2025,1,1,0.0022922407,0.39240402,0.32105997,0.28424382
009085,2025,1,2,0.001113623,0.45306215,0.4758401,0.06998405
009086,2025,3,3,0.022406591,0.0002979642,0.0014067064,0.9758887
009087,2025,0,0,0.39616886,0.0020993256,0.27634698,0.3253848
009088,2025,3,3,0.089237794,0.0013141002,0.0274187,0.8820294
