SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
101354,2015,1,1,0.027816057,0.97218364,3.0802414e-07,7.111798e-11
013022,1995,0,0,0.9999995,4.374456e-07,2.7280125e-16,2.601675e-11
249029,2023,0,0,0.9999999,7.04739e-08,1.267082e-16,1.0981814e-13
058192,2020,0,0,0.99987304,0.00012689327,1.5248934e-13,1.7265248e-12
058002,2000,0,0,1.0,2.250785e-08,3.1542783e-19,1.3546344e-15
165143,2000,0,0,1.0,2.530716e-09,7.024537e-23,2.6573152e-18
139031,2005,0,0,1.0,2.475978e-11,1.394445e-23,4.3200984e-18
111411,1995,0,0,1.0,5.5867655e-10,3.3000394e-17,1.1574582e-12
117434,1995,0,0,1.0,1.1062597e-11,3.0680773e-24,2.3030332e-18
010036,2000,0,0,0.9990466,0.0009533441,6.5555866e-11,2.7469924e-09
261051,2000,0,0,1.0,1.7555931e-12,8.840477e-29,7.270011e-21
044002,2005,0,0,1.0,6.6290125e-09,3.9817574e-19,6.0197485e-12
049198,2010,0,0,0.999966,3.3988563e-05,7.263968e-14,3.744268e-13
012140,2010,1,1,0.0014317633,0.9825577,0.016010256,2.2341757e-07
174100,2000,0,0,1.0,6.959619e-11,1.0781145e-24,1.6573325e-18
198067,1995,0,0,1.0,3.331837e-11,3.9202275e-23,1.1542058e-17
174231,2023,0,0,1.0,2.2243462e-08,5.2135308e-21,7.49005e-17
134229,2020,0,0,1.0,1.488974e-10,1.6013423e-19,2.5263739e-14
027025,2020,0,0,0.9996966,0.00030335927,4.229216e-11,6.370347e-11
201002,2005,0,0,1.0,2.3562832e-09,8.2476783e-23,2.5691407e-18
076769,2023,1,1,0.0014986965,0.99844956,5.176075e-05,2.2403481e-09
265014,1995,0,0,1.0,1.6798541e-12,9.4895647e-26,1.0283705e-18
160161,2005,0,0,0.99999845,1.5831425e-06,2.093672e-17,8.02422e-15
093177,2005,0,0,1.0,8.067334e-09,1.4103885e-21,2.1652756e-17
177068,2000,0,0,0.9998903,0.0001096073,6.111992e-14,6.6576416e-13
151174,2023,0,0,0.9999993,6.668244e-07,4.412235e-16,2.1507263e-11
072092,1995,0,0,0.9999999,6.937125e-08,1.1310871e-17,3.6230087e-13
271013,2015,0,0,1.0,2.9550195e-12,2.897714e-24,6.2340785e-18
277015,2020,0,0,1.0,5.891873e-13,3.1923756e-25,1.8027477e-18
041059,2010,0,0,0.9239533,0.0760466,1.2254038e-07,2.2789573e-10
093052,2000,0,0,1.0,6.2553203e-09,9.001029e-21,9.561738e-17
140317,2010,0,0,1.0,9.0845706e-11,4.1354395e-23,1.0482418e-17
165399,1995,0,0,1.0,1.6102033e-11,4.8348346e-24,4.857143e-18
193099,2000,0,0,1.0,1.3397143e-10,1.8809289e-18,2.8653254e-13
145117,2023,0,0,0.9999994,6.017912e-07,4.7000936e-18,3.6444194e-15
013027,2020,0,0,0.99656844,0.00044625392,0.0020924478,0.0008928407
083042,2015,1,1,2.2555505e-05,0.9898986,2.8375109e-05,0.010050434
080044,2005,1,1,0.032834567,0.9671637,1.4326231e-06,3.2998727e-07
051166,2015,0,0,0.9999999,1.6141963e-07,7.235268e-19,1.2315843e-15
077008,2000,0,0,1.0,8.337504e-11,1.2799911e-22,2.0438106e-17
091257,2020,0,0,0.9999995,5.292603e-07,2.3314243e-18,2.1593625e-15
032030,2023,0,0,0.9955337,0.0044663404,3.57146e-11,1.992653e-11
144178,2020,0,0,1.0,6.4117367e-10,2.041282e-21,1.170019e-16
131015,1995,0,0,1.0,1.4063563e-10,5.604887e-18,4.84097e-13
177106,2000,0,0,0.9999896,1.04280925e-05,2.0990047e-16,2.2933878e-14
069004,2000,0,0,1.0,1.1768412e-08,6.2097477e-19,3.3770176e-12
153106,2015,0,0,0.999998,2.073922e-06,2.80501e-17,1.4653131e-14
081281,2010,1,1,0.017139565,0.98285806,2.4252283e-06,4.9051888e-11
004019,2005,0,0,0.9999821,1.7895516e-05,3.4008457e-13,1.013193e-11
085310,2023,0,2,0.021491852,0.007583931,0.92623436,0.044689883
076002,2010,1,1,0.00083799794,0.9991603,1.773786e-06,1.0916712e-09
075042,2005,0,0,0.99999845,1.567436e-06,1.7469155e-16,4.4034837e-14
063016,2010,0,0,0.9992078,0.00079218956,4.6306895e-12,7.847092e-12
104130,2020,0,0,0.99976367,0.00023632862,3.5990414e-13,3.7804794e-12
011142,2020,1,1,0.0113773495,0.98800117,0.0006214459,1.8810458e-09
139062,2015,0,0,1.0,3.013693e-12,2.0157423e-25,2.8551586e-19
168143,2000,0,0,1.0,1.8757418e-10,8.069315e-25,1.6322782e-19
307003,1995,0,0,1.0,1.4886863e-11,6.86304e-24,1.06723786e-17
132024,2000,0,0,1.0,1.2991892e-10,7.7919483e-19,5.4755208e-14
067053,1995,0,0,1.0,8.735225e-12,7.457038e-24,7.298758e-17
146028,1995,0,0,1.0,8.820217e-10,5.9983205e-18,1.4635656e-13
193003,2005,0,0,1.0,8.2830416e-11,1.1143566e-21,8.6515674e-17
095080,2023,0,0,0.99791497,0.0020850752,4.3856688e-10,1.1036863e-10
155005,1995,0,0,1.0,3.1388928e-10,1.1079777e-20,4.4632945e-16
199068,2023,0,0,0.9999802,1.9769936e-05,2.4060978e-13,3.0732127e-12
194159,2015,0,0,0.9999999,6.98443e-08,7.338698e-20,1.9811944e-16
127369,2020,0,0,0.99998534,1.4612406e-05,4.0977993e-16,3.700306e-14
163233,2000,1,1,0.0251262,0.9748727,1.0792347e-06,2.6973071e-11
081204,2010,1,1,0.0006124466,0.9967975,0.0025864083,3.7211325e-06
101367,2005,1,1,0.0049643717,0.9950352,4.9557195e-07,2.7188618e-10
166258,1995,0,0,1.0,1.2169083e-12,4.5792336e-27,4.2938884e-20
120269,2015,0,0,1.0,3.2900868e-08,1.5537972e-20,7.53329e-17
123107,2020,0,0,0.99275523,0.007244716,2.213063e-12,1.5105717e-12
144154,2010,0,0,1.0,1.1041159e-11,1.0764336e-24,2.196475e-15
306007,2000,0,0,0.99999857,1.4171968e-06,8.439029e-17,2.0628524e-14
055400,2005,0,0,0.99999917,7.9468015e-07,1.6412893e-16,5.087977e-14
067207,2023,1,1,0.002604408,0.99699247,0.00040272108,3.3638756e-07
198004,2015,0,0,0.9999989,1.0669843e-06,2.993893e-17,1.6842393e-14
078323,2023,0,0,0.99999654,3.5166554e-06,6.719805e-17,1.4947704e-14
076327,2023,1,1,0.0014778165,0.9985222,1.4578124e-08,1.0324619e-10
157120,1995,0,0,1.0,1.69302e-08,4.3109224e-21,4.6647855e-17
104002,2005,0,0,0.9996873,0.00031274703,9.1156256e-14,7.0800717e-13
176117,2015,0,0,0.99995184,4.8115122e-05,8.18201e-15,1.5205755e-13
172348,2000,0,0,1.0,2.910727e-12,2.3835453e-27,9.189524e-21
306117,2023,1,1,0.015023351,0.98497504,1.5851538e-06,1.600267e-08
122140,1995,0,0,1.0,1.2979675e-11,1.2434604e-25,1.1906841e-19
066422,2010,0,0,0.9655722,0.03442785,1.4786584e-09,1.4217427e-10
101008,2005,0,0,0.999772,0.00022801026,9.684095e-13,4.894333e-12
085034,2000,1,1,9.280576e-05,0.8621681,0.12844023,0.009298836
015048,2010,1,1,0.0032856604,0.9798605,0.016853796,1.0449979e-07
144093,1995,0,0,1.0,1.5159655e-10,8.369978e-18,3.1381454e-13
041205,2023,2,2,8.315392e-05,0.004093817,0.9958014,2.1693197e-05
155011,2005,0,0,1.0,6.8510926e-11,7.072012e-25,2.7937681e-19
118057,2015,0,0,1.0,5.917086e-10,4.4569478e-24,1.9393334e-18
075076,2010,0,0,0.9999932,6.821816e-06,2.2170156e-16,3.8088287e-14
138172,2020,0,0,1.0,4.5677562e-11,6.619363e-23,1.6258667e-17
115255,2020,0,0,1.0,1.7107307e-11,2.1207337e-23,1.31473964e-17
148069,2005,0,0,1.0,2.231382e-09,2.464294e-22,8.157427e-18
107271,2020,0,0,0.99981064,0.00018939102,1.8067754e-13,1.2954631e-12
164089,2000,0,0,1.0,5.18883e-13,6.9394993e-29,1.4372358e-20
078242,2015,0,0,0.9999726,2.7463968e-05,1.4850698e-14,5.8395877e-13
049013,2000,0,0,0.99993336,6.66429e-05,8.795761e-13,9.612701e-10
070050,2005,0,0,1.0,1.41847836e-11,1.8503418e-25,2.6273673e-19
099051,2010,0,0,0.85026354,0.14973646,3.324553e-08,3.0893962e-10
069190,2000,0,0,1.0,4.2112326e-08,3.9795725e-18,1.4898266e-13
117215,2023,0,0,0.99997556,2.4482631e-05,9.923791e-16,5.803781e-14
125011,2005,0,0,0.9999999,1.6351986e-07,9.111204e-19,1.5655754e-15
112797,2023,0,0,1.0,1.7848757e-09,6.040683e-19,6.6730115e-15
140086,2020,0,0,1.0,2.1537913e-10,4.9851342e-23,8.6947394e-18
181091,2005,0,0,1.0,3.836133e-12,3.9734e-25,3.296689e-19
118534,2023,0,0,1.0,4.2817614e-08,2.9726237e-19,1.951574e-15
178167,2005,0,0,1.0,6.850243e-11,4.859807e-20,5.2048625e-15
249040,2023,3,3,7.8298136e-08,1.1902321e-05,4.3966527e-12,0.99998796
115049,1995,0,0,1.0,2.0292129e-10,2.0552254e-17,1.7925219e-12
047145,2000,1,1,0.0024853188,0.9974842,3.0443662e-05,9.621047e-11
136136,2023,0,0,1.0,5.457884e-12,3.4169066e-25,5.036678e-19
106038,2020,0,0,0.99999094,9.087154e-06,4.6072875e-16,1.1283622e-13
066106,2015,0,0,0.9959674,0.0040326426,8.467072e-13,1.1867578e-12
067384,2023,0,0,0.9325218,0.0674782,4.017417e-09,2.2055348e-10
166049,1995,0,0,1.0,3.5812935e-12,8.037212e-25,4.2331358e-16
019008,2015,1,1,0.009718838,0.9902249,5.625389e-05,2.478226e-11
088093,2015,0,0,0.9999832,1.6762791e-05,5.186742e-14,1.2064392e-09
091162,2000,0,0,1.0,3.6061827e-08,3.6300656e-20,1.7746447e-16
134136,2020,0,0,1.0,5.2299737e-10,6.731675e-19,3.5858283e-14
201021,2005,0,0,1.0,6.260157e-12,4.1505123e-25,1.7694649e-18
055143,2000,0,0,0.9999999,9.290763e-08,2.1794863e-18,2.815728e-15
146163,2015,0,0,1.0,1.1572289e-08,1.2672094e-21,1.810937e-17
122125,1995,0,0,1.0,2.1141704e-12,8.337496e-28,3.352755e-21
191002,2010,0,0,1.0,1.5928211e-09,2.8412242e-23,1.5799543e-18
256002,2015,0,0,1.0,2.778769e-13,2.0567432e-28,2.9000642e-20
042059,2000,0,0,0.99997497,2.5084224e-05,4.2066285e-13,6.419719e-12
168305,2000,0,0,1.0,1.4893375e-10,3.4332796e-24,7.336603e-19
134098,2023,0,0,1.0,1.624656e-08,9.976757e-16,4.5071043e-12
076761,2005,0,0,0.9999982,1.8335421e-06,3.8859853e-18,6.501777e-16
055013,1995,0,0,1.0,6.371057e-10,1.7574897e-19,1.2464734e-14
020096,2000,0,0,0.999969,3.1031763e-05,9.670105e-14,1.733042e-12
051013,2005,0,0,1.0,8.112453e-09,8.002261e-21,9.529039e-17
175058,2000,0,0,0.99999976,2.8200154e-07,3.6039473e-19,4.9857974e-16
148213,2020,0,0,0.9999988,1.2014847e-06,5.765555e-17,1.9252195e-14
163129,2023,1,1,0.0008932849,0.99901116,9.549372e-05,1.2344894e-08
112019,2010,0,0,1.0,1.13704185e-10,4.8374405e-22,2.255502e-17
094010,2000,0,0,1.0,3.2048003e-08,1.8620797e-20,1.9631016e-16
051227,2023,0,0,0.9999927,7.2457874e-06,1.9161209e-16,2.8783616e-14
060260,2005,0,0,0.99991417,8.5816166e-05,4.812511e-14,7.5908984e-13
116374,2000,0,0,1.0,9.659576e-12,9.847812e-25,3.0715777e-17
107215,2000,0,0,1.0,3.1279417e-11,1.1821196e-22,3.4191647e-16
190079,2023,0,0,1.0,1.6263843e-10,5.3097435e-24,7.2558364e-18
102086,1995,0,0,1.0,1.9188596e-12,4.7445515e-27,3.145973e-20
105153,2023,0,0,0.9999993,6.9775245e-07,5.2260597e-18,4.2296806e-15
300055,2010,0,0,0.9998022,0.00019784343,9.441333e-14,7.809131e-13
049040,2023,1,1,0.00090023165,0.9973508,0.0017490042,7.679528e-10
166131,2010,0,0,1.0,1.4636228e-11,2.239436e-24,2.8582879e-18
045251,2023,1,1,0.0003685338,0.932516,0.06711541,1.02185645e-07
189041,2000,0,0,1.0,1.6880976e-10,8.6132855e-21,3.7670832e-16
193119,2023,0,0,1.0,5.9563017e-09,6.581991e-17,3.6389934e-13
101211,2023,1,1,0.0010060553,0.99898654,7.3923093e-06,2.6127205e-09
114187,2005,0,0,1.0,4.6422286e-11,2.0769629e-24,9.84157e-19
199084,2005,0,0,1.0,2.9819291e-09,2.6061341e-20,3.7540758e-14
078434,1995,0,0,1.0,6.744304e-09,4.0463475e-17,1.7192797e-13
175009,2000,0,0,0.9999981,1.9294446e-06,1.6810742e-17,2.5370007e-15
161043,1995,0,0,1.0,1.0463379e-10,1.0966642e-24,1.6485606e-19
081363,2000,0,0,0.99994564,5.4362e-05,4.8343928e-14,1.1016931e-12
045250,2023,1,1,0.00015555488,0.62256056,0.37728375,4.003891e-08
229077,2023,0,0,1.0,5.7213168e-09,7.109019e-16,6.6647287e-12
149317,2005,0,0,1.0,3.785602e-12,1.504506e-26,5.0010842e-20
101073,2023,0,1,0.41776395,0.5822311,4.9700534e-06,6.585469e-10
055319,2010,0,0,0.9998611,0.00013884781,1.5124661e-13,1.5067802e-12
110507,2005,0,0,0.99998915,1.0869607e-05,5.5868976e-17,4.0418337e-15
067008,2005,0,0,1.0,1.4072525e-10,5.1445347e-24,1.1675656e-18
166004,2000,0,0,1.0,3.532364e-10,8.938437e-23,1.1727935e-17
123156,2023,0,0,0.9994252,0.0005748418,1.2015261e-12,3.756118e-12
258024,2000,0,0,0.999972,2.8050026e-05,3.2104712e-13,2.6131645e-12
101331,2005,0,0,0.9986702,0.0013298184,3.3519606e-12,6.292483e-12
190006,2005,0,0,1.0,1.0770261e-11,5.730343e-26,1.4595802e-19
086389,2005,0,0,0.9948925,0.005107527,6.126822e-11,3.3161036e-11
188036,1995,0,0,1.0,1.1165244e-10,3.5024982e-20,3.9251515e-15
024053,2023,1,1,0.00053359807,0.94235706,0.057109267,9.7909506e-08
233050,2023,3,3,1.2805757e-06,8.809498e-05,8.999759e-10,0.9999106
108022,1995,0,0,1.0,5.9590653e-12,4.874885e-27,9.3119744e-21
129008,2000,0,0,1.0,4.5939307e-12,9.8872276e-24,1.1948126e-16
045115,2000,0,0,0.999498,0.0005020347,4.019137e-11,2.1136705e-11
141057,2000,0,0,1.0,2.0006385e-11,1.3857907e-23,7.534263e-18
185095,2020,0,1,0.01872044,0.9812796,1.104826e-11,2.4290289e-11
151214,2015,0,0,0.9999646,3.5347653e-05,5.5181575e-13,4.921236e-12
078012,1995,0,0,1.0,2.078632e-12,3.1999212e-26,1.842234e-19
025009,2010,0,0,0.9999628,3.714949e-05,7.0699035e-13,6.0285787e-12
299123,2020,0,0,0.7145532,0.28543064,1.2946555e-05,3.182138e-06
116510,2005,0,0,0.9999999,7.034498e-08,6.314783e-19,4.564992e-16
142110,2000,0,0,1.0,1.07871195e-11,1.2910585e-23,2.0246205e-17
299047,2000,1,1,0.00020503408,0.90466195,0.04683136,0.04830165
309038,2000,0,0,0.97829866,0.02170117,2.862283e-13,1.5540506e-07
127017,2000,0,0,1.0,4.3856523e-11,2.1229355e-23,9.717682e-18
091108,2020,0,0,0.9999999,1.448649e-07,1.4913686e-19,4.0036497e-16
174299,2005,0,0,1.0,1.2376206e-10,6.099611e-20,2.9898704e-15
056114,2020,1,1,0.009159846,0.99083555,4.561987e-06,9.980152e-11
101015,2000,0,0,1.0,3.391079e-10,2.6293873e-23,2.8394002e-18
260029,2010,0,0,1.0,2.6010446e-12,3.2239817e-28,1.2752648e-20
081207,1995,0,0,1.0,5.935177e-08,7.174724e-18,1.03688556e-13
191019,2020,0,0,0.9999958,4.2061297e-06,5.3596175e-17,1.1872578e-14
079748,2005,0,0,1.0,9.380735e-09,1.8088344e-21,2.3927222e-17
087005,1995,0,0,1.0,1.3487289e-10,1.3400383e-22,1.2113862e-14
032012,1995,0,0,1.0,1.9365407e-09,1.172988e-21,3.925177e-17
068447,2000,0,0,1.0,1.8249642e-08,4.5737857e-20,2.9770768e-16
180061,1995,0,0,1.0,1.9379703e-13,2.965271e-28,9.3404354e-21
077078,2000,0,0,1.0,1.2671386e-11,2.5372845e-24,3.2448498e-18
183012,2020,1,1,0.02410279,0.97589636,8.5439854e-07,8.3687626e-11
226012,1995,0,0,1.0,1.4192808e-09,6.0330406e-18,4.550566e-14
172392,2010,0,0,1.0,2.5865385e-09,5.628613e-23,2.7008818e-18
072170,1995,0,0,1.0,2.3330207e-08,1.2850917e-18,1.6128029e-12
104059,2000,0,0,1.0,2.4935274e-11,1.3516087e-24,1.0273902e-18
083009,2005,1,1,0.00017517805,0.9996159,0.00011809587,9.078728e-05
021017,2010,1,1,0.0073512755,0.99256283,8.592798e-05,4.5166693e-11
163087,2020,0,0,0.9951675,0.004832576,2.8404517e-11,1.6848582e-11
304003,1995,0,0,0.99999905,9.936496e-07,9.142091e-16,3.9433908e-11
041086,2010,1,1,0.0006900585,0.99859387,0.0007160233,1.9122726e-09
036009,1995,0,0,0.52632225,0.47367623,1.5529427e-11,1.4716695e-06
149002,2023,0,0,0.99995875,4.123221e-05,4.5761912e-15,1.6194397e-13
138241,2020,0,0,1.0,3.323795e-11,1.5848337e-23,8.8061615e-18
067127,2015,0,0,0.99947983,0.0005201676,2.4878323e-11,2.1381065e-11
210016,2023,0,0,1.0,4.68417e-09,1.02048e-19,1.2267268e-15
132039,2010,0,0,1.0,1.1757159e-10,8.99965e-22,4.1107895e-17
229027,2015,0,0,1.0,7.9523645e-11,4.394156e-20,4.9497006e-15
107364,2020,0,0,0.9997317,0.0002682124,2.1412963e-13,1.5016306e-12
001042,2005,0,0,0.99464464,0.0053553297,3.750276e-09,7.508954e-10
093058,2000,0,0,1.0,1.7483421e-08,1.0518372e-20,7.488393e-17
162195,2005,0,0,1.0,1.5546788e-11,6.741809e-24,4.4748147e-18
110279,2005,0,0,0.9999701,2.9953017e-05,2.0130028e-15,9.827851e-14
116219,2000,0,0,1.0,9.175804e-11,6.0932733e-24,2.226971e-18
104085,2010,0,0,0.9876643,0.012335687,5.2062315e-13,8.657137e-13
169109,2000,0,0,1.0,7.8956464e-10,2.5765639e-23,1.8706392e-18
075169,1995,0,0,1.0,1.5763804e-08,2.6630244e-21,3.3058353e-17
110311,2010,0,0,0.9999999,1.5152594e-07,1.0763295e-19,3.5047232e-16
147100,2000,0,0,1.0,3.9696973e-13,3.2531232e-29,4.2609727e-22
127426,2015,0,0,1.0,1.6206432e-10,1.3981461e-24,1.7081946e-18
070176,2005,0,0,1.0,1.6309049e-09,7.7026853e-22,3.0742386e-17
080110,2005,0,0,0.99986684,0.00013316327,7.642011e-12,2.0423174e-11
091039,2015,0,0,0.99992037,7.9641715e-05,7.651383e-14,1.2962479e-12
183047,2010,0,0,1.0,2.8663166e-12,8.054023e-27,3.3024646e-20
011126,2005,1,1,0.000119064054,0.88107884,0.11758258,0.0012195382
135014,2015,0,0,1.0,9.246972e-12,3.0629903e-24,3.4304098e-18
112084,1995,0,0,1.0,1.4340996e-10,1.1542052e-18,1.2122282e-13
109162,1995,0,0,1.0,9.648472e-12,1.1477558e-25,1.5106475e-19
163040,2005,0,0,1.0,7.045512e-11,1.1729432e-21,2.1462392e-16
193070,2015,0,0,1.0,5.4513945e-11,1.1940026e-22,1.660567e-17
152182,1995,0,0,1.0,1.6110982e-10,1.0951004e-17,1.8900764e-12
084250,2023,1,1,0.00041032548,0.99742293,0.0021667376,3.5922507e-10
112706,1995,0,0,1.0,5.1638593e-10,7.002272e-17,1.2064851e-12
146121,1995,0,0,1.0,6.430708e-10,8.14238e-18,2.3433523e-13
056205,1995,0,0,1.0,3.3440017e-12,1.1005233e-25,7.3040425e-19
164053,2020,0,0,1.0,3.226909e-10,1.1521876e-23,9.4035505e-18
262016,2000,0,0,0.9999999,8.4906965e-08,4.4470716e-20,1.5141055e-16
066012,2000,0,0,1.0,1.2562104e-08,2.1612937e-21,2.7485488e-17
124147,2005,0,0,1.0,2.68104e-10,5.3103483e-25,4.963945e-20
139006,1995,0,0,1.0,3.14329e-10,9.784936e-18,3.9580996e-13
152038,2005,0,0,1.0,1.2859023e-12,5.3467887e-27,4.6651878e-20
067171,2015,0,0,0.9454653,2.6806783e-05,0.015460659,0.039047256
166036,2000,0,0,1.0,3.0151506e-10,1.4574019e-23,1.568652e-18
124154,2000,0,0,1.0,1.5716653e-10,2.0421932e-21,8.9584e-17
135289,1995,0,0,1.0,1.0042574e-10,4.7231e-19,4.7222287e-14
079785,2023,0,0,0.99994195,5.8014044e-05,2.490071e-14,3.837394e-13
152269,1995,0,0,1.0,2.2678258e-10,8.717323e-18,3.8822092e-13
143078,2005,0,0,1.0,1.6677006e-08,1.7932465e-20,1.5270524e-16
031003,1995,0,0,1.0,6.978221e-09,9.003265e-20,2.9434831e-15
041091,2015,1,1,0.0004894242,0.99923277,0.00027784536,1.4978415e-08
076041,2015,1,1,0.0010854937,0.99891424,3.317164e-07,6.7841466e-10
165194,2005,0,0,1.0,6.1009885e-11,1.0254025e-23,5.137647e-18
076012,1995,0,0,1.0,2.8828651e-11,3.376388e-26,2.5615636e-20
197015,2005,1,1,0.0030286203,0.97923136,0.017739927,6.3295985e-08
071135,2020,0,0,0.9997008,0.00029920074,5.529694e-12,1.003899e-11
090426,1995,0,0,1.0,8.8029015e-11,2.7896946e-23,3.1063266e-17
110151,2010,0,0,0.9999999,1.3714761e-07,1.4283657e-19,4.0313583e-16
055270,2023,0,1,0.3747208,0.62527907,2.7141457e-08,1.5106905e-11
118275,1995,0,0,1.0,4.6083873e-11,6.3655604e-23,2.6657333e-17
008063,2010,0,0,0.68370163,0.31629708,1.3429816e-06,3.8203002e-10
181049,1995,0,0,1.0,3.6385145e-13,2.2856046e-28,1.6243082e-20
130167,2023,3,3,8.9654456e-08,1.1854699e-05,4.330108e-12,0.9999881
132265,1995,0,0,1.0,1.497784e-10,1.3832009e-18,1.0925698e-13
066021,2000,0,0,1.0,5.32554e-11,6.7558363e-25,3.2686642e-19
067412,2010,0,1,0.41448572,0.5855142,3.7580065e-08,4.137998e-11
142039,2020,0,0,1.0,1.7432907e-08,1.6087807e-20,1.1506412e-16
101477,2010,0,0,0.95267636,0.04732362,5.0110305e-08,7.9155085e-11
121153,2005,0,0,1.0,4.1075316e-12,1.2847084e-27,3.4932762e-21
120103,2010,0,0,1.0,3.3057919e-09,4.1773647e-21,8.8082486e-17
108069,2005,0,0,1.0,1.2400155e-08,1.7429265e-21,2.701687e-17
113282,2020,0,0,0.9999937,6.276211e-06,5.834402e-16,8.3953006e-14
160030,2005,0,0,0.9999993,6.5870944e-07,3.076593e-18,2.119083e-15
075099,2005,0,0,0.9999999,1.3581351e-07,2.0007122e-17,5.653967e-14
114002,2010,0,0,1.0,1.4271408e-11,3.457067e-24,3.0178613e-17
083105,2000,1,1,0.0015921429,0.9982736,0.00013342398,7.878247e-07
072195,2005,0,0,1.0,7.533925e-09,1.6305979e-19,1.5214234e-13
104157,2023,0,0,0.99937195,0.0006280794,1.8785347e-12,6.1757713e-12
005010,2000,0,0,0.9999732,2.6798656e-05,8.424317e-15,1.8085968e-09
182073,2020,0,0,1.0,1.2067379e-09,1.0640436e-23,1.8750615e-18
130380,2020,0,0,0.99999976,1.9194187e-07,1.7172226e-19,4.695011e-16
206001,2010,0,0,1.0,1.4345648e-10,1.3967941e-21,3.3783747e-17
005032,2000,0,0,0.9999938,6.212771e-06,4.1363157e-14,5.417263e-10
139232,2005,0,0,1.0,1.05499255e-11,9.188384e-25,1.3846369e-18
155096,2023,0,0,0.99999976,2.3357508e-07,3.5165697e-19,7.266063e-16
015004,2000,3,3,3.8387523e-05,0.06326225,4.1915714e-06,0.9366952
005007,2023,1,1,4.2201485e-05,0.98818296,0.0013203948,0.010454456
193015,2000,0,0,1.0,1.4695484e-10,2.5891525e-18,3.7342533e-13
306050,2023,1,1,0.001051477,0.99886596,8.26243e-05,6.6242487e-09
095182,1995,0,0,0.999984,1.594486e-05,8.387501e-15,3.1309745e-13
197003,1995,0,0,1.0,1.8056465e-09,5.0685305e-22,1.1929175e-17
095014,1995,1,1,0.0005467954,0.9989549,0.00049828226,2.1604654e-09
059004,2000,0,0,1.0,1.1493709e-09,3.2429996e-22,1.4651099e-17
183030,2005,0,0,1.0,5.2919936e-11,5.624336e-25,2.818345e-19
037071,2000,0,0,0.9999924,7.686407e-06,2.992314e-14,2.659958e-10
189002,1995,0,0,1.0,1.8598564e-10,1.9947196e-20,9.893832e-16
301070,2023,3,3,1.6360123e-07,8.9013865e-06,9.161341e-12,0.99999094
113005,2023,0,0,0.9998171,0.00018296682,1.156681e-13,1.13628e-12
081002,2000,0,0,0.9999964,3.523436e-06,2.515263e-14,9.83459e-12
119094,2005,1,1,0.0009245489,0.9989372,0.00013827703,1.7701228e-09
104025,2023,1,1,0.0006600817,0.9989599,0.00037999588,1.0945716e-08
230131,2010,0,0,1.0,3.9809007e-11,2.4109293e-23,9.888351e-18
152021,2000,0,0,1.0,1.4284215e-10,2.9824116e-21,2.1907083e-16
063150,2010,1,1,0.0005223951,0.977458,0.022019638,5.2528524e-09
102069,2000,0,0,1.0,1.5127168e-09,1.2077322e-21,4.1974043e-17
139434,2023,0,0,0.9999995,4.8156664e-07,9.2942405e-14,1.7649805e-11
201027,2010,0,0,1.0,5.5975645e-12,1.3415239e-26,8.090233e-20
022006,1995,0,0,0.99999976,1.8673197e-07,3.8779226e-17,4.677514e-14
043034,2005,0,0,0.9999999,1.2742666e-07,4.0545363e-17,2.2187631e-10
078269,2020,0,0,0.99999094,9.008075e-06,3.0309892e-15,2.351897e-13
011017,2005,0,0,0.99988115,0.00011887931,1.5389435e-12,8.1844015e-10
235099,2023,0,0,1.0,5.6162214e-10,3.0447284e-21,1.3288433e-16
181027,2000,0,0,1.0,4.2962877e-13,6.846291e-28,6.948163e-21
182041,2023,0,0,1.0,3.9441527e-08,3.39101e-20,2.1971693e-16
002001,2023,3,3,0.00014533252,0.08924956,0.00081635296,0.9097887
089238,2005,0,0,0.9999956,4.458814e-06,1.128639e-16,2.5545926e-14
089439,2015,0,0,0.9994155,0.000584524,2.0905862e-12,5.781637e-12
177039,2023,0,0,0.9999074,9.2582726e-05,1.970501e-12,7.1618176e-12
192026,2000,0,0,1.0,1.4279802e-10,8.420253e-19,9.8647104e-14
003065,2000,0,0,0.9999995,4.697239e-07,4.1222375e-16,5.770829e-13
173066,1995,0,0,1.0,6.970938e-11,9.102557e-26,3.5949938e-20
080024,1995,0,0,1.0,3.8330246e-12,7.1949766e-26,3.2415944e-19
157189,1995,0,0,1.0,3.776637e-09,3.1303596e-22,5.9014514e-18
174109,2023,0,0,1.0,6.3236625e-09,1.1791477e-21,4.80512e-17
069003,1995,0,0,1.0,8.998114e-09,7.176253e-19,1.7974254e-11
140288,2010,0,0,1.0,3.1758002e-11,9.907578e-24,9.172761e-18
134210,2020,0,0,1.0,2.7911073e-10,4.7391623e-19,5.451865e-14
110106,2010,0,0,0.9999968,3.2084722e-06,4.1347288e-17,1.3498335e-14
081114,2010,0,0,0.99864453,0.001355483,7.785214e-12,8.451995e-12
072040,2023,0,0,0.9971468,0.002853256,3.7862702e-10,3.8037817e-09
088105,2020,0,0,0.9667932,0.03320683,7.840023e-10,4.8277195e-11
062032,1995,0,0,1.0,9.7734446e-11,2.9704316e-22,1.4233048e-15
198106,2000,0,0,1.0,4.304689e-12,4.7750398e-26,1.3385536e-19
