SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
006009,2025,3,1,2.8872997e-05,0.72218686,1.4754916e-07,0.27778408
006010,2025,3,3,1.2408532e-05,0.06678166,9.569613e-08,0.93320584
006011,2025,2,2,4.9228194e-05,0.109624214,0.89030814,1.841619e-05
006012,2025,1,1,2.9014749e-05,0.98453206,0.00012641483,0.015312507
006013,2025,3,3,1.2972258e-05,0.0032156385,5.330711e-07,0.99677086
006014,2025,3,3,3.283514e-05,0.0026642212,3.2677651e-06,0.9972996
006015,2025,3,3,0.0001429717,1.04977125e-05,6.7604384e-07,0.99984586
006016,2025,3,3,9.394786e-05,0.053833954,0.0001743652,0.94589764
006017,2025,1,1,6.997973e-05,0.9915697,0.00034256082,0.008017748
006019,2025,1,1,0.00035978298,0.9619844,0.037605006,5.076616e-05
006020,2025,1,1,0.00018616211,0.9988403,0.0006108053,0.00036276874
006021,2025,1,1,7.777228e-05,0.92804164,3.7955084e-07,0.071880326
006022,2025,3,3,9.873191e-08,4.3457312e-08,1.265377e-12,0.9999999
006023,2025,3,3,3.376757e-05,0.1192994,8.364877e-06,0.8806585
006024,2025,3,3,2.931776e-05,0.017117746,3.9219585e-06,0.98284894
006025,2025,3,1,1.0350425e-05,0.62665665,6.764348e-08,0.37333298
006026,2025,1,1,2.603679e-05,0.97430044,7.3822066e-06,0.025666153
006027,2025,1,1,9.093066e-05,0.99901426,0.00020159846,0.0006932582
006030,2025,1,1,0.0005918887,0.99765563,0.0017022042,5.030497e-05
006031,2025,3,1,6.0171136e-05,0.7764256,6.9665924e-07,0.22351345
006032,2025,3,3,2.3948144e-06,0.0031069166,1.122657e-08,0.9968907
006033,2025,3,3,4.1392246e-05,0.30574277,3.7133894e-05,0.69417876
006035,2025,3,3,4.9908056e-05,0.32800385,6.699091e-05,0.6718792
006036,2025,1,1,4.7019006e-05,0.99569535,1.6048924e-07,0.0042575086
006038,2025,1,1,0.00017838327,0.99950457,8.1990234e-05,0.00023502887
006039,2025,1,1,7.4385e-05,0.998637,6.590092e-06,0.0012819848
006040,2025,1,1,0.00022285571,0.9992126,1.6610073e-06,0.0005628429
006041,2025,1,1,4.4952016e-05,0.9853365,0.007937677,0.006680865
006042,2025,1,1,0.0031270178,0.9822858,0.014587125,5.438996e-08
006043,2025,1,1,0.0008439963,0.8362675,0.1628867,1.8734992e-06
006044,2025,2,2,0.00021117684,0.22837044,0.77141744,9.3662067e-07
006045,2025,2,2,4.851516e-05,0.054135405,0.9458077,8.377829e-06
006047,2025,3,1,3.7253332e-05,0.91546017,0.0003763221,0.0841262
006048,2025,3,3,3.591391e-05,0.26844046,3.912077e-06,0.7315197
006049,2025,3,3,6.069038e-05,0.11732837,8.291096e-05,0.882528
006050,2025,1,1,8.252535e-05,0.99842083,5.0765093e-06,0.0014916068
006051,2025,1,1,0.00018730426,0.9988551,4.910974e-06,0.0009527493
006052,2025,1,1,0.00012018776,0.9994599,1.1436389e-05,0.0004084165
006053,2025,1,1,2.8957254e-05,0.9996301,7.8797896e-10,0.00034096744
006054,2025,3,3,0.0016132895,0.030390378,0.005730057,0.96226627
006055,2025,3,3,0.0006930202,0.0005238392,6.811904e-05,0.99871504
006056,2025,3,3,0.0006190846,0.39969584,0.029709151,0.5699759
006057,2025,1,1,6.672133e-05,0.9516235,0.0027756805,0.045534026
006058,2025,1,1,8.923271e-05,0.99695635,0.00031299482,0.0026415011
006059,2025,1,1,2.6732903e-05,0.9845227,1.6320992e-06,0.015448913
006060,2025,1,1,0.000116210045,0.9850118,1.1127013e-05,0.014860926
006061,2025,3,3,5.2461046e-06,0.36536926,1.7749144e-08,0.6346254
006062,2025,1,1,6.794998e-05,0.9953674,5.1264637e-05,0.0045134076
006063,2025,1,1,0.00011295366,0.9926462,0.0044974554,0.0027433715
006064,2025,3,3,6.0295984e-05,0.055627532,8.066448e-05,0.94423157
006065,2025,2,1,0.0014789604,0.89191115,0.10660927,6.554474e-07
006066,2025,1,1,0.0010881422,0.9513278,0.047575112,8.965097e-06
006067,2025,1,1,0.00063423504,0.82016295,0.17919292,9.913561e-06
006068,2025,1,1,0.00016568963,0.9890442,0.010605674,0.0001844473
006069,2025,1,1,0.0007586953,0.81274503,0.18647976,1.6554233e-05
006070,2025,2,1,0.00065080065,0.619547,0.37980157,5.602854e-07
006071,2025,1,1,0.0036409318,0.9855101,0.010848833,7.961719e-08
006072,2025,1,1,0.002221197,0.9507582,0.04701989,7.214344e-07
006073,2025,1,1,6.0830458e-05,0.9919676,0.006199313,0.0017722514
006074,2025,1,1,0.00013314135,0.7796277,0.20418152,0.016057739
006075,2025,3,3,4.774341e-05,0.069726944,2.7365819e-05,0.93019795
007001,2025,3,3,5.234889e-05,0.015341022,2.4571958e-05,0.9845821
007002,2025,3,3,5.0575287e-05,0.011565312,2.0958785e-05,0.9883632
007003,2025,3,2,0.033939,0.026201522,0.49431112,0.44554842
007004,2025,3,3,0.0036313108,0.010752655,0.008352382,0.97726375
007005,2025,3,3,0.020076426,8.993245e-06,0.00011196763,0.97980267
007006,2025,3,3,0.0004536031,0.04821048,0.0023645426,0.9489713
007007,2025,3,1,0.000110315756,0.84688574,0.019265667,0.13373825
007008,2025,1,1,8.0123245e-05,0.92987067,0.024010014,0.046039224
007009,2025,3,3,4.2380616e-05,0.29444218,2.1033537e-05,0.7054944
007010,2025,2,2,8.236291e-05,0.012655589,0.98709273,0.00016937364
007011,2025,1,1,5.816483e-05,0.96017027,0.020676633,0.019094972
007012,2025,3,3,0.00012319797,0.43722248,0.00070243335,0.5619518
007013,2025,1,1,5.3034222e-05,0.9955324,8.9913965e-07,0.004413742
007014,2025,1,1,7.70694e-05,0.99522215,0.0002068218,0.004493964
007015,2025,1,1,5.0992454e-05,0.99696046,0.0010089811,0.0019794912
007016,2025,3,1,0.00070106203,0.61831266,0.2754283,0.105557986
007017,2025,1,2,9.707366e-05,0.33177868,0.66781545,0.00030885774
007018,2025,1,1,0.0001518661,0.99920076,0.00050855073,0.00013888346
007019,2025,1,1,0.00018491481,0.9996339,1.2089763e-05,0.00016906919
007020,2025,1,1,0.0001266301,0.9993011,1.715818e-06,0.000570579
007021,2025,3,3,8.840002e-05,0.15579383,0.0005674192,0.8435503
007022,2025,1,1,5.232803e-05,0.9972709,0.00021527412,0.0024615189
007023,2025,1,1,0.0001109776,0.9991848,0.00044472268,0.00025953457
007024,2025,1,1,0.0003266261,0.9994411,0.00013240088,9.981189e-05
007025,2025,1,1,0.000915149,0.9986753,0.0004035442,5.985095e-06
007026,2025,1,1,0.0007164029,0.999271,6.614267e-06,5.930376e-06
007027,2025,1,1,0.00050248444,0.9994579,7.479288e-08,3.9573133e-05
007028,2025,1,1,0.00030816317,0.9996517,8.0873986e-07,3.933167e-05
007030,2025,3,2,0.0074735912,0.10982951,0.6217934,0.2609036
007031,2025,3,3,1.00744046e-07,1.0640368e-05,5.744187e-12,0.9999893
007032,2025,3,3,1.7042517e-07,2.382715e-05,1.08885834e-11,0.99997604
007033,2025,3,3,1.9872407e-07,2.4296829e-05,1.6988595e-11,0.99997544
007034,2025,1,1,0.0009058779,0.99908876,8.796533e-09,5.328836e-06
007035,2025,1,1,0.00041544138,0.99955994,5.1097186e-07,2.4039407e-05
007036,2025,1,1,0.00067860377,0.9993135,6.2092283e-07,7.2610856e-06
007037,2025,1,1,0.00067499524,0.9992975,2.218541e-05,5.361435e-06
007041,2025,1,2,0.00014084864,0.37006882,0.62977356,1.6756978e-05
007042,2025,2,2,5.2787436e-05,0.004887458,0.9950229,3.6920726e-05
007043,2025,3,3,2.1446378e-07,2.5073623e-05,2.0094218e-11,0.9999747
007044,2025,3,3,2.1593118e-07,2.7792936e-05,2.1813006e-11,0.999972
007045,2025,3,3,1.9487537e-07,2.2455019e-05,1.5557264e-11,0.99997735
007046,2025,1,1,0.00010226084,0.999361,5.451225e-06,0.00053134735
007047,2025,1,1,8.511012e-05,0.99637717,0.0014478245,0.0020898448
007048,2025,1,1,0.00014797019,0.9995802,0.00010121521,0.00017068205
007049,2025,1,1,0.00013501546,0.90042084,0.09863705,0.0008071185
007050,2025,1,1,0.000108466076,0.7170593,0.28173193,0.0011002629
007051,2025,1,1,0.0016980285,0.91740125,0.08090033,2.782161e-07
007052,2025,1,1,0.0020539018,0.9534807,0.044465233,6.897294e-08
007053,2025,3,3,2.1717561e-07,2.6248072e-05,2.2902596e-11,0.99997354
007054,2025,3,3,1.9082839e-07,2.0626328e-05,1.4333689e-11,0.99997914
007055,2025,3,3,1.8513609e-07,2.0174526e-05,1.3698665e-11,0.9999796
007056,2025,3,1,0.00011018233,0.5646901,0.00045240414,0.43474725
007057,2025,1,1,4.2527136e-05,0.9905128,1.07247175e-07,0.009444573
007058,2025,1,1,5.7717014e-05,0.9950965,0.00013447434,0.00471135
007059,2025,1,1,0.00015431766,0.86670434,0.07779441,0.055346854
007060,2025,3,1,0.00017297266,0.5402268,0.005256528,0.45434368
007061,2025,1,1,6.9723574e-05,0.9693002,0.027835201,0.0027949302
007062,2025,1,2,0.00012674365,0.4167385,0.58308166,5.317714e-05
007063,2025,1,1,0.00088853453,0.92615294,0.07295592,2.6099895e-06
007064,2025,3,3,6.514439e-05,0.033082586,3.4021537e-05,0.96681833
007065,2025,3,1,0.00016921216,0.6050629,3.2112282e-05,0.39473584
007066,2025,1,1,4.2942138e-05,0.9919742,0.00025795496,0.0077248947
007067,2025,3,3,0.00029322528,0.022644728,0.00071255,0.9763496
007068,2025,3,3,0.000259041,0.12582125,0.0025225847,0.87139714
007069,2025,3,3,4.7027403e-05,0.01655172,1.1468753e-05,0.9833898
007070,2025,1,1,3.14648e-05,0.9796738,0.000682031,0.019612778
007071,2025,1,1,9.589216e-05,0.97763515,0.02196288,0.00030620417
007072,2025,1,1,0.00021200265,0.99702805,0.0026908964,6.905493e-05
007073,2025,1,1,0.0002811784,0.9973048,0.0023802535,3.3746248e-05
007074,2025,1,1,0.00012682051,0.9993874,0.00022078416,0.00026492556
007075,2025,1,1,7.309233e-05,0.9987679,1.3697598e-06,0.0011576616
007076,2025,3,3,1.2366453e-07,2.6597328e-07,3.5895807e-12,0.99999964
007077,2025,3,3,9.02445e-05,0.2102635,0.00046916096,0.7891771
007078,2025,1,1,3.781072e-05,0.9742381,0.0037409633,0.02198311
007079,2025,1,1,0.0001477542,0.8807271,0.055641096,0.063483976
007080,2025,1,1,3.963099e-05,0.9862569,0.006821511,0.006882041
007081,2025,3,3,0.00084863533,0.0054880423,0.0010106196,0.99265265
007082,2025,3,3,0.00044355498,9.647959e-05,1.0532813e-05,0.99944943
007083,2025,3,3,9.163854e-05,0.0023736542,1.9598192e-05,0.9975152
007084,2025,3,3,3.0762832e-05,3.030722e-05,3.7322124e-07,0.9999386
007085,2025,3,3,3.1676434e-05,0.0908251,2.029252e-06,0.90914124
007086,2025,3,3,2.600078e-06,0.022887519,3.6107974e-08,0.97710985
007087,2025,3,1,5.4605942e-05,0.68028426,9.416278e-06,0.31965175
007088,2025,1,1,3.9303406e-05,0.99394256,0.00013182123,0.0058863284
007090,2025,3,3,2.7212005e-05,0.062591515,3.3828555e-06,0.9373779
007091,2025,3,3,0.00015865265,0.0011775091,2.6461455e-05,0.9986374
007092,2025,1,1,0.00031433578,0.9990176,0.0005833487,8.466311e-05
007093,2025,1,1,7.73169e-05,0.8837433,0.11513878,0.0010407013
007094,2025,1,1,0.00018698083,0.98415715,0.01559571,6.0226328e-05
007095,2025,1,1,0.0005340372,0.99888533,0.0005752355,5.33523e-06
007096,2025,1,1,0.00016106504,0.9986727,0.000532775,0.000633459
007097,2025,1,1,7.2670606e-05,0.98006904,0.015225188,0.0046330933
008001,2025,3,3,0.0068696123,0.00053894776,0.00082710054,0.99176425
008002,2025,0,2,0.21854897,0.0018606642,0.7603193,0.01927112
008003,2025,0,2,0.0029432708,0.009679431,0.9774444,0.009932867
008004,2025,3,1,0.0022749335,0.36834848,0.26407954,0.36529693
008005,2025,1,1,5.405932e-05,0.9480146,0.011368387,0.040562924
008006,2025,3,1,5.314362e-05,0.76759547,0.0017392209,0.23061216
008007,2025,1,1,3.8045942e-05,0.927011,0.00146763,0.0714833
008008,2025,3,3,0.00051884603,0.00092832313,8.203137e-05,0.99847084
008009,2025,3,3,5.2902888e-05,0.44527087,0.00017411025,0.5545022
008010,2025,1,1,3.584842e-05,0.9578561,0.0011984596,0.040909488
008011,2025,0,2,0.013435106,0.015097539,0.8990679,0.07239949
008012,2025,1,1,4.26653e-05,0.97624695,0.011689908,0.01202045
008013,2025,3,3,0.0002494909,0.042839717,0.0007099741,0.9562009
008014,2025,3,3,4.5983455e-05,0.037589494,1.8434008e-05,0.9623461
008015,2025,3,3,5.0216404e-06,7.584411e-06,1.6086078e-08,0.99998736
008016,2025,3,3,3.243013e-05,0.028367486,3.930089e-06,0.9715962
008017,2025,1,1,3.1457253e-05,0.9605728,0.0012901282,0.03810567
008018,2025,1,1,8.366821e-05,0.8499188,0.1472731,0.0027244866
008019,2025,2,2,2.8837745e-05,0.046206802,0.9537577,6.6279704e-06
008020,2025,1,1,3.8379712e-05,0.95545834,0.0036774843,0.040825814
008021,2025,3,3,0.00053754967,0.04600571,0.0018394239,0.95161736
008022,2025,3,1,4.927899e-05,0.8051617,0.0003079573,0.19448103
008023,2025,3,3,5.0163624e-05,0.024707869,2.6104735e-05,0.97521585
008024,2025,3,3,0.00019352324,4.296571e-05,2.9904343e-06,0.99976045
008025,2025,3,3,0.0015804288,0.021390382,0.0035476799,0.9734814
008026,2025,1,2,0.0004635626,0.14498787,0.8440429,0.010505756
008027,2025,2,2,2.037867e-05,0.009470303,0.9905026,6.6448124e-06
008028,2025,2,2,2.3601766e-05,0.0103986915,0.9895663,1.1458382e-05
008029,2025,2,2,0.000110293986,0.041397274,0.95797306,0.0005193747
008030,2025,3,3,0.0010501172,0.40693384,0.08535538,0.5066607
008031,2025,3,3,0.00022163226,0.010055865,0.00016114482,0.98956126
008032,2025,3,3,0.02951161,2.2521746e-05,0.0003064218,0.9701595
008033,2025,3,3,0.0019568792,0.0067850812,0.0027377745,0.9885203
008034,2025,3,1,0.0005668029,0.6439475,0.10326791,0.25221786
008036,2025,2,2,0.0005578279,0.025792902,0.969282,0.004367275
008037,2025,2,2,2.4687364e-05,0.0069142315,0.9930534,7.64348e-06
008038,2025,2,2,1.6057937e-05,0.013234483,0.9867488,6.3430406e-07
008039,2025,2,2,5.493159e-05,0.0047472506,0.9951893,8.555696e-06
008040,2025,1,2,0.0010143099,0.30877882,0.6316647,0.058542214
008041,2025,0,2,0.024018899,0.007073392,0.9278976,0.04101008
008042,2025,0,2,0.111772604,0.0038718656,0.8332953,0.051060226
008043,2025,0,3,0.22338596,2.1721419e-06,0.0004603892,0.7761515
008044,2025,0,2,0.0006617973,0.0033704217,0.99578047,0.00018732164
008045,2025,0,2,0.0012072341,0.004576866,0.99261343,0.0016024796
008046,2025,2,2,6.752614e-05,0.0052929115,0.9945779,6.160016e-05
008048,2025,2,2,1.6811378e-05,0.013282729,0.98669994,5.5800774e-07
008049,2025,2,2,0.00028194225,0.20543098,0.79428685,1.5732765e-07
008050,2025,2,2,0.00011825912,0.10525467,0.8946269,1.3077107e-07
008051,2025,2,2,2.2244525e-05,0.006425949,0.99355066,1.1415397e-06
008052,2025,2,2,1.6080638e-05,0.008755863,0.9912273,7.218281e-07
008053,2025,2,2,8.128685e-05,0.06754185,0.93237627,6.3413756e-07
008054,2025,2,2,0.00012753825,0.13037004,0.8695023,1.3394163e-07
008055,2025,2,2,6.987933e-05,0.10227139,0.8976587,8.21247e-08
008056,2025,2,2,0.00021269999,0.2682396,0.73154765,7.006984e-08
008057,2025,2,1,0.0008200785,0.65224147,0.34693834,5.742437e-08
008058,2025,1,1,0.0012562746,0.8761283,0.12261535,1.09321036e-07
008059,2025,2,2,8.876945e-05,0.09340203,0.90650725,1.9710315e-06
008060,2025,2,2,2.0169704e-05,0.019868331,0.9801057,5.7794005e-06
008061,2025,1,1,0.0028432044,0.9818658,0.015290983,2.265572e-08
008062,2025,1,1,0.002128546,0.97444314,0.023428272,1.7693209e-08
008063,2025,1,1,0.0027362525,0.982262,0.015001787,7.021274e-09
008064,2025,1,1,0.007355402,0.98972285,0.0029216753,5.9573346e-09
008065,2025,2,2,0.00028146442,0.35820338,0.6415131,2.0394905e-06
008066,2025,1,2,9.600163e-05,0.4833941,0.5163405,0.00016939131
008067,2025,1,1,8.1655344e-05,0.85732293,0.138557,0.0040384335
008068,2025,1,1,0.00039804645,0.67962164,0.21988472,0.10009554
008070,2025,1,1,0.012761409,0.9862006,0.0010380717,6.7352763e-09
008072,2025,1,1,0.003569998,0.98559815,0.010831828,1.3289917e-08
008073,2025,1,1,0.00021854456,0.54111016,0.45865834,1.29379005e-05
008074,2025,1,1,7.6129436e-05,0.98891675,0.010129206,0.0008778541
008075,2025,1,1,3.438207e-05,0.95041555,0.0011763563,0.04837375
008078,2025,1,1,0.0020176684,0.9847178,0.013264101,4.7659674e-07
008079,2025,1,1,0.005062842,0.99127054,0.003666568,1.6591592e-07
008080,2025,1,1,0.004758404,0.98865813,0.0065834527,4.661788e-08
008081,2025,1,1,0.00037570103,0.9887239,0.010875505,2.4987174e-05
008082,2025,1,1,6.8639136e-05,0.9981851,0.00011170925,0.0016344415
008083,2025,1,1,2.5639278e-05,0.91578,1.2684333e-06,0.084193125
008085,2025,1,1,0.00060038693,0.99863535,0.0007174892,4.674808e-05
008086,2025,1,1,0.00058963796,0.99857616,0.00082516205,9.0141975e-06
008087,2025,1,1,0.0025098852,0.99555063,0.001938363,1.2243448e-06
008088,2025,1,1,0.0003883518,0.9887778,0.010815172,1.8622557e-05
008089,2025,1,1,9.1600756e-05,0.99907804,3.508629e-05,0.00079525355
008091,2025,1,1,0.00031690227,0.99942327,0.00014852514,0.00011126237
008092,2025,1,1,0.0007543493,0.9954549,0.0037792088,1.1478071e-05
008093,2025,1,1,0.0005260792,0.97083324,0.028634079,6.6209395e-06
008094,2025,1,1,0.00012628367,0.9991748,0.00050099933,0.00019790434
008095,2025,1,1,6.5197084e-05,0.9984829,2.9304333e-06,0.0014490293
009001,2025,1,1,0.000104761566,0.87426704,0.11047387,0.015154346
009003,2025,1,1,0.00039572574,0.9852893,0.014288238,2.67663e-05
009004,2025,1,2,0.00014101973,0.30358124,0.6962626,1.5194036e-05
009005,2025,1,1,1.7860371e-05,0.9320384,1.0522571e-06,0.06794268
009006,2025,1,1,3.9405408e-05,0.9702022,0.013014369,0.016744042
009007,2025,1,1,7.022228e-05,0.93288136,0.04216514,0.024883306
009008,2025,3,1,0.00028715027,0.55455756,0.028336065,0.41681927
009009,2025,3,3,1.134316e-05,0.0005647344,3.1316895e-07,0.9994236
009010,2025,3,3,0.00015689217,0.007516227,8.9217574e-05,0.9922376
009011,2025,3,1,2.9273899e-05,0.81345254,0.0004511328,0.18606704
009012,2025,1,1,5.2150055e-05,0.997299,1.4254279e-06,0.00264744
009013,2025,1,1,6.7624137e-06,0.999209,2.911064e-10,0.00078422524
009014,2025,3,3,2.3179075e-05,0.036014184,6.2351733e-06,0.9639564
009015,2025,3,3,1.9381363e-05,0.07371704,2.8858365e-06,0.92626065
009016,2025,1,1,1.5643609e-05,0.9583669,4.9958913e-07,0.04161709
009017,2025,1,1,7.286388e-05,0.99801147,0.00057286,0.0013426958
009018,2025,1,1,7.605287e-05,0.97782624,0.020747855,0.0013498241
009019,2025,1,1,0.0002232471,0.996662,0.0030468768,6.786171e-05
009020,2025,1,1,4.798426e-05,0.9972217,3.0817553e-06,0.0027271847
009021,2025,1,1,9.5948335e-06,0.9576182,1.2034134e-07,0.04237214
009022,2025,3,3,4.966898e-07,0.04533911,4.8069477e-09,0.9546604
009023,2025,3,3,8.768368e-10,8.77072e-08,1.6446749e-16,0.9999999
009024,2025,3,3,2.7794676e-05,0.012165581,5.969324e-06,0.9878006
009025,2025,3,1,4.5788274e-05,0.5570847,0.0003738768,0.44249567
009026,2025,1,1,5.0438717e-05,0.9893729,2.6609518e-05,0.01055012
009027,2025,3,3,6.4327046e-06,0.010197303,2.505851e-07,0.989796
009028,2025,3,3,8.9234135e-08,1.7570237e-06,3.6326916e-12,0.9999981
009029,2025,3,3,2.197611e-05,0.00541563,1.8954879e-06,0.99456054
009030,2025,3,3,4.2519713e-07,2.805092e-06,8.621848e-11,0.99999666
009031,2025,3,3,6.871748e-05,0.055782165,6.6324246e-05,0.9440828
009032,2025,1,1,5.071051e-05,0.99860686,4.1492907e-08,0.001342412
009033,2025,3,1,0.000114346214,0.5145065,0.000275635,0.4851035
009034,2025,1,1,5.2909058e-05,0.9496813,0.02469567,0.025570137
009035,2025,3,3,1.5918458e-05,0.12519442,2.0552284e-06,0.8747876
009036,2025,1,1,0.00014794596,0.99880016,0.0005686825,0.00048312708
009037,2025,1,1,9.093283e-05,0.99380505,4.3068335e-06,0.0060997037
009038,2025,1,1,3.415962e-05,0.9921673,2.1642432e-05,0.0077768713
009039,2025,1,1,3.5238638e-05,0.9369686,0.00083145144,0.062164668
009040,2025,3,1,4.6518635e-05,0.78918725,0.0018976191,0.20886862
009041,2025,1,1,3.3593213e-05,0.96750164,0.00014473009,0.032320045
009042,2025,3,1,5.921017e-06,0.8027989,3.850961e-08,0.19719511
009044,2025,1,1,0.000100641904,0.99878806,1.5080938e-05,0.0010962518
009045,2025,3,3,1.7165974e-05,7.951797e-06,7.1765776e-08,0.9999747
009046,2025,3,3,8.1829145e-05,0.058828365,0.00016765721,0.94092214
009047,2025,3,3,3.7257493e-08,1.2503382e-06,8.018326e-13,0.9999988
009048,2025,3,3,1.0966552e-09,4.707275e-07,5.124144e-16,0.9999995
009049,2025,3,3,0.000100638375,0.038698465,5.6067027e-05,0.96114475
009050,2025,3,3,0.00012471688,0.09123944,0.00049076113,0.90814507
009051,2025,1,1,6.312563e-05,0.9924448,6.1743944e-05,0.0074303215
009052,2025,3,1,1.0799582e-05,0.84405154,3.0743092e-07,0.15593737
009053,2025,3,3,2.2234624e-05,1.1335797e-05,1.5691286e-07,0.99996626
009054,2025,3,3,0.00015861467,0.2118564,0.0026968622,0.78528804
009055,2025,3,1,0.00072668295,0.52747756,0.13424163,0.33755407
009056,2025,3,3,0.0018428377,0.3309163,0.1991612,0.46807972
009057,2025,1,1,6.2550615e-05,0.9978569,6.9564935e-06,0.002073646
009058,2025,3,3,0.00018413442,0.088208035,0.0010111518,0.91059667
009059,2025,3,3,0.0012118916,2.3069415e-05,1.2543796e-05,0.9987525
009060,2025,3,3,0.0004968421,3.8208756e-05,8.875786e-06,0.999456
009061,2025,3,3,0.00019925862,0.0008159578,2.9067718e-05,0.9989557
009062,2025,3,3,9.373031e-06,3.5512912e-05,6.7102846e-08,0.99995506
009063,2025,3,3,0.00013855651,5.568592e-06,5.357339e-07,0.9998553
009064,2025,3,3,1.3499314e-09,1.8756103e-09,8.678408e-17,1.0
009065,2025,3,3,8.2206505e-05,0.049668394,0.000103969614,0.9501454
009066,2025,3,3,9.3438255e-05,0.23544481,0.0012245561,0.7632372
009067,2025,1,1,8.5670195e-05,0.71590173,0.00077169825,0.28324094
009068,2025,3,3,0.0001236054,0.023113647,9.205814e-05,0.9766707
009069,2025,3,3,0.00031924565,0.015332877,0.000668509,0.98367935
009070,2025,3,3,0.0039490624,5.581296e-06,1.3495041e-05,0.9960318
009071,2025,1,2,0.00070032076,0.4139861,0.52671134,0.058602203
009072,2025,1,1,0.00027598077,0.6915112,0.2864261,0.021786697
009073,2025,3,2,0.0026111435,0.24534015,0.550143,0.2019057
009074,2025,3,3,0.01192384,0.06966117,0.19072548,0.72768956
009075,2025,1,1,0.0003596433,0.72570384,0.18604213,0.08789441
009076,2025,3,3,0.00011525393,0.066806704,0.00041023377,0.9326679
009077,2025,3,3,0.0018055731,8.490027e-06,9.516135e-06,0.99817646
009078,2025,3,3,8.08835e-09,3.9402575e-08,8.76512e-15,1.0
009079,2025,3,3,7.7232387e-10,9.475597e-08,1.4756612e-16,0.9999999
009080,2025,3,3,8.902203e-05,2.224461e-06,1.17227174e-07,0.99990857
009081,2025,3,3,1.079811e-05,1.0450876e-05,3.4876525e-08,0.99997866
009082,2025,0,3,0.042950097,0.012572087,0.41423145,0.5302464
009083,2025,0,2,0.065778546,0.009307627,0.6555276,0.2693862
