SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
006016,2025,3,3,0.00013685823,0.11804032,0.0001238982,0.88169897
006017,2025,1,1,0.00017861303,0.98752916,0.003006545,0.009285705
006019,2025,1,1,0.0004905797,0.8773808,0.12207256,5.6084496e-05
006020,2025,1,1,0.00037038134,0.99737954,0.0018968108,0.00035318785
006021,2025,1,1,7.450912e-05,0.9575631,1.1113063e-06,0.04236128
006022,2025,3,3,0.00016733327,0.0022244232,4.645687e-06,0.9976036
006023,2025,3,3,5.111998e-05,0.21180846,6.839731e-06,0.7881336
006024,2025,3,3,4.043605e-05,0.043401197,5.093129e-07,0.95655787
006025,2025,3,1,4.2934957e-05,0.71682614,2.9424331e-08,0.28313085
006026,2025,1,1,9.486111e-05,0.97669625,4.1480263e-05,0.023167385
006027,2025,1,1,0.00028586132,0.9987552,0.00038158306,0.0005772906
006030,2025,1,1,0.00071897864,0.9902957,0.0089389635,4.6333596e-05
006031,2025,3,1,6.305874e-05,0.9399669,2.5000952e-07,0.05996971
006032,2025,3,3,1.4772823e-05,0.0106705865,5.2285865e-09,0.9893147
006033,2025,3,1,7.495369e-05,0.62515706,7.088032e-05,0.37469712
006035,2025,3,1,7.844475e-05,0.562665,0.00012082512,0.43713573
006036,2025,1,1,0.00010548869,0.9963211,3.1395538e-07,0.0035731113
006038,2025,1,1,0.00040602294,0.9991184,0.00023608601,0.00023950281
006039,2025,1,1,0.00022935154,0.9984011,2.8083068e-05,0.0013414387
006040,2025,1,1,0.00027894884,0.9992091,5.738683e-06,0.0005062058
006041,2025,1,1,0.00016604633,0.96312743,0.028353982,0.008352504
006042,2025,1,1,0.0010181124,0.78181374,0.21716796,1.4076907e-07
006043,2025,1,2,0.0005660664,0.47591153,0.5235202,2.249772e-06
006044,2025,2,2,0.0001454786,0.1791094,0.82074475,3.4131924e-07
006045,2025,2,2,5.386227e-05,0.07273408,0.92720693,5.193157e-06
006047,2025,3,1,9.964737e-05,0.9329607,0.00033909795,0.06660055
006048,2025,3,1,0.00010534381,0.67459273,4.712812e-05,0.3252548
006049,2025,3,3,0.00012164936,0.15689257,9.7575896e-05,0.8428882
006050,2025,1,1,0.00019910022,0.99810827,1.3598259e-05,0.001679017
006051,2025,1,1,0.00032909674,0.9992112,9.76116e-06,0.00044991437
006052,2025,1,1,0.00034376356,0.9992391,6.5185384e-05,0.00035204794
006053,2025,1,1,0.00050874765,0.99937326,5.882844e-07,0.00011749245
006054,2025,3,3,0.0047936407,0.026254958,0.025969978,0.9429814
006055,2025,3,3,0.0013034267,0.002252392,0.00055946887,0.9958846
006056,2025,3,1,0.0002920518,0.5235684,0.008520386,0.4676192
006057,2025,1,1,0.00013947542,0.974896,0.0031612471,0.021803265
006058,2025,1,1,0.00021691882,0.9932841,0.0031921132,0.0033069265
006059,2025,1,1,8.488569e-05,0.98593545,2.8095872e-06,0.013976878
006060,2025,1,1,0.00014697984,0.9962584,1.4669914e-05,0.0035799858
006061,2025,3,3,2.664305e-05,0.39209017,3.404527e-09,0.60788316
006062,2025,1,1,0.00017466994,0.99491864,0.0001278249,0.004778903
006063,2025,1,1,0.00043276808,0.9580768,0.032393727,0.009096717
006064,2025,3,3,5.9091042e-05,0.1615262,1.1677091e-05,0.83840305
006065,2025,2,2,0.00040358605,0.37993267,0.6196629,8.822315e-07
006066,2025,1,1,0.0006850168,0.72861826,0.27069002,6.6935354e-06
006067,2025,1,2,0.00012813036,0.1856324,0.8142349,4.52189e-06
006068,2025,1,1,0.00037359024,0.9723413,0.027031962,0.0002531208
006069,2025,1,2,0.00026026496,0.3489481,0.65078473,6.910737e-06
006070,2025,2,2,0.00058264163,0.4888559,0.51056045,9.756355e-07
006071,2025,1,1,0.0017926171,0.91050154,0.08770553,3.2163507e-07
006072,2025,1,1,0.0011213877,0.734126,0.26475108,1.5461245e-06
006073,2025,1,1,0.00019618373,0.9696326,0.026187353,0.003983742
006074,2025,1,1,0.0003320706,0.65409976,0.3322563,0.013311928
006075,2025,3,3,7.726668e-05,0.15109067,3.1581676e-05,0.8488004
007001,2025,3,3,0.00010586909,0.046274506,1.9126375e-05,0.95360047
007002,2025,3,3,9.2126174e-05,0.05177142,8.005759e-06,0.9481284
007003,2025,3,3,0.0040531247,0.0828574,0.06876694,0.84432256
007004,2025,3,3,0.005573039,0.0275759,0.035485398,0.9313657
007005,2025,3,3,0.015763208,0.00026397646,0.0011948185,0.982778
007006,2025,3,3,0.0006530297,0.15897664,0.0077336095,0.8326368
007007,2025,3,1,0.00026762366,0.8395733,0.048702583,0.111456506
007008,2025,1,1,0.00021724575,0.8997895,0.050677374,0.049315892
007009,2025,3,1,7.7904755e-05,0.52562505,3.43915e-05,0.47426265
007010,2025,2,2,0.0001438125,0.018595831,0.9809425,0.00031783988
007011,2025,1,1,0.00019492059,0.9197621,0.051919177,0.02812389
007012,2025,3,1,0.000103968094,0.81595075,0.00058273424,0.18336248
007013,2025,1,1,0.00014766853,0.99646425,3.827495e-06,0.0033843096
007014,2025,1,1,0.00020110988,0.9961427,0.00029143455,0.0033647672
007015,2025,1,1,0.00019142196,0.9929743,0.0029132147,0.0039210827
007016,2025,3,2,0.0008880219,0.3965509,0.5210032,0.08155785
007017,2025,1,2,0.0001138413,0.18284129,0.816854,0.00019083639
007018,2025,1,1,0.00042954428,0.99843234,0.0009566375,0.00018153235
007019,2025,1,1,0.00044260113,0.99939096,2.1702945e-05,0.00014477248
007020,2025,1,1,0.00026604292,0.99922836,3.6705167e-06,0.00050199736
007021,2025,3,3,0.0001852871,0.28551796,0.0014402438,0.7128565
007022,2025,1,1,0.00019520857,0.99569196,0.00044014555,0.003672733
007023,2025,1,1,0.00036254807,0.9986702,0.00062934146,0.00033782914
007024,2025,1,1,0.0005891182,0.99889463,0.00043532666,8.0937236e-05
007025,2025,1,1,0.0012094241,0.99616635,0.0026161096,8.23458e-06
007026,2025,1,1,0.0012989194,0.9986733,1.8412195e-05,9.45225e-06
007027,2025,1,1,0.0006588729,0.999313,3.2733863e-07,2.7794678e-05
007028,2025,1,1,0.0007351632,0.99923146,2.1245494e-06,3.1260155e-05
007030,2025,3,2,0.0024972036,0.095065795,0.7431883,0.15924868
007031,2025,3,3,2.322287e-06,6.4884676e-05,1.822372e-08,0.99993277
007032,2025,3,3,1.6769745e-06,7.946391e-05,1.512817e-08,0.9999188
007033,2025,3,3,1.9939416e-06,8.52758e-05,2.0351967e-08,0.99991274
007034,2025,1,1,0.0017286266,0.99826556,1.03555436e-07,5.7195457e-06
007035,2025,1,1,0.0008236227,0.99914825,2.7779404e-06,2.5327192e-05
007036,2025,1,1,0.0012681831,0.9987198,1.9603333e-06,1.010118e-05
007037,2025,1,1,0.001289093,0.9985904,0.00010947744,1.0911174e-05
007041,2025,1,2,0.00015713146,0.2732582,0.7265703,1.4401747e-05
007042,2025,2,2,7.7643876e-05,0.005804661,0.9940791,3.858742e-05
007043,2025,3,3,2.1353308e-06,7.364349e-05,2.0072012e-08,0.9999242
007044,2025,3,3,1.831196e-06,7.6769706e-05,1.8079866e-08,0.9999213
007045,2025,3,3,2.0429259e-06,7.608448e-05,1.9099762e-08,0.9999219
007046,2025,1,1,0.00048061745,0.99920315,2.8086846e-05,0.0002881809
007047,2025,1,1,0.00034715695,0.9826949,0.01574902,0.0012089832
007048,2025,1,1,0.00066181645,0.9986657,0.00049870485,0.00017384827
007049,2025,1,1,0.00022822604,0.7734138,0.22542472,0.0009333066
007050,2025,1,1,0.00020474222,0.55464464,0.44403416,0.0011164632
007051,2025,1,1,0.00057867885,0.5284307,0.4709902,4.4705553e-07
007052,2025,1,1,0.0010424943,0.7810011,0.21795624,1.5081123e-07
007053,2025,3,3,1.7375787e-06,7.760958e-05,1.7076605e-08,0.9999206
007054,2025,3,3,2.1763049e-06,7.739581e-05,2.0499506e-08,0.9999205
007055,2025,3,3,2.1771964e-06,7.6917786e-05,2.0409319e-08,0.99992096
007056,2025,3,1,0.00020286621,0.92328477,0.0064055454,0.07010686
007057,2025,1,1,0.00015468035,0.99378246,3.1966337e-07,0.0060626324
007058,2025,1,1,0.00024209367,0.99519485,0.0013900022,0.0031730381
007059,2025,1,1,0.00030748424,0.8264438,0.1331387,0.04010997
007060,2025,3,1,0.00019501774,0.86420506,0.008878347,0.1267215
007061,2025,1,1,0.0001897243,0.9298545,0.06471156,0.005244147
007062,2025,1,2,0.00012443562,0.24374807,0.75609326,3.4276236e-05
007063,2025,1,1,0.00089933106,0.7461429,0.25295419,3.5369253e-06
007064,2025,3,3,0.00011710062,0.08415834,4.865993e-05,0.9156758
007065,2025,3,1,0.00015685007,0.83250993,2.6657914e-05,0.16730662
007066,2025,1,1,0.00020781205,0.9893639,0.004114488,0.0063137
007067,2025,3,3,0.00048887695,0.047811117,0.00095651165,0.95074356
007068,2025,3,3,0.0004106133,0.22725338,0.0050698537,0.7672661
007069,2025,3,3,9.291886e-05,0.016520435,4.0971104e-06,0.9833825
007070,2025,1,1,0.00010565894,0.9712506,0.0012671627,0.027376581
007071,2025,1,1,0.0002826839,0.9588969,0.04018993,0.00063047494
007072,2025,1,1,0.00043522238,0.9926676,0.0067752753,0.00012193239
007073,2025,1,1,0.0004923341,0.98772115,0.011707943,7.85618e-05
007074,2025,1,1,0.00035013622,0.9987956,0.0005804596,0.0002737163
007075,2025,1,1,0.00018839518,0.9986584,5.7607476e-06,0.0011474
007076,2025,3,3,4.2710188e-05,0.0014654631,1.3975864e-07,0.99849164
007077,2025,3,1,0.00021303918,0.5404765,0.0065710745,0.45273933
007078,2025,1,1,0.00018959894,0.9134788,0.06960161,0.016729966
007079,2025,1,1,0.0004033811,0.51518005,0.45834956,0.026067004
007080,2025,1,1,0.00021422746,0.8577214,0.13287303,0.0091912635
007081,2025,3,3,0.0015061848,0.0077796755,0.0016590358,0.98905504
007082,2025,3,3,0.00064558606,0.00036826087,2.4045296e-05,0.99896216
007083,2025,3,3,0.00016514362,0.0075493734,6.669647e-06,0.9922788
007084,2025,3,3,6.73491e-05,0.0004621823,1.6834386e-07,0.9994703
007085,2025,3,3,4.2679138e-05,0.1384686,5.764544e-07,0.8614881
007086,2025,3,3,1.6473014e-05,0.029112617,6.2657466e-09,0.9708709
007087,2025,3,1,7.0057264e-05,0.7569025,8.3460045e-06,0.24301913
007088,2025,1,1,0.00014618691,0.9918622,0.00063016504,0.00736148
007090,2025,3,3,5.8421327e-05,0.06245682,5.004745e-06,0.93747973
007091,2025,3,3,0.0003092015,0.0039690277,3.4688732e-05,0.99568707
007092,2025,1,1,0.0005186362,0.9984622,0.00092250365,9.670397e-05
007093,2025,1,1,0.00022254832,0.7219246,0.2760357,0.0018171713
007094,2025,1,1,0.0004476014,0.9547742,0.044661015,0.00011707891
007095,2025,1,1,0.0011056594,0.9967908,0.0020914085,1.2161e-05
007096,2025,1,1,0.0003741962,0.9974285,0.0017483799,0.00044895025
007097,2025,1,1,0.00019901365,0.93575466,0.059611488,0.0044349027
008001,2025,3,3,0.0098887505,0.0016892992,0.006718107,0.9817038
008002,2025,0,2,0.069023356,0.005241405,0.90460557,0.021129698
008003,2025,0,2,0.0017171514,0.016056255,0.9628375,0.01938919
008004,2025,3,2,0.0016042881,0.3092191,0.46528435,0.22389232
008005,2025,1,1,0.0001693511,0.91934305,0.020870734,0.059616823
008006,2025,3,1,0.00012275459,0.8738757,0.000722359,0.12527911
008007,2025,1,1,0.00011959329,0.96754616,0.00089813955,0.03143608
008008,2025,3,3,0.0008269265,0.003826493,0.00032212178,0.9950245
008009,2025,3,1,9.464395e-05,0.62640846,0.00019543563,0.37330142
008010,2025,1,1,0.00010937618,0.9557591,0.001978405,0.04215315
008011,2025,0,2,0.0045440192,0.009674079,0.9619203,0.02386152
008012,2025,1,1,0.00016456548,0.9506861,0.031506043,0.01764329
008013,2025,3,1,0.00020309453,0.7747499,0.011728501,0.21331854
008014,2025,3,3,8.7352215e-05,0.064521655,1.1654684e-05,0.9353793
008015,2025,3,3,2.5215744e-05,0.00058189227,1.1557148e-08,0.99939287
008016,2025,3,3,4.51844e-05,0.060346972,1.1075168e-06,0.9396067
008017,2025,1,1,0.00012030452,0.96738136,0.0038816982,0.028616615
008018,2025,1,1,0.00022502519,0.78669137,0.20900592,0.0040777177
008019,2025,2,2,3.8204078e-05,0.0421557,0.9578016,4.4907842e-06
008020,2025,1,1,0.00013054328,0.95035684,0.009751436,0.039761156
008021,2025,3,3,0.0009392455,0.11109442,0.010491661,0.87747467
008022,2025,3,1,9.9614284e-05,0.90790457,0.0005158499,0.09147991
008023,2025,3,3,9.837752e-05,0.059729215,3.0138232e-05,0.9401422
008024,2025,3,3,0.00037389834,0.00047771225,1.4857252e-05,0.9991335
008025,2025,3,3,0.0018930413,0.058107924,0.018408217,0.9215909
008026,2025,1,2,0.00045921095,0.07556736,0.91667974,0.0072936956
008027,2025,2,2,3.7952334e-05,0.009762363,0.9901956,4.1190483e-06
008028,2025,2,2,3.8965813e-05,0.008708975,0.991247,5.0196763e-06
008029,2025,2,2,0.0001756033,0.02721162,0.972057,0.00055586046
008030,2025,3,3,0.0013598816,0.3079706,0.17684633,0.5138232
008031,2025,3,3,0.000394414,0.016698293,0.0002816549,0.9826256
008032,2025,3,3,0.029090468,0.00029757593,0.0025338691,0.968078
008033,2025,3,3,0.004757949,0.023509083,0.026326314,0.94540673
008034,2025,3,1,0.0006440291,0.6274658,0.24837527,0.12351498
008036,2025,2,2,0.00053439,0.029711595,0.9635537,0.006200374
008037,2025,2,2,4.1683783e-05,0.007127801,0.99282587,4.6721234e-06
008038,2025,2,2,1.9041734e-05,0.010695875,0.98928505,7.439199e-08
008039,2025,2,2,4.8366946e-05,0.0045042234,0.9954444,2.9463117e-06
008040,2025,1,2,0.00065902376,0.12368244,0.8554839,0.020174734
008041,2025,0,2,0.008174601,0.009430706,0.94683665,0.035558086
008042,2025,0,2,0.06456803,0.0061830743,0.894703,0.034545895
008043,2025,0,3,0.16325241,0.00044508616,0.010559779,0.8257427
008044,2025,0,2,0.00031249967,0.004015358,0.9955187,0.00015340453
008045,2025,0,2,0.00058875995,0.0050083464,0.9930514,0.0013516018
008046,2025,2,2,9.2738446e-05,0.0066082,0.9932366,6.247696e-05
008048,2025,2,2,1.9288218e-05,0.011287786,0.9886929,8.579796e-08
008049,2025,2,2,3.0315734e-05,0.031319268,0.96865034,1.501059e-08
008050,2025,2,2,4.39444e-05,0.04684459,0.9531114,9.911129e-09
008051,2025,2,2,2.8543387e-05,0.0062481393,0.993723,3.275191e-07
008052,2025,2,2,2.2964357e-05,0.008709579,0.9912674,1.5367864e-07
008053,2025,2,2,2.089185e-05,0.017962703,0.9820164,6.338949e-08
008054,2025,2,2,2.9587609e-05,0.03211523,0.96785516,1.21034605e-08
008055,2025,2,2,3.7142963e-05,0.04660499,0.9533578,5.695495e-09
008056,2025,2,2,0.00010165213,0.13471514,0.8651831,5.564422e-09
008057,2025,2,2,0.00036310867,0.39587668,0.6037602,1.7528821e-08
008058,2025,1,1,0.00063327554,0.6296629,0.3697038,8.5352795e-08
008059,2025,2,2,3.6716552e-05,0.052033372,0.94792944,3.9394035e-07
008060,2025,2,2,3.565644e-05,0.024800515,0.9751589,4.9943956e-06
008061,2025,1,1,0.0013011129,0.8996076,0.09909115,5.89552e-08
008062,2025,1,1,0.0009597206,0.8705472,0.12849317,2.3167564e-08
008063,2025,1,1,0.0011320357,0.9236962,0.07517171,1.2125786e-08
008064,2025,1,1,0.002913563,0.9909332,0.0061533134,7.8234805e-09
008065,2025,2,2,0.00019336716,0.21870977,0.7810959,9.347396e-07
008066,2025,1,2,0.00013775902,0.29025635,0.7094914,0.00011446695
008067,2025,1,1,0.00023309056,0.7759012,0.21894702,0.0049187243
008068,2025,1,1,0.0006902933,0.55935496,0.36026293,0.07969183
008070,2025,1,1,0.005561476,0.99186784,0.0025706724,4.3674778e-08
008072,2025,1,1,0.0025119379,0.97028404,0.027204087,4.8025043e-08
008073,2025,1,2,0.00031934067,0.46237898,0.5372903,1.1427465e-05
008074,2025,1,1,0.00023281142,0.9673368,0.030657073,0.0017732884
008075,2025,1,1,0.000115899704,0.9515665,0.004301417,0.04401623
008078,2025,1,1,0.0020434228,0.9302372,0.06771785,1.6022076e-06
008079,2025,1,1,0.004487988,0.98549426,0.010017116,6.114061e-07
008080,2025,1,1,0.003344816,0.9676151,0.029039638,3.2482768e-07
008081,2025,1,1,0.00055828696,0.92918944,0.07021411,3.8252852e-05
008082,2025,1,1,0.00024957146,0.99831116,0.00027913385,0.0011601404
008083,2025,1,1,8.741045e-05,0.9592025,5.6504796e-06,0.040704355
008085,2025,1,1,0.0007544213,0.99527127,0.003935351,3.889206e-05
008086,2025,1,1,0.0007830418,0.9914425,0.0077536223,2.0774945e-05
008087,2025,1,1,0.0017300637,0.974878,0.023389295,2.7256904e-06
008088,2025,1,1,0.0006671296,0.96712846,0.032181162,2.3300347e-05
008089,2025,1,1,0.0003075833,0.9991456,7.017823e-05,0.00047653477
008091,2025,1,1,0.00051731966,0.9987373,0.00064674206,9.865755e-05
008092,2025,1,1,0.00087448314,0.9844727,0.014640438,1.2390714e-05
008093,2025,1,1,0.0008661714,0.9460427,0.053081904,9.254368e-06
008094,2025,1,1,0.00040441012,0.9986721,0.0007265192,0.00019691433
008095,2025,1,1,0.00022026579,0.99835974,3.0275674e-05,0.001389753
009001,2025,1,1,0.0002951337,0.7594798,0.22431204,0.015912993
009003,2025,1,1,0.0004452538,0.78185254,0.21765727,4.491437e-05
009004,2025,1,2,9.3409166e-05,0.14866596,0.85123056,9.977023e-06
009005,2025,1,1,0.00010397737,0.98864925,1.6226071e-06,0.011245102
009006,2025,1,1,0.0001556765,0.9558628,0.02343395,0.020547595
009007,2025,1,1,0.00021123441,0.9170107,0.054768674,0.028009353
009008,2025,3,1,0.00035979657,0.75442785,0.03615032,0.20906201
009009,2025,3,3,4.2193467e-05,0.0016891526,4.753442e-08,0.9982686
009010,2025,3,3,0.00045663828,0.024817687,0.00042267857,0.97430295
009011,2025,3,1,0.000106783395,0.91035974,0.0005041614,0.08902931
009012,2025,1,1,0.00018238311,0.99794275,9.107135e-06,0.0018657479
009013,2025,1,1,0.00036866774,0.9993389,7.1460026e-06,0.00028524932
009014,2025,3,3,3.879542e-05,0.0046574157,3.0427554e-13,0.99530375
009015,2025,3,3,3.487612e-05,0.0887164,1.876529e-06,0.9112469
009016,2025,1,1,6.747848e-05,0.9658531,8.527273e-07,0.03407866
009017,2025,1,1,0.00039068662,0.99542135,4.9591894e-05,0.004138393
009018,2025,1,1,0.0003296094,0.99179286,0.006724782,0.0011527699
009019,2025,1,1,0.0011982066,0.9976151,0.0004861554,0.00070063985
009020,2025,1,1,0.00019544149,0.9984127,9.775578e-06,0.0013820581
009021,2025,1,1,8.457302e-05,0.9815622,4.1499334e-07,0.01835283
009022,2025,3,3,3.6779493e-05,0.13590328,9.5709694e-08,0.8640598
009023,2025,3,3,3.0818564e-06,0.0002637203,5.6727158e-12,0.99973315
009024,2025,3,3,5.9877333e-05,0.014223546,9.705869e-07,0.98571557
009025,2025,3,1,0.00011229346,0.64531225,0.00048537127,0.35409015
009026,2025,1,1,0.00011494098,0.98951614,7.445363e-05,0.010294468
009027,2025,3,3,4.7554888e-05,0.018680818,9.336954e-07,0.9812707
009028,2025,3,3,8.035736e-06,0.000250327,2.5396776e-10,0.99974173
009029,2025,3,3,6.3116e-05,0.011365785,1.0768521e-06,0.98857003
009030,2025,3,3,1.22957945e-05,0.00026984455,5.4782695e-10,0.9997179
009031,2025,3,3,0.00010761006,0.08099178,5.3885575e-05,0.9188468
009032,2025,1,1,0.00014646142,0.99852306,4.0563603e-07,0.0013301203
009033,2025,3,1,0.00010027788,0.84623516,0.00044249633,0.15322211
009034,2025,1,1,0.0002316452,0.8840978,0.0867237,0.028946806
009035,2025,3,3,3.389126e-05,0.1364589,8.064383e-07,0.8635064
009036,2025,1,1,0.00032908027,0.9947818,0.00444597,0.0004431863
009037,2025,1,1,0.00014871784,0.9964592,1.3779892e-05,0.0033783398
009038,2025,1,1,0.0001992149,0.9973022,2.9856952e-05,0.0024686665
009039,2025,1,1,0.00010898588,0.9667685,0.0016445261,0.031477954
009040,2025,3,1,0.00018996673,0.80144554,0.009288095,0.18907641
009041,2025,1,1,0.00010170688,0.97782296,2.0905956e-05,0.022054479
009042,2025,3,1,4.6729765e-05,0.8160713,6.9731634e-08,0.18388195
009044,2025,1,1,0.00022855701,0.9987575,4.0380815e-05,0.0009735147
009045,2025,3,3,2.7971992e-05,0.00033014413,1.6243746e-08,0.9996419
009046,2025,3,3,9.04581e-05,0.07951594,6.510322e-05,0.92032844
009047,2025,3,3,4.328695e-06,0.00018926112,2.5420702e-11,0.99980646
009048,2025,3,3,1.1027768e-06,0.00010501517,2.3307747e-13,0.9998939
009049,2025,3,3,0.000104708284,0.09136308,4.3670807e-05,0.9084886
009050,2025,3,3,0.00019761243,0.1983677,0.0007932158,0.8006415
009051,2025,1,1,0.00016320529,0.99512637,0.0001266317,0.004583834
009052,2025,3,1,7.156676e-05,0.87393916,3.2514247e-06,0.12598607
009053,2025,3,3,8.08056e-05,0.0004247623,2.2652948e-07,0.9994942
009054,2025,3,3,0.0003701825,0.32146913,0.006932967,0.67122775
009055,2025,3,1,0.0010476499,0.49839956,0.29537597,0.20517686
009056,2025,3,2,0.0018455733,0.2426551,0.51459265,0.24090664
009057,2025,1,1,0.00017434351,0.99747294,3.072443e-05,0.002321897
009058,2025,3,3,0.00024200547,0.116101936,0.00086518,0.88279086
009059,2025,3,3,0.0015916885,0.00019138076,4.5961442e-05,0.998171
009060,2025,3,3,0.0005998299,0.00021145346,1.4123076e-05,0.99917465
009061,2025,3,3,0.00030531504,0.0021928882,2.4505569e-05,0.99747723
009062,2025,3,3,1.8171106e-05,0.0003534849,4.095656e-09,0.9996283
009063,2025,3,3,9.854199e-05,0.00032681067,6.1156766e-07,0.999574
009064,2025,3,3,5.0993954e-06,0.00024150105,4.58956e-11,0.9997534
009065,2025,3,3,0.00012503099,0.08673367,8.930484e-05,0.913052
009066,2025,3,3,0.00021104203,0.34025833,0.002716824,0.65681374
009067,2025,1,1,0.000108998975,0.917181,0.0014181962,0.08129176
009068,2025,3,3,0.00019462449,0.07029393,0.00015547093,0.929356
009069,2025,3,3,0.00064813235,0.045570757,0.0015991498,0.952182
009070,2025,3,3,0.0049072965,0.00027833722,0.00032295444,0.99449134
009071,2025,1,2,0.000565336,0.23926327,0.73887426,0.02129715
009072,2025,1,1,0.00045545763,0.52836055,0.4516162,0.019567743
009073,2025,3,2,0.0021571266,0.14160846,0.72901547,0.12721895
009074,2025,3,3,0.010117527,0.054649137,0.4309203,0.50431305
009075,2025,1,1,0.00043186246,0.6490788,0.3201227,0.030366687
009076,2025,3,3,0.00015412564,0.0978785,0.00018253681,0.90178484
009077,2025,3,3,0.0016792485,0.00019478258,5.135904e-05,0.99807465
009078,2025,3,3,5.752246e-06,0.00024438187,7.5922504e-11,0.99974984
009079,2025,3,3,1.4793252e-06,0.00014078083,8.404353e-13,0.9998578
009080,2025,3,3,0.00020422779,0.00030835948,2.8561865e-06,0.99948454
009081,2025,3,3,6.777396e-05,0.00037611256,1.7030305e-07,0.999556
009082,2025,0,2,0.03041103,0.016160524,0.60376805,0.34966034
009083,2025,0,2,0.03867761,0.013553473,0.6646463,0.28312263
009084,2025,1,1,0.0005556408,0.7219623,0.17349696,0.1039852
009085,2025,1,2,0.00028770344,0.28264138,0.714016,0.0030549166
009086,2025,3,3,0.006653459,0.00015296877,0.0002528167,0.9929408
009087,2025,0,3,0.47447506,0.00072630617,0.038226973,0.48657164
