SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
071444,2005,0,0,0.9999982,1.7332351e-06,3.800025e-17,7.2071215e-14
138019,2023,0,0,1.0,4.027356e-08,2.4056449e-17,6.2612675e-12
134051,1995,0,0,1.0,3.0026912e-10,4.553135e-22,3.827386e-15
117108,2023,0,0,0.9998841,0.000115835144,1.7273368e-13,1.4056738e-09
055059,2000,0,0,0.9999999,8.0252256e-08,8.179394e-18,1.484687e-12
163233,1995,1,1,0.014416618,0.98558235,9.992534e-07,6.370695e-09
101431,2005,0,0,0.9991953,0.00080472295,4.5300872e-13,1.9898691e-10
048093,2000,0,0,0.9987931,0.0012068984,1.4818768e-13,4.3219858e-10
184134,2020,1,1,0.01677881,0.9832207,8.630139e-11,4.1354662e-07
174058,2010,0,0,1.0,1.5329535e-08,8.428399e-23,1.0864668e-16
118004,2000,0,0,1.0,7.5462453e-10,8.752793e-22,1.1005162e-15
176093,1995,0,0,0.99986875,0.00013125877,2.4634869e-14,4.89148e-10
078007,2005,0,0,0.99985194,0.00014797709,9.1537184e-14,9.2538116e-11
055028,2000,0,0,0.9999987,1.2681774e-06,9.477011e-16,4.8468052e-12
188001,2000,0,0,1.0,1.0143864e-08,2.4557017e-19,5.6461116e-14
305026,2000,0,0,1.0,1.5111531e-10,5.0624774e-24,4.130184e-18
148152,2005,0,0,1.0,4.212108e-08,3.918802e-18,1.0920307e-12
101249,2023,1,1,0.0011023465,0.9984219,0.00047517254,6.280061e-07
123154,2015,0,0,0.9975243,0.0024756382,8.090762e-13,1.934641e-09
150030,2010,0,0,1.0,4.7483816e-08,1.2075227e-17,1.532547e-12
021038,2023,2,2,5.439322e-05,0.008784978,0.9911606,1.7860201e-07
044095,2005,0,0,1.0,2.837751e-09,1.1900568e-20,3.4987278e-15
165329,2000,0,0,1.0,1.2319454e-09,1.3250284e-21,9.82197e-16
068225,2005,0,0,0.9999999,9.19444e-08,7.1765533e-19,2.3000829e-14
179036,1995,0,0,1.0,4.712227e-09,1.0763532e-21,6.823701e-16
140239,2010,0,0,1.0,3.599666e-09,8.235712e-20,1.7304753e-13
013004,2000,0,0,0.99384516,0.006154747,9.123242e-15,4.6128452e-08
126217,2000,0,0,1.0,3.6687364e-10,1.2853398e-21,1.6349487e-15
261095,2005,0,0,1.0,2.07473e-09,1.0801008e-20,2.410301e-14
076406,2005,0,0,0.9998938,0.000106257605,1.0121738e-16,1.4853374e-11
168059,1995,0,0,1.0,4.7271926e-11,1.6591564e-23,2.9385566e-16
041125,1995,0,0,0.9995778,0.00042221198,1.0710552e-12,3.9601264e-10
064011,2005,0,0,0.99872094,0.0012789906,8.605595e-11,4.4644746e-10
011081,2000,0,0,0.88594496,0.114054956,9.9545865e-08,4.9067443e-09
144194,2015,0,0,1.0,4.0133077e-08,3.0276262e-18,4.79881e-13
136052,1995,0,0,1.0,2.4037066e-12,4.508863e-25,1.1053288e-16
078192,1995,0,0,1.0,7.744245e-10,3.480256e-20,1.13085234e-13
146104,2023,0,0,0.9999989,1.1018949e-06,1.7433729e-18,2.4244547e-13
135277,2000,0,0,1.0,7.93271e-09,2.790594e-19,2.9218948e-13
079793,1995,0,0,1.0,1.0659504e-09,3.3607583e-21,5.188528e-15
089451,1995,0,0,0.9999329,6.716785e-05,1.6165402e-13,7.137281e-11
300001,2015,1,1,0.013327746,0.9866715,7.166135e-07,1.7468011e-09
104074,2010,0,0,0.9995946,0.00040533143,2.1715951e-15,1.1866978e-10
066637,1995,0,0,1.0,1.189677e-10,5.1446744e-23,6.6874823e-16
089422,2023,0,0,0.998103,0.0018969796,1.3618872e-11,1.7479792e-09
111386,2000,0,0,1.0,2.2592312e-09,4.0589103e-20,5.6362772e-14
053342,1995,0,0,1.0,2.9111744e-10,5.4791547e-22,2.2034067e-15
068306,2020,0,0,0.9993437,0.0006563216,1.1365264e-12,3.700564e-10
042111,1995,0,0,0.99975306,0.0002469139,1.3034739e-11,5.426384e-09
169135,2010,0,0,0.9999999,9.2555304e-08,2.3366325e-19,1.549082e-14
228079,2020,0,0,0.99998415,1.585458e-05,4.1798937e-15,5.252518e-12
075238,2015,0,0,0.99957734,0.0004226517,9.199282e-13,3.8706244e-10
165327,2005,0,0,1.0,2.9293e-09,3.2064665e-21,8.96148e-16
136096,2015,0,0,1.0,2.6033964e-09,1.06593886e-19,2.315592e-13
109193,2000,0,0,1.0,2.5728733e-10,1.828369e-22,6.367672e-16
228086,2015,0,0,0.999961,3.903037e-05,1.7076232e-14,1.04564676e-10
101627,1995,0,0,1.0,3.6391795e-10,6.8048086e-22,3.4120264e-15
112721,2020,0,0,1.0,2.8130306e-10,3.9569945e-22,4.360335e-16
117189,2005,0,0,1.0,4.7627813e-10,7.3939604e-23,2.1015662e-16
152033,2005,0,0,1.0,8.8221305e-11,2.8631148e-23,6.769023e-16
237158,2023,3,3,2.2918057e-06,4.1898384e-06,4.2194364e-09,0.99999356
197027,2005,0,0,0.98000515,0.019994797,1.10594534e-10,2.3970246e-09
060071,2000,0,0,0.9999883,1.1628737e-05,6.5194246e-15,5.5334185e-11
160232,1995,0,0,1.0,4.800603e-10,2.6614895e-22,7.6097175e-16
087040,2005,0,0,0.9999826,1.743459e-05,4.5840607e-14,3.2791753e-10
113035,1995,0,0,0.9999999,1.3433791e-07,1.8061151e-16,9.623457e-12
149214,2023,1,1,0.060640097,0.939356,3.614058e-06,1.9558458e-07
030166,2023,2,2,0.00010964908,0.014783687,0.98490924,0.000197393
048327,2000,0,0,0.9994836,0.00051635795,7.4243986e-13,9.7269734e-11
101465,2015,1,1,0.004933511,0.99449366,0.0005544343,1.837978e-05
090218,2010,0,0,0.99999154,8.422197e-06,5.167822e-15,1.5819276e-11
193017,2010,0,0,1.0,7.021385e-09,5.9392545e-19,4.7507793e-13
013009,1995,0,0,0.9999913,8.760604e-06,2.2540406e-14,3.8474687e-10
090140,2000,0,0,1.0,4.065645e-08,1.2602646e-18,4.0251622e-14
201019,2005,0,0,1.0,2.091445e-09,1.5076517e-22,1.5162847e-16
059267,2020,0,0,0.99429685,0.005703124,3.929814e-11,2.3314155e-09
045299,2023,3,3,5.1385673e-06,0.00015255049,7.328438e-08,0.99984217
061070,2023,1,1,0.0027514594,0.9780229,0.019225426,2.2440653e-07
101482,2015,1,1,0.012827554,0.98669577,0.00047661847,6.698373e-08
074205,2015,1,1,0.0030144206,0.9969855,7.89385e-08,2.8159329e-08
145053,2010,0,0,1.0,2.0442714e-09,2.3603903e-20,4.3570308e-14
149296,2000,0,0,1.0,2.820294e-10,2.5327639e-20,1.8631521e-13
055062,1995,0,0,1.0,9.083986e-10,1.2751633e-19,6.9063857e-13
139377,2010,0,0,1.0,1.923234e-09,1.8294035e-20,3.5083725e-14
086305,2000,0,0,0.99980253,0.00019752225,3.3114505e-12,2.456493e-10
159194,2000,0,0,1.0,7.785392e-09,1.05980034e-19,2.3298475e-14
085052,2015,2,2,3.093901e-05,0.0204504,0.97951585,2.7562178e-06
019110,2020,1,1,0.0011879604,0.9987425,6.951611e-05,2.820422e-08
070103,1995,0,0,1.0,1.766931e-08,2.6168047e-19,4.180472e-14
065007,2005,0,0,0.9998417,0.00015827254,1.6207826e-13,8.421877e-11
190021,2015,0,0,1.0,3.2528977e-08,4.1513303e-20,6.116566e-15
101386,2015,1,1,0.0011332849,0.99886274,3.874038e-06,8.377567e-08
177042,2010,0,0,0.9977099,0.0022901555,2.478554e-10,1.4976369e-08
193015,2005,0,0,1.0,4.576953e-09,2.1697053e-19,3.792958e-13
067364,2020,0,0,0.9997662,0.0002338835,6.336589e-12,1.8992634e-09
059013,1995,0,0,1.0,1.7396856e-09,1.2833225e-19,1.4359312e-13
071266,2010,0,0,0.99997914,2.087759e-05,3.1633887e-15,2.1570165e-12
100095,2023,0,0,0.99871325,0.0012867367,3.9851106e-10,5.2287415e-08
184071,2000,0,0,1.0,9.668267e-10,7.744616e-21,4.8552264e-14
180029,2010,0,0,1.0,1.4474869e-08,2.6106828e-19,2.3460971e-14
238003,2000,0,0,1.0,1.98163e-08,2.6517659e-18,1.0582406e-12
127223,2020,0,0,0.99991953,8.048828e-05,6.542374e-21,9.1181606e-14
070125,2005,0,0,1.0,8.687768e-09,1.29801844e-20,1.1648315e-15
120224,1995,0,0,1.0,1.1658114e-08,3.0205056e-20,7.0203323e-15
244999,2005,0,0,1.0,4.1928022e-10,2.1142092e-21,1.8672414e-15
087258,2005,1,1,0.005328358,0.99449486,0.0001767962,7.977169e-11
165305,2005,0,0,1.0,3.89791e-09,1.9490694e-20,3.5553975e-15
134241,2000,0,0,1.0,1.6728638e-09,6.7665276e-21,9.827634e-15
041088,2005,1,1,0.0008340341,0.9987696,0.00039641088,3.3209053e-09
102056,1995,0,0,1.0,2.3112715e-10,4.521236e-22,2.2473108e-15
176066,2000,0,0,0.99998236,1.7605731e-05,1.026038e-15,1.3224415e-11
229064,2000,0,0,1.0,9.688665e-10,2.4392393e-21,8.455871e-15
299108,2000,0,0,0.9989874,0.0010126281,5.6909224e-11,8.136314e-09
189097,2015,0,0,0.99999964,3.8175506e-07,1.5247677e-19,4.213339e-14
110280,2005,0,0,0.99973005,0.00026996777,1.12748054e-13,1.9377273e-10
026027,2023,0,0,0.9998723,0.0001277101,2.503367e-12,4.9256516e-10
077489,2005,0,0,0.99981207,0.00018800025,3.015498e-14,3.1793786e-11
002001,2005,0,0,0.99668956,0.0033104364,7.546825e-11,1.6439714e-08
245005,2000,0,0,1.0,4.7548503e-09,4.9732515e-20,8.1341224e-14
105145,1995,0,0,1.0,1.0388792e-09,3.1276533e-20,4.7927066e-14
076211,2010,0,0,0.9979226,0.002077407,2.1205332e-13,1.903377e-09
034034,2000,0,0,0.9999939,6.022314e-06,1.1335831e-14,2.8631587e-11
079396,2005,0,0,0.99999964,3.8629707e-07,4.6449823e-18,1.6302385e-13
059118,1995,0,0,1.0,9.384404e-09,1.2594139e-18,5.0303663e-13
122028,2010,0,0,0.9999989,1.0758174e-06,3.8370268e-17,3.7501233e-13
101151,1995,0,0,1.0,3.4555264e-08,7.5152285e-19,7.384523e-14
116531,2020,0,0,0.9999403,5.9683993e-05,9.041427e-13,2.4964683e-10
256045,2020,0,0,1.0,5.3747795e-10,7.2041294e-24,7.3600695e-18
067367,2005,0,0,1.0,3.1419475e-10,3.073375e-22,1.1208914e-15
040091,2010,0,0,0.99995744,4.2581636e-05,4.517662e-12,2.762714e-08
111123,2010,0,0,0.9999999,1.2166734e-07,1.448696e-20,3.648608e-15
174301,2005,0,0,1.0,3.104896e-08,2.845874e-18,6.375617e-13
064231,2000,0,0,0.9999845,1.5449536e-05,2.3630681e-14,7.367819e-11
135130,2020,0,0,1.0,2.7289657e-09,1.6040132e-20,1.0921191e-14
031095,2000,0,0,0.9999902,9.790978e-06,1.5162359e-15,3.828676e-12
076002,2000,0,0,1.0,7.873424e-09,8.5902505e-21,1.6892302e-15
106124,2010,0,0,0.99997294,2.7021484e-05,3.5764535e-15,6.963609e-12
079297,1995,0,0,1.0,2.354826e-10,1.8381387e-22,1.8714985e-15
268008,2000,0,0,1.0,1.4816662e-08,2.3821867e-23,1.4010775e-16
192050,2015,0,0,1.0,8.48917e-09,6.838593e-20,1.0662344e-14
001038,1995,0,0,0.6701229,0.32987642,1.7855358e-08,7.1326104e-07
178006,2005,0,0,1.0,1.0957735e-09,6.286755e-20,1.2476824e-13
168176,2010,0,0,1.0,4.3412165e-08,2.3877414e-19,1.8876787e-14
101036,1995,0,0,1.0,2.7134002e-09,2.6405184e-20,2.6055504e-14
071486,2010,0,0,0.99999285,7.1966037e-06,2.3178964e-16,3.3422606e-13
066354,2000,0,0,0.99999607,3.8806306e-06,2.7093048e-16,1.9392652e-12
003001,2005,0,0,0.99997723,2.2790955e-05,6.816892e-14,2.629716e-10
094004,2023,0,0,0.99999595,4.067312e-06,4.1975934e-18,1.3577247e-12
112785,1995,0,0,1.0,4.236e-10,8.89674e-21,2.6657169e-14
180086,2010,0,0,1.0,1.0722003e-09,3.1011922e-22,2.589313e-16
173217,2023,0,0,0.9999999,8.054638e-08,1.0111841e-18,1.398479e-13
161220,2000,0,0,1.0,4.7640736e-09,7.1535023e-22,2.294827e-16
041138,1995,0,0,0.9995572,0.00044283457,1.7896209e-12,3.3118286e-10
245190,2023,3,3,1.9925183e-06,1.2683934e-05,2.2553577e-09,0.99998534
255009,1995,0,0,1.0,4.649464e-09,3.015988e-23,6.841395e-17
105054,2010,0,0,1.0,1.3142843e-08,6.8140594e-21,2.8362758e-15
274007,2000,0,0,1.0,1.3940339e-10,7.7317767e-28,1.7395541e-19
051346,2015,0,0,0.99999917,8.5215845e-07,1.7933297e-17,1.3346789e-13
181034,2005,0,0,1.0,3.8700237e-10,1.9292871e-22,3.460221e-16
190006,2005,0,0,1.0,3.5837247e-09,2.422528e-22,1.29029e-16
190061,2005,0,0,1.0,2.0743383e-09,1.5120232e-22,6.9230425e-17
149247,2010,0,0,1.0,3.3434073e-09,1.1250874e-19,9.514452e-14
149008,2000,0,0,1.0,4.973381e-10,3.6248193e-21,1.6023881e-14
104024,2005,0,0,0.9985328,0.0014672127,7.408862e-14,1.5127549e-09
019032,1995,0,0,0.9989209,0.0010791591,7.057993e-11,9.2522207e-10
081298,2015,0,0,0.9368413,0.063158676,6.4802763e-10,1.2387218e-08
111047,2023,0,0,0.9999956,4.394587e-06,3.4861175e-18,1.6266081e-12
169056,1995,0,0,1.0,3.2350143e-09,8.171247e-20,1.04314405e-13
114278,1995,0,0,1.0,2.6575592e-10,1.5950315e-20,1.3268976e-13
110328,2020,0,0,0.99999845,1.537355e-06,3.6849208e-19,1.1792992e-13
060309,2000,0,0,0.9999827,1.731742e-05,4.3297746e-14,4.06847e-11
154124,2000,0,0,1.0,3.4448274e-11,6.5369282e-24,2.9681752e-16
078278,2020,0,0,0.9999908,9.138907e-06,7.171628e-16,5.4031658e-12
071395,1995,0,0,1.0,1.519664e-08,8.747561e-20,1.4332653e-14
106004,2005,0,0,0.99997616,2.3827562e-05,3.1924619e-15,2.4848973e-12
189029,2005,0,0,0.9999999,9.478236e-08,3.6733876e-20,4.991738e-15
216001,2020,0,0,0.99999964,4.0513982e-07,1.5330848e-19,2.1571244e-14
159059,2010,0,0,0.9999809,1.9115954e-05,1.3146858e-15,1.4798223e-11
192106,2023,0,0,1.0,3.3753825e-08,1.0260277e-17,1.5226696e-12
081024,1995,0,0,0.99999964,3.9177797e-07,1.0773578e-16,1.0554324e-12
112761,2020,0,0,1.0,5.945723e-09,2.508716e-19,1.8686364e-13
173122,2023,0,0,1.0,3.235263e-08,1.4278436e-18,6.681131e-13
133059,2005,0,0,0.9999999,6.7585106e-08,4.178327e-18,4.1244002e-13
175228,2010,0,0,0.9996978,0.0003021801,1.5437997e-12,3.5591237e-09
063259,2000,0,1,0.14190698,0.8580926,3.810432e-07,2.3431395e-09
124155,2023,0,0,0.99999976,2.1214018e-07,2.244332e-20,1.4225996e-14
105074,2005,0,0,1.0,5.541822e-09,1.6353555e-21,1.9702362e-16
176164,2000,0,0,0.9999988,1.1839014e-06,3.4109109e-18,1.6783683e-13
114110,2005,0,0,1.0,1.822934e-10,3.2037873e-22,2.2707416e-15
152113,2010,0,0,1.0,2.7229954e-10,1.974633e-21,1.1501508e-14
134523,2023,0,0,1.0,4.6705826e-09,2.9680333e-20,1.5033505e-14
187248,2000,0,0,1.0,8.393679e-09,5.5122453e-19,3.3162177e-13
116380,2010,0,0,0.999998,2.0662421e-06,5.933548e-15,1.5439379e-10
112526,2023,0,0,1.0,4.9323962e-08,1.5069712e-17,1.1296585e-12
108001,2005,0,0,0.999992,7.9548545e-06,1.2198061e-15,4.676457e-12
168181,1995,0,0,1.0,1.0223393e-10,3.8344878e-23,8.781715e-16
192026,1995,0,0,1.0,6.970894e-12,8.073903e-25,1.3457902e-16
002013,2005,0,0,0.97621584,0.023784164,2.0507054e-09,3.3642265e-09
228045,2023,0,0,0.99997795,2.2007549e-05,2.8907053e-13,1.1822546e-09
091317,2023,0,0,0.9994342,0.00056585786,1.4752458e-12,2.1194437e-09
122099,2005,0,0,1.0,2.1462562e-08,3.7108095e-20,2.1071382e-15
147100,2005,0,0,0.9999994,5.581914e-07,4.833887e-18,1.0696115e-13
135043,2020,0,0,1.0,1.5245114e-09,2.5056829e-20,7.16578e-14
122001,2005,0,0,0.9999993,7.035416e-07,1.4981596e-18,7.503497e-14
261042,2015,0,0,1.0,4.3953563e-08,2.9356793e-22,2.8817636e-16
165012,1995,0,0,1.0,2.3061866e-09,2.4331893e-21,1.8431725e-15
111178,1995,0,0,1.0,4.3362846e-08,7.998855e-18,2.4619107e-12
066002,1995,0,0,1.0,1.5466586e-10,9.484115e-23,1.2949504e-15
090180,2005,0,0,0.9999944,5.6537756e-06,7.1635874e-16,2.1859257e-12
133004,2005,0,0,0.9999999,1.0299032e-07,8.0391715e-18,5.368818e-13
163044,2020,0,0,0.91395223,0.08604779,3.2825516e-09,1.2012755e-08
121064,1995,0,0,0.99999917,8.162166e-07,2.7817425e-16,4.961614e-12
142090,2005,0,0,0.9999999,1.3894092e-07,2.695654e-17,1.0681039e-12
069071,2015,0,0,0.99961156,0.00038843736,2.4410252e-12,4.1304948e-10
165284,2005,0,0,1.0,4.4005674e-11,4.5616296e-25,1.5242631e-18
018074,2015,0,0,0.9989293,0.0010706491,5.2626056e-11,5.6943645e-09
307003,1995,0,0,1.0,1.14325385e-08,2.939899e-18,1.7697268e-12
306125,2015,1,1,0.003798393,0.99618703,1.0920578e-05,3.6399786e-06
132144,2020,0,0,1.0,9.2729495e-09,2.0275631e-19,6.7623194e-14
082614,2020,1,1,0.0011204111,0.9985511,0.0003285157,1.874358e-09
069217,2000,0,0,0.9999999,8.025027e-08,2.3981943e-18,2.942822e-14
059065,2010,1,1,0.0004609209,0.951911,0.047541607,8.646311e-05
120144,1995,0,0,1.0,8.019546e-09,9.402357e-20,3.201198e-14
230028,2010,0,0,1.0,6.7926603e-10,5.669433e-21,2.2316953e-14
062163,2010,0,0,0.95573896,0.044260826,2.9283532e-08,1.7580462e-07
179032,2005,0,0,1.0,2.9137684e-10,2.4435314e-22,2.3266034e-16
073006,2010,0,0,0.9993082,0.00069182005,2.8205516e-11,6.9976797e-10
088237,2000,0,0,0.9999999,1.6014498e-07,1.712312e-17,4.3977934e-13
112286,2015,0,0,1.0,7.609121e-09,5.323487e-19,1.8113206e-13
258068,2000,0,0,0.9997074,0.00029261276,2.4594727e-12,1.1513315e-09
068015,2000,0,0,1.0,1.2606989e-08,2.428898e-19,3.9638994e-14
160231,2020,0,0,0.9986118,0.0013881902,8.3162877e-13,1.9261734e-09
116235,2015,0,0,0.99986863,0.00013130633,1.4197799e-12,3.652288e-10
069002,2010,0,1,0.21749878,0.782497,3.8278777e-06,4.0757672e-07
041096,2005,0,0,0.90714043,0.09285944,8.159678e-08,2.0884858e-10
066113,1995,0,0,1.0,9.962274e-11,2.813291e-23,3.7247154e-16
091107,2000,0,0,0.9999999,1.3096705e-07,5.163855e-19,5.5017863e-14
068397,2000,0,0,0.99999976,2.088596e-07,7.2502975e-19,1.5822521e-14
050062,2010,0,0,0.9999962,3.8258095e-06,1.3548721e-15,1.4426036e-11
057041,2023,0,1,0.16078056,0.8392132,6.2224603e-06,1.0913964e-08
134182,2005,0,0,1.0,4.178275e-09,5.4120194e-21,1.6340384e-15
230138,2010,0,0,1.0,3.3513226e-10,1.843364e-21,1.0212029e-14
125173,2005,0,0,0.99999714,2.8323236e-06,5.640027e-17,1.7217163e-13
163131,2000,1,1,0.0011165419,0.99846554,0.0004177731,1.5582769e-07
055049,2000,0,0,0.9999999,7.7543774e-08,1.31688775e-17,3.3521753e-12
160322,2005,0,0,0.9999999,8.72239e-08,1.2509997e-20,4.098549e-15
134102,2023,0,0,1.0,3.954382e-08,4.759565e-18,1.0167843e-12
011038,2005,0,0,0.9993368,0.00066316145,3.2928823e-11,2.5716242e-09
014043,2010,0,0,0.57731384,0.42268613,3.321495e-08,1.741899e-08
040175,1995,0,0,0.9999987,1.3599331e-06,7.4533616e-16,2.5174073e-12
035043,2023,3,3,4.5315933e-06,0.00017401393,7.928725e-08,0.99982136
168081,1995,0,0,1.0,1.0107718e-10,3.5216647e-23,2.8633107e-16
134397,2005,0,0,1.0,2.6659666e-10,4.739677e-23,1.6445683e-16
173158,2000,0,0,1.0,7.53141e-09,3.4085279e-22,1.6892229e-16
080094,2010,0,0,0.99752766,0.0024722987,6.173787e-12,1.2411582e-09
187213,2023,0,0,0.9999999,9.896098e-08,5.950985e-17,7.119861e-12
018014,1995,0,0,0.9980544,0.0019456355,7.008426e-11,1.3392267e-09
101538,2005,0,0,0.9999181,8.183476e-05,4.498057e-14,4.2182605e-11
072188,2000,0,0,0.9999999,1.4270006e-07,1.26191994e-17,1.9022307e-13
080005,1995,0,0,1.0,3.3939845e-10,2.5498925e-21,1.4730757e-14
307037,2005,0,0,0.99993455,6.539095e-05,6.834124e-14,3.139358e-10
099001,2000,0,0,1.0,1.5545806e-08,3.6498261e-19,3.858437e-14
094021,2020,0,0,0.9999994,6.443913e-07,4.194882e-20,3.4148713e-14
055026,2000,0,0,0.9999999,1.1849954e-07,2.9903463e-17,6.112609e-12
005003,2005,0,0,0.9997675,0.00023246153,1.0948338e-12,9.887984e-09
134143,2000,0,0,1.0,1.3065007e-09,2.3888685e-21,3.3963912e-15
178085,2005,0,0,1.0,1.124353e-09,1.604362e-20,3.9251083e-14
056037,2000,0,0,0.999977,2.296845e-05,8.633574e-15,2.0309851e-11
173175,2000,0,0,1.0,1.2435274e-09,3.116562e-22,2.4555745e-16
027024,2015,0,0,0.9978161,0.0021839289,2.0694792e-10,8.418168e-10
165266,2023,0,0,0.9996107,0.0003892716,1.4355483e-12,4.0886347e-10
152366,2010,0,0,1.0,8.1766516e-10,2.2595203e-20,4.562229e-14
133196,2023,3,3,2.998055e-06,3.75091e-05,1.0691105e-08,0.99995947
052065,2000,0,0,0.99999774,2.3122918e-06,1.7337767e-15,1.7020111e-11
116138,2005,0,0,0.9999958,4.1565245e-06,6.4534784e-16,1.9305662e-12
193019,2023,0,0,1.0,3.6800866e-08,1.6352714e-17,5.02361e-12
115044,2020,0,0,1.0,1.4396473e-09,2.744804e-20,8.445108e-14
113604,2020,0,0,0.9999486,5.1413186e-05,3.0755868e-14,1.9260296e-11
118197,2020,0,0,0.9998597,0.00014027933,6.152589e-14,1.30610175e-11
131138,1995,0,0,1.0,5.2123223e-08,1.6079733e-17,3.6189086e-12
122092,2005,0,0,1.0,4.1201968e-08,8.396161e-20,2.4158737e-15
310037,2020,1,1,0.007819917,0.99144614,0.0007339543,9.525917e-09
140410,2010,0,0,1.0,9.030214e-09,9.511125e-19,8.064426e-13
116417,2015,0,0,0.9999924,7.663482e-06,1.5431864e-15,6.8765e-12
105031,1995,0,0,1.0,1.1031198e-08,1.293492e-18,5.3291616e-13
093098,2020,0,0,0.99741554,0.002584474,4.5900003e-12,5.9566085e-10
020039,1995,0,0,0.9999231,7.687014e-05,1.6143715e-12,3.798915e-09
161036,1995,0,0,0.99999964,3.1627698e-07,2.7480507e-20,1.8577886e-14
229007,2005,0,0,1.0,9.0578955e-10,3.3650172e-21,5.5698125e-15
040116,2020,0,0,0.9926198,0.0073801335,1.1031203e-12,1.17928714e-07
154002,2000,0,0,1.0,6.6910213e-11,2.3096699e-23,3.3967133e-16
009023,2010,0,0,0.6625441,0.33745483,2.1104058e-11,1.1705056e-06
140140,2015,0,0,1.0,4.687488e-08,3.54379e-17,5.9598724e-12
146134,1995,0,0,1.0,3.0632958e-08,5.2778726e-18,1.6186365e-12
065031,2005,0,0,0.999998,2.0309826e-06,2.0608668e-16,4.8076777e-13
185103,2005,0,0,1.0,5.053016e-08,1.5489918e-20,4.0591526e-15
121010,1995,0,0,0.9999999,1.5203344e-07,3.827835e-17,2.0805436e-12
123135,2020,0,1,0.4734889,0.5265111,6.521933e-10,2.2586721e-09
259040,2005,0,0,0.9999999,6.055078e-08,1.7752394e-17,1.848463e-12
140388,2023,0,0,0.9999999,8.377144e-08,4.9212843e-17,6.561901e-12
133198,2015,0,0,1.0,8.999093e-09,2.4076152e-20,1.2901978e-14
071099,1995,0,0,1.0,4.1404274e-08,1.0265674e-18,8.300884e-14
289001,2023,3,3,1.9757267e-06,4.89155e-05,5.376429e-08,0.9999491
136260,2023,0,0,0.9999999,7.377957e-08,5.1287392e-17,8.963617e-12
091436,2000,0,0,0.9999999,9.223457e-08,2.0353123e-19,2.8688345e-14
268018,2000,0,0,1.0,3.2959154e-08,2.231797e-22,5.984453e-16
085097,1995,0,0,0.99997973,2.0236674e-05,8.964077e-14,6.8804046e-11
194083,2015,0,0,0.9999938,6.2073404e-06,3.492557e-16,8.249781e-12
248014,2015,0,0,0.9999999,1.4669894e-07,1.8931083e-18,7.29024e-14
022015,2023,3,3,3.2246044e-06,0.00012956923,4.1159268e-08,0.9998672
119308,2010,0,0,0.9993303,0.0006696922,2.6996306e-13,3.6289003e-09
165375,2005,0,0,1.0,3.8709394e-10,7.66464e-22,1.4872755e-15
090105,2005,0,0,0.9999999,1.0231366e-07,3.69667e-18,7.37571e-14
152189,2005,0,0,1.0,3.7842274e-10,9.6977815e-21,4.491138e-14
024005,2015,2,2,2.331708e-05,0.007415632,0.9925607,3.6647913e-07
163040,2020,1,1,0.0009077863,0.98410285,0.014989384,6.0079928e-09
164029,1995,0,0,1.0,1.6107803e-08,9.5556924e-23,2.0284249e-16
309030,2010,0,0,0.9945721,0.0054277587,1.6505023e-09,8.2217696e-08
095027,1995,0,0,0.9994825,0.0005174307,3.2925805e-13,5.017033e-10
057147,2005,0,0,0.99953115,0.00046889787,6.352495e-13,1.5435793e-10
116086,2010,0,0,0.9999474,5.2594267e-05,8.4737386e-14,1.6187168e-10
085008,2000,1,1,0.013655908,0.9861412,0.00020288366,1.5574502e-09
144093,1995,0,0,1.0,8.0730256e-10,2.5742197e-20,5.324506e-14
304004,2000,0,0,0.99997914,2.0894438e-05,2.6234546e-13,5.3112503e-10
050129,2005,0,0,0.99999523,4.778446e-06,1.1428977e-15,2.0672275e-12
227024,1995,0,0,1.0,6.150297e-10,1.6864959e-20,1.97623e-14
163051,1995,1,1,0.0015800479,0.9982316,0.00018834931,1.9673681e-08
135214,2000,0,0,1.0,1.18853745e-08,5.3812276e-19,3.9812533e-13
083095,2015,1,1,0.0038448956,0.9933528,0.002802286,1.0126627e-08
148189,2010,0,0,0.9999999,9.633264e-08,8.109185e-17,4.2266517e-11
106031,2000,0,0,1.0,1.5707264e-11,2.2803231e-24,1.08827534e-16
140007,2000,0,0,1.0,2.737429e-11,1.4850131e-23,1.8065771e-16
148131,2023,0,0,0.9999703,2.974071e-05,8.106174e-14,4.2591822e-10
059251,2020,0,0,0.99901867,0.0009812635,2.1411948e-12,6.4803074e-10
086090,2023,1,1,0.00095715665,0.99851745,0.0005254017,1.7915212e-08
076178,2000,0,0,1.0,6.9232824e-09,1.2815992e-21,1.6967661e-16
131020,2023,0,0,0.9999999,1.438046e-07,8.562523e-17,8.7036255e-12
154202,2020,0,0,0.9943922,0.005607824,2.5447729e-11,1.2309633e-08
178040,2010,0,0,0.9998541,0.00014592867,1.0038221e-13,1.1552484e-10
069004,2005,0,0,0.9999999,6.868478e-08,2.96627e-18,3.4711592e-13
094086,2015,0,0,0.9999994,6.5274867e-07,4.774614e-20,1.9214826e-14
002001,1995,0,0,0.9960896,0.0039103352,2.93685e-10,5.4162044e-08
017067,2015,0,0,0.99938715,0.00061279343,1.4246559e-12,1.3371431e-09
052010,2000,0,0,0.9999974,2.6659523e-06,1.4292405e-14,3.4033037e-10
