SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
006015,2025,3,3,0.0002031443,0.0002320751,8.466897e-06,0.99955624
006016,2025,3,3,0.000104262625,0.14665297,0.00035624724,0.8528866
006017,2025,1,1,0.00012645165,0.9797349,0.0048247837,0.015313798
006019,2025,1,1,0.00043101684,0.87912637,0.12039443,4.8181242e-05
006020,2025,1,1,0.000318376,0.9975007,0.0016709501,0.0005100075
006021,2025,1,1,5.116971e-05,0.9536796,9.507781e-07,0.046268273
006022,2025,3,3,1.0602668e-05,0.000153409,1.2317909e-08,0.99983597
006023,2025,3,3,6.590219e-05,0.3288283,3.811621e-05,0.6710677
006024,2025,3,3,6.6876346e-05,0.05573558,4.6020214e-06,0.944193
006025,2025,3,1,3.6691203e-05,0.8656739,1.2395847e-07,0.13428918
006026,2025,1,1,8.713115e-05,0.9578333,0.0001428439,0.04193681
006027,2025,1,1,0.00031683562,0.9983701,0.0005469299,0.00076614035
006030,2025,1,1,0.0007272955,0.9953336,0.0038984737,4.063037e-05
006031,2025,3,1,4.063922e-05,0.92310226,3.8858693e-07,0.07685664
006032,2025,3,3,8.009475e-06,0.007820435,6.243192e-09,0.9921715
006033,2025,3,1,5.937715e-05,0.62195516,0.00011527368,0.3778702
006035,2025,3,1,6.5200715e-05,0.59796804,0.00019794756,0.4017687
006036,2025,1,1,0.00010032409,0.995129,6.276396e-07,0.0047700703
006038,2025,1,1,0.00038937278,0.99900085,0.0002380717,0.0003717236
006039,2025,1,1,0.00024008668,0.9976513,3.8055397e-05,0.0020705808
006040,2025,1,1,0.00031364418,0.99896944,4.870443e-06,0.00071205077
006041,2025,1,1,0.0001368756,0.9491321,0.039170027,0.011561019
006042,2025,1,1,0.0015137744,0.897161,0.10132526,2.7540102e-08
006043,2025,1,1,0.0006704521,0.59811026,0.4012173,1.9543672e-06
006044,2025,2,2,0.00030907162,0.24677873,0.7529115,6.385173e-07
006045,2025,2,2,7.091008e-05,0.06562154,0.93429905,8.479742e-06
006047,2025,3,1,8.180474e-05,0.88011533,0.0006091191,0.11919375
006048,2025,3,3,7.522933e-05,0.4763227,1.6445321e-05,0.5235856
006049,2025,3,3,9.188205e-05,0.119685955,9.9557416e-05,0.88012254
006050,2025,1,1,0.0001698379,0.9970688,1.3606983e-05,0.002747761
006051,2025,1,1,0.00046350335,0.9990004,8.219507e-06,0.0005279316
006052,2025,1,1,0.00036276854,0.99902785,7.623097e-05,0.000533182
006053,2025,1,1,0.00029317668,0.9993622,1.4927704e-08,0.00034467503
006054,2025,3,3,0.003453201,0.018376544,0.022227118,0.95594317
006055,2025,3,3,0.0011894199,0.0011313754,0.00033201496,0.9973471
006056,2025,3,3,0.00024537477,0.3427642,0.003649681,0.6533407
006057,2025,1,1,0.000115877825,0.95674783,0.0028317198,0.04030464
006058,2025,1,1,0.00015995574,0.9921617,0.0028782152,0.004800233
006059,2025,1,1,6.19e-05,0.97108984,8.903707e-06,0.028839312
006060,2025,1,1,0.00010253982,0.99213797,1.9638534e-05,0.0077398466
006061,2025,3,3,1.7518529e-05,0.4707597,1.0016443e-08,0.5292227
006062,2025,1,1,0.0001499831,0.9931665,0.000265043,0.0064185015
006063,2025,1,1,0.00055163744,0.9792987,0.01937111,0.0007785132
006064,2025,3,3,0.00010666284,0.18773286,9.138115e-05,0.812069
006065,2025,2,1,0.0007213784,0.55883557,0.44044232,7.129329e-07
006066,2025,1,1,0.0006558516,0.72841555,0.27092293,5.736829e-06
006067,2025,1,2,0.00015866038,0.19771259,0.8021225,6.3317966e-06
006068,2025,1,1,0.0003025879,0.9771054,0.022246333,0.00034566873
006069,2025,1,2,0.0003203304,0.41263518,0.58703786,6.686747e-06
006070,2025,2,1,0.0008138055,0.57531863,0.4238674,1.0810275e-07
006071,2025,1,1,0.003116225,0.96664345,0.030240308,9.405051e-09
006072,2025,1,1,0.0024014292,0.90699077,0.09060763,2.5292633e-07
006073,2025,1,1,0.00015043294,0.9674613,0.027273128,0.0051151225
006074,2025,1,1,0.00029541308,0.608604,0.3779554,0.013145122
006075,2025,3,3,6.379934e-05,0.15467109,4.7198217e-05,0.8452178
007001,2025,3,3,9.3988245e-05,0.04135187,4.363167e-05,0.9585105
007002,2025,3,3,0.00010032981,0.032865312,2.830302e-05,0.967006
007003,2025,3,3,0.0019901094,0.088380024,0.019397432,0.8902324
007004,2025,3,3,0.005592366,0.0227591,0.04751746,0.9241311
007005,2025,3,3,0.020106327,7.876276e-05,0.00079686404,0.979018
007006,2025,3,3,0.00054837746,0.12918513,0.008339129,0.86192733
007007,2025,3,1,0.00024036398,0.8259984,0.062656194,0.11110501
007008,2025,1,1,0.0002004319,0.8810031,0.061620526,0.057176
007009,2025,3,1,6.458372e-05,0.5867727,8.037435e-05,0.41308233
007010,2025,2,2,0.000110148496,0.011659669,0.9880063,0.000223955
007011,2025,1,1,0.00016907688,0.9154548,0.05272431,0.031651855
007012,2025,3,1,8.778399e-05,0.8061892,0.0014053846,0.19231763
007013,2025,1,1,0.00011206658,0.9921715,2.9377113e-06,0.0077134627
007014,2025,1,1,0.00016337578,0.993933,0.00047749063,0.0054261046
007015,2025,1,1,0.00015246964,0.9891366,0.004722366,0.0059886356
007016,2025,3,2,0.0008861717,0.39736235,0.5154689,0.08628263
007017,2025,1,2,0.00013635946,0.18587661,0.81378627,0.00020074974
007018,2025,1,1,0.00039198756,0.99838936,0.0009100435,0.00030857552
007019,2025,1,1,0.0004792773,0.99918467,2.3369741e-05,0.00031265148
007020,2025,1,1,0.00031009025,0.9989091,3.506796e-06,0.0007772066
007021,2025,3,3,0.00016732875,0.27826425,0.0024548643,0.7191136
007022,2025,1,1,0.00016051796,0.99306196,0.0008402843,0.0059372056
007023,2025,1,1,0.00032697365,0.9984457,0.0006658561,0.00056154106
007024,2025,1,1,0.0005763375,0.9990871,0.00021438515,0.00012217907
007025,2025,1,1,0.0012984924,0.9975128,0.0011796851,9.047413e-06
007026,2025,1,1,0.0012732008,0.9986966,1.5180879e-05,1.4978241e-05
007027,2025,1,1,0.0006617499,0.99927026,2.958243e-07,6.7609486e-05
007028,2025,1,1,0.000811484,0.999121,2.374971e-06,6.5101514e-05
007030,2025,3,2,0.0028792184,0.07398132,0.7990747,0.12406473
007031,2025,3,3,1.2472565e-05,0.0004893087,8.738523e-08,0.9994981
007032,2025,3,3,2.0963682e-06,0.00024867253,7.9983495e-09,0.9997491
007033,2025,3,3,7.269839e-06,0.00045497707,4.713871e-08,0.9995378
007034,2025,1,1,0.0012897844,0.9986992,4.100343e-08,1.093132e-05
007035,2025,1,1,0.0008873904,0.9990596,3.347517e-06,4.961354e-05
007036,2025,1,1,0.0012164176,0.9987637,2.2797024e-06,1.7583185e-05
007037,2025,1,1,0.0012690922,0.998635,8.328063e-05,1.2582503e-05
007041,2025,1,2,0.00016330165,0.2327873,0.76703674,1.2679911e-05
007042,2025,2,2,6.5943655e-05,0.0038333167,0.9960653,3.5476463e-05
007043,2025,3,3,7.2344014e-06,0.00045391463,4.6836554e-08,0.9995389
007044,2025,3,3,4.7172016e-06,0.00038935308,2.6385829e-08,0.99960595
007045,2025,3,3,7.486158e-06,0.0004576413,4.8287735e-08,0.99953485
007046,2025,1,1,0.0004180728,0.99889416,1.3613444e-05,0.0006742403
007047,2025,1,1,0.00025700245,0.9953827,0.0029077362,0.0014524594
007048,2025,1,1,0.0004722618,0.9990402,0.00016752823,0.00031999298
007049,2025,1,1,0.00020498144,0.7383661,0.26014957,0.0012793251
007050,2025,1,1,0.00022000266,0.5237161,0.47485152,0.0012124393
007051,2025,1,1,0.0012509067,0.7641293,0.23461974,9.2997084e-08
007052,2025,1,1,0.0018026781,0.9155829,0.08261444,1.742143e-08
007053,2025,3,3,4.3303367e-06,0.00037057887,2.3053095e-08,0.99962497
007054,2025,3,3,8.521833e-06,0.000469078,5.4156125e-08,0.9995223
007055,2025,3,3,8.524303e-06,0.0004691813,5.418422e-08,0.9995222
007056,2025,3,1,0.000121477635,0.9122896,0.0019847008,0.0856041
007057,2025,1,1,9.8285265e-05,0.98691225,1.9903733e-07,0.012989268
007058,2025,1,1,0.00016114597,0.9904275,0.00053523266,0.00887611
007059,2025,1,1,0.0002927028,0.7649797,0.1933474,0.041380115
007060,2025,3,1,0.00010673736,0.8918046,0.011533062,0.096555665
007061,2025,1,1,0.00016239772,0.91733634,0.076383665,0.0061175586
007062,2025,1,2,0.00012787654,0.19262709,0.80721134,3.3641838e-05
007063,2025,1,1,0.0009372805,0.7890034,0.21005675,2.6493874e-06
007064,2025,3,3,9.263136e-05,0.060098745,6.081846e-05,0.9397478
007065,2025,3,1,7.1250484e-05,0.77669865,1.7443674e-05,0.2232126
007066,2025,1,1,0.00012049716,0.9771755,0.0015184175,0.021185612
007067,2025,3,3,0.00034356074,0.049515642,0.0016182659,0.9485225
007068,2025,3,3,0.00035683552,0.2377506,0.0095204385,0.7523721
007069,2025,3,3,6.8011526e-05,0.02075096,1.2953269e-05,0.97916806
007070,2025,1,1,9.51903e-05,0.962269,0.004233824,0.033401977
007071,2025,1,1,0.00021686344,0.93378437,0.06530045,0.0006982748
007072,2025,1,1,0.0004055529,0.9916471,0.0078012953,0.00014595616
007073,2025,1,1,0.0004647687,0.9854795,0.013971087,8.471456e-05
007074,2025,1,1,0.00038378194,0.99860436,0.00066747714,0.00034437803
007075,2025,1,1,0.0002248694,0.99838316,6.742972e-06,0.001385266
007076,2025,3,3,1.5920708e-05,0.00032569165,7.4791764e-08,0.99965835
007077,2025,3,1,0.00011087307,0.5500799,0.002237026,0.4475722
007078,2025,1,1,0.00011134756,0.947141,0.014437424,0.038310256
007079,2025,1,1,0.00030083433,0.7902981,0.16587402,0.043527022
007080,2025,1,1,0.00012595746,0.9568332,0.026876092,0.016164795
007081,2025,3,3,0.0012909691,0.006984749,0.001825017,0.9898992
007082,2025,3,3,0.0006231858,0.00014576675,2.7006705e-05,0.999204
007083,2025,3,3,0.00010083189,0.0063461196,1.4313623e-05,0.9935388
007084,2025,3,3,4.5992e-05,0.00016486917,5.535444e-07,0.9997886
007085,2025,3,3,2.7968179e-05,0.1820147,1.015139e-06,0.8179564
007086,2025,3,3,9.4477355e-06,0.037989747,1.8421778e-08,0.9620007
007087,2025,3,1,4.997262e-05,0.8530751,2.756023e-05,0.14684749
007088,2025,1,1,0.00014595226,0.9874072,0.0018117888,0.010635062
007090,2025,3,3,5.2373205e-05,0.10117356,1.7890432e-05,0.89875615
007091,2025,3,3,0.00027690333,0.0035398344,0.00010383786,0.9960795
007092,2025,1,1,0.00048684518,0.99857247,0.0007809986,0.00015957933
007093,2025,1,1,0.00022092708,0.67117167,0.32676902,0.0018384254
007094,2025,1,1,0.0004015136,0.9547277,0.044768967,0.00010187758
007095,2025,1,1,0.0011199159,0.9973062,0.001561881,1.1980811e-05
007096,2025,1,1,0.00031566015,0.99821055,0.000923071,0.0005507589
007097,2025,1,1,0.00015737482,0.9444953,0.049311697,0.006035668
008001,2025,3,3,0.01149577,0.0010759329,0.0060141687,0.981414
008002,2025,0,2,0.12846678,0.0039874907,0.8305011,0.037044723
008003,2025,0,2,0.0016084616,0.010002736,0.9771722,0.011216574
008004,2025,3,2,0.0016752604,0.26507878,0.52772784,0.20551814
008005,2025,1,1,0.00014420287,0.9066746,0.025171846,0.0680093
008006,2025,3,1,0.00010063105,0.8395772,0.001688059,0.1586341
008007,2025,1,1,0.00010394851,0.94343853,0.0023089314,0.054148592
008008,2025,3,3,0.0007594044,0.002344375,0.0003448109,0.9965514
008009,2025,3,1,8.100037e-05,0.61714226,0.00039858258,0.3823781
008010,2025,1,1,9.614095e-05,0.9272011,0.0038510459,0.068851694
008011,2025,0,2,0.0054051317,0.009453883,0.95419264,0.030948393
008012,2025,1,1,0.00013894547,0.9424081,0.035986956,0.021465974
008013,2025,3,1,0.00016768319,0.7635034,0.016587503,0.21974137
008014,2025,3,3,7.7284116e-05,0.06204698,2.994055e-05,0.9378458
008015,2025,3,3,1.5876081e-05,0.00017245597,4.926118e-08,0.9998116
008016,2025,3,3,4.4267133e-05,0.05554914,2.2450388e-06,0.9444043
008017,2025,1,1,0.00010662439,0.939776,0.008057037,0.052060355
008018,2025,1,1,0.0002318931,0.6966228,0.29938895,0.003756371
008019,2025,2,2,4.2642507e-05,0.031203765,0.96874833,5.2186906e-06
008020,2025,1,1,0.0001097375,0.93048054,0.013453972,0.05595564
008021,2025,3,3,0.0008212623,0.06684607,0.009118408,0.92321426
008022,2025,3,1,8.5833904e-05,0.8572691,0.0010763977,0.14156868
008023,2025,3,3,8.7695815e-05,0.050369907,6.0273374e-05,0.9494821
008024,2025,3,3,0.00036695407,0.00015933161,1.8935116e-05,0.9994548
008025,2025,3,3,0.0020208925,0.03602189,0.022834465,0.9391228
008026,2025,1,2,0.000383261,0.049200356,0.9459003,0.004516045
008027,2025,2,2,3.3099146e-05,0.006888968,0.9930744,3.5004018e-06
008028,2025,2,2,4.258298e-05,0.008895608,0.9910513,1.0594566e-05
008029,2025,2,2,0.00013076216,0.021452928,0.9779158,0.0005003976
008030,2025,3,3,0.0014563214,0.2604673,0.31753695,0.42053944
008031,2025,3,3,0.0003601551,0.01809199,0.00079164637,0.9807562
008032,2025,3,3,0.036979772,8.8896064e-05,0.0015211109,0.9614102
008033,2025,3,3,0.004410495,0.01497146,0.02229196,0.9583261
008034,2025,3,1,0.00067889015,0.5922696,0.27104303,0.13600855
008036,2025,2,2,0.00035520672,0.013710513,0.9830294,0.0029048456
008037,2025,2,2,3.533862e-05,0.0054788576,0.99448013,5.7204907e-06
008038,2025,2,2,2.4806774e-05,0.009697825,0.9902773,1.7620421e-07
008039,2025,2,2,5.6264795e-05,0.004605591,0.9953216,1.6637885e-05
008040,2025,1,2,0.00055311393,0.11289151,0.86682224,0.019733058
008041,2025,0,2,0.00810953,0.00857425,0.9502899,0.033026382
008042,2025,0,2,0.077423185,0.0063192225,0.8622704,0.053987272
008043,2025,0,3,0.24907692,0.00022028845,0.013255865,0.7374469
008044,2025,0,2,0.0002949758,0.0025004768,0.99705553,0.00014902654
008045,2025,0,2,0.0005033884,0.0035844285,0.99498594,0.00092624925
008046,2025,2,2,7.530281e-05,0.004519684,0.9953471,5.7921752e-05
008048,2025,2,2,2.3911001e-05,0.009388444,0.99058753,1.9111187e-07
008049,2025,2,2,8.553354e-05,0.047749482,0.9521649,4.8402153e-08
008050,2025,2,2,8.6713415e-05,0.05252395,0.94738925,3.577851e-08
008051,2025,2,2,2.430914e-05,0.004192217,0.9957826,8.1155974e-07
008052,2025,2,2,2.1540784e-05,0.0061957343,0.99378234,3.590673e-07
008053,2025,2,2,4.6728113e-05,0.02296801,0.9769851,1.3408847e-07
008054,2025,2,2,6.5346976e-05,0.04001144,0.95992315,4.42378e-08
008055,2025,2,2,6.8583635e-05,0.05189447,0.9480369,2.5531019e-08
008056,2025,2,2,0.0001876036,0.14606908,0.8537433,1.6634758e-08
008057,2025,2,2,0.0009654442,0.4831627,0.5158719,1.904728e-08
008058,2025,1,1,0.0012995782,0.8302212,0.16847923,2.2555223e-08
008059,2025,2,2,9.08503e-05,0.06604896,0.9338595,6.295747e-07
008060,2025,2,2,3.6948506e-05,0.016414974,0.9835427,5.3687236e-06
008061,2025,1,1,0.002049828,0.95594376,0.042006426,5.5521543e-09
008062,2025,1,1,0.001846197,0.96078324,0.037370615,1.433581e-09
008063,2025,1,1,0.0019539702,0.9697779,0.028268086,1.7603454e-09
008064,2025,1,1,0.0041895066,0.9914761,0.004334339,2.74827e-10
008065,2025,2,2,0.00034276381,0.31076467,0.6888914,1.1456273e-06
008066,2025,1,2,0.00014000678,0.23328002,0.7664617,0.00011829261
008067,2025,1,1,0.00024516345,0.76321524,0.23143302,0.0051065837
008068,2025,1,1,0.0006893702,0.4718403,0.46118152,0.06628881
008070,2025,1,1,0.008472161,0.98851436,0.003013433,1.3932249e-09
008072,2025,1,1,0.003140472,0.97868526,0.018174259,3.993187e-09
008073,2025,1,2,0.00030084487,0.42543396,0.5742555,9.626911e-06
008074,2025,1,1,0.00016882429,0.95647436,0.040821206,0.0025355977
008075,2025,1,1,9.8089426e-05,0.93165493,0.007866988,0.060379986
008078,2025,1,1,0.0022400816,0.9373074,0.060451876,6.9903973e-07
008079,2025,1,1,0.0081689255,0.9861972,0.0056337444,7.749616e-08
008080,2025,1,1,0.0037863785,0.97118807,0.025025444,6.158783e-08
008081,2025,1,1,0.00051626546,0.92457116,0.07487323,3.9340877e-05
008082,2025,1,1,0.00022185377,0.9970186,0.00061061856,0.0021489665
008083,2025,1,1,6.485793e-05,0.9246743,2.0831247e-05,0.07524005
008085,2025,1,1,0.0007038838,0.99744797,0.0018021858,4.6045116e-05
008086,2025,1,1,0.00075800426,0.99337065,0.0058453796,2.5980704e-05
008087,2025,1,1,0.0020278133,0.9767794,0.021190982,1.7445368e-06
008088,2025,1,1,0.0006532417,0.96257883,0.03674189,2.6081258e-05
008089,2025,1,1,0.00033817673,0.99882525,0.0001009162,0.00073557394
008091,2025,1,1,0.0004932771,0.9989015,0.00044608137,0.00015905384
008092,2025,1,1,0.00089599885,0.98562,0.013470556,1.3420515e-05
008093,2025,1,1,0.000888914,0.927455,0.07164797,8.077923e-06
008094,2025,1,1,0.00037935062,0.99845505,0.0008725322,0.00029309554
008095,2025,1,1,0.00017411153,0.9968689,3.5083172e-05,0.0029218977
009001,2025,1,1,0.0002641997,0.7616524,0.2213815,0.016701918
009003,2025,1,1,0.0003592911,0.8018001,0.19778837,5.2295018e-05
009004,2025,1,2,0.000119355514,0.15493684,0.8449267,1.7158573e-05
009005,2025,1,1,0.000121809215,0.977468,8.1507915e-06,0.02240205
009006,2025,1,1,0.00012032264,0.94514775,0.027649596,0.02708237
009007,2025,1,1,0.0001716301,0.909226,0.05073166,0.039870713
009008,2025,3,1,0.00025307992,0.75889957,0.036562357,0.20428495
009009,2025,3,3,1.6151173e-05,0.0010219008,6.274257e-08,0.9989619
009010,2025,3,3,0.0002771142,0.02071023,0.00044788007,0.97856474
009011,2025,3,1,7.509571e-05,0.8408341,0.0008741727,0.15821673
009012,2025,1,1,0.00012518269,0.995908,1.0328497e-05,0.0039565666
009013,2025,1,1,3.339496e-05,0.99825674,1.1742828e-09,0.0017098717
009014,2025,3,3,1.7225339e-12,0.0015207047,7.716374e-34,0.9984793
009015,2025,3,3,3.3529195e-05,0.16495211,3.4286675e-06,0.835011
009016,2025,1,1,4.2800173e-05,0.94960326,1.425908e-06,0.050352454
009017,2025,1,1,0.0016244594,0.9890323,0.001765934,0.007577361
009018,2025,1,1,0.00043632791,0.9908008,0.0074873776,0.0012755255
009019,2025,1,1,0.0043775407,0.9824008,0.012223307,0.000998361
009020,2025,1,1,0.00015612366,0.99729794,9.190741e-06,0.0025367353
009021,2025,1,1,7.5254924e-05,0.96920514,1.5612034e-06,0.030718038
009022,2025,3,3,1.4671736e-05,0.09469997,5.709195e-08,0.9052854
009023,2025,3,3,1.3758723e-06,0.000120455996,6.370835e-11,0.99987805
009024,2025,3,3,3.0200265e-05,0.017089657,1.3599189e-06,0.9828788
009025,2025,3,1,6.356451e-05,0.6597761,0.00070796366,0.33945242
009026,2025,1,1,6.355332e-05,0.9746187,0.0001022485,0.025215534
009027,2025,3,3,2.9901965e-05,0.033458427,1.3970791e-06,0.96651024
009028,2025,3,3,3.1450923e-06,9.3360664e-05,5.513137e-10,0.99990356
009029,2025,3,3,3.3478955e-05,0.016822955,1.5039454e-06,0.98314214
009030,2025,3,3,3.192647e-06,7.210571e-05,5.9008287e-10,0.99992466
009031,2025,3,3,5.94405e-05,0.103897154,6.8204514e-05,0.8959752
009032,2025,1,1,7.6948934e-05,0.9978771,1.3799065e-07,0.002045754
009033,2025,3,1,5.5486027e-05,0.82558995,0.000563822,0.17379068
009034,2025,1,1,0.00019647882,0.8674251,0.10200956,0.030368883
009035,2025,3,3,1.6889933e-05,0.17622747,9.276025e-07,0.8237548
009036,2025,1,1,0.00020380494,0.9945087,0.004204271,0.0010831965
009037,2025,1,1,7.238585e-05,0.9918073,9.910408e-06,0.008110365
009038,2025,1,1,0.00027660953,0.99650216,4.3867025e-05,0.0031773911
009039,2025,1,1,7.343154e-05,0.93585277,0.0024385487,0.061635267
009040,2025,3,1,0.000112777445,0.7977451,0.008784954,0.19335714
009041,2025,1,1,0.000174787,0.96920156,0.00017829506,0.030445341
009042,2025,3,1,1.7324573e-05,0.86430115,6.898597e-08,0.13568139
009044,2025,1,1,0.00019792038,0.9982309,4.91192e-05,0.0015221572
009045,2025,3,3,2.882708e-05,0.00017145174,2.8912015e-07,0.99979943
009046,2025,3,3,0.00011831447,0.1306429,0.0005502244,0.8686885
009047,2025,3,3,1.6800315e-06,7.222356e-05,1.1775793e-10,0.9999261
009048,2025,3,3,4.4714324e-07,5.167662e-05,4.6688174e-12,0.9999478
009049,2025,3,3,5.328782e-05,0.120971784,5.777017e-05,0.87891716
009050,2025,3,3,0.00010364496,0.22691569,0.000717773,0.7722629
009051,2025,1,1,0.00011087341,0.98958886,0.00023656196,0.01006372
009052,2025,3,1,2.6867947e-05,0.8559186,7.709068e-07,0.1440538
009053,2025,3,3,3.6856305e-05,0.00013769601,2.1103622e-07,0.9998253
009054,2025,3,3,0.0002716346,0.34788442,0.008552324,0.64329153
009055,2025,3,1,0.00096659584,0.43616405,0.3783681,0.18450129
009056,2025,3,2,0.001438651,0.24443933,0.53841174,0.21571024
009057,2025,1,1,0.00010067487,0.9957612,3.030266e-05,0.0041078753
009058,2025,3,3,0.00023139687,0.17669493,0.0036180322,0.8194556
009059,2025,3,3,0.0016980498,7.502908e-05,7.048249e-05,0.99815637
009060,2025,3,3,0.00071931124,0.00011183848,3.583881e-05,0.99913305
009061,2025,3,3,0.00032236858,0.0022587262,0.00010561579,0.9973132
009062,2025,3,3,1.6468737e-05,0.00016569554,6.778243e-08,0.9998178
009063,2025,3,3,0.00014092997,0.00020808702,7.5054654e-06,0.99964345
009064,2025,3,3,1.443748e-06,7.598577e-05,7.742136e-11,0.99992263
009065,2025,3,3,6.997208e-05,0.10687194,0.000112545866,0.8929455
009066,2025,3,3,0.00014841848,0.43260407,0.0037398187,0.5635077
009067,2025,1,1,6.38569e-05,0.8724385,0.0013969742,0.12610066
009068,2025,3,3,8.619467e-05,0.0688593,0.00011511857,0.9309394
009069,2025,3,3,0.00036229298,0.03892058,0.0014180408,0.9592991
009070,2025,3,3,0.0046799867,8.0528655e-05,0.00019632849,0.99504316
009071,2025,1,2,0.000511155,0.16236736,0.8201901,0.016931398
009072,2025,1,1,0.00045459747,0.502689,0.47592038,0.020935984
009073,2025,3,2,0.0016910398,0.1419951,0.759795,0.0965188
009074,2025,3,2,0.00894403,0.055298824,0.47521093,0.46054628
009075,2025,1,1,0.00040179022,0.6351452,0.32921895,0.035234023
009076,2025,3,3,0.00013448972,0.14095293,0.00082564,0.85808694
009077,2025,3,3,0.0019267955,7.413737e-05,7.847841e-05,0.9979206
009078,2025,3,3,1.7396679e-06,7.5719916e-05,1.1905017e-10,0.9999225
009079,2025,3,3,5.245751e-07,5.8758367e-05,5.58969e-12,0.99994075
009080,2025,3,3,0.00016791398,0.000121366094,2.701475e-06,0.999708
009081,2025,3,3,2.8760664e-05,0.00011516549,1.1808013e-07,0.999856
009082,2025,0,2,0.020357322,0.016039405,0.6268625,0.33674073
009083,2025,0,2,0.029880198,0.0122097,0.69647914,0.26143098
009084,2025,1,1,0.0005209362,0.6709507,0.2408018,0.08772659
009085,2025,1,2,0.0003258406,0.320165,0.6741181,0.00539106
009086,2025,3,3,0.009601202,6.793937e-05,0.00035351157,0.98997724
009087,2025,0,0,0.67299306,0.0002437583,0.03934088,0.28742233
009088,2025,3,3,0.011631043,6.656378e-05,0.00041871314,0.98788375
