SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
134051,1995,0,0,1.0,9.302187e-11,2.1627797e-27,3.723134e-26
117108,2023,0,0,0.999982,1.8021738e-05,1.5498189e-15,6.340356e-14
055059,2000,0,0,1.0,2.3735286e-08,2.2081144e-19,4.6203034e-15
163233,1995,1,1,0.033264063,0.9667311,4.844384e-06,1.8591028e-11
101431,2005,0,0,0.9993932,0.0006067771,1.0016676e-12,2.2031402e-12
048093,2000,0,0,0.9993524,0.0006475729,1.012863e-13,5.3183814e-13
184134,2020,1,1,0.02409662,0.9759034,3.250435e-11,1.5665289e-10
174058,2010,0,0,1.0,6.455661e-12,2.3143547e-29,1.3191458e-24
118004,2000,0,0,1.0,2.2677457e-12,1.4672327e-28,6.480366e-25
176093,1995,0,0,0.99994624,5.3819367e-05,3.5543116e-15,7.397052e-14
078007,2005,0,0,0.99990344,9.6585296e-05,1.3273288e-13,8.9489294e-13
055028,2000,0,0,0.99999976,1.9960147e-07,5.4757173e-18,5.5945124e-15
188001,2000,0,0,1.0,9.860094e-12,4.8781776e-27,1.8541655e-24
305026,2000,0,0,1.0,2.653049e-12,1.1552384e-29,1.9554989e-25
148152,2005,0,0,1.0,2.3197346e-09,1.1780731e-21,2.0925975e-17
101249,2023,1,1,0.0016077926,0.99817216,0.00022005163,1.6169544e-08
123154,2015,0,0,0.9986216,0.0013783914,1.2356636e-12,4.804279e-12
150030,2010,0,0,1.0,5.4640948e-11,3.4543102e-25,7.62379e-21
021038,2023,2,2,4.103528e-05,0.0050345133,0.9949238,7.423255e-07
044095,2005,0,0,1.0,4.6208173e-10,4.6136448e-23,1.7230112e-18
165329,2000,0,0,1.0,5.085253e-11,7.3675677e-26,1.2957371e-21
068225,2005,0,0,1.0,5.256749e-09,5.751422e-22,1.1588243e-18
179036,1995,0,0,1.0,8.807918e-12,6.941617e-29,7.7263344e-25
140239,2010,0,0,1.0,1.5186236e-12,1.1490111e-28,6.6173147e-24
013004,2000,0,0,0.9930019,0.0069980836,1.6469434e-14,2.3888198e-09
126217,2000,0,0,1.0,1.6430449e-12,5.0624667e-28,2.5827129e-24
261095,2005,0,0,1.0,4.840015e-11,8.500969e-27,5.5282327e-25
076406,2005,0,0,0.9999809,1.9067958e-05,7.166111e-17,7.400169e-15
168059,1995,0,0,1.0,6.2874125e-13,6.4077134e-29,1.1636626e-24
041125,1995,0,0,0.9998123,0.00018768894,9.357513e-13,1.9117492e-12
064011,2005,0,0,0.99849355,0.0015064506,7.4826284e-11,8.08116e-12
011081,2000,0,0,0.90473646,0.09526343,8.181102e-08,1.9464357e-11
144194,2015,0,0,1.0,9.255469e-10,3.8095273e-23,2.787147e-19
136052,1995,0,0,1.0,1.3178041e-11,1.99673e-27,4.181326e-25
078192,1995,0,0,1.0,1.4221755e-12,9.4706465e-27,1.2061207e-21
146104,2023,0,0,1.0,2.9577151e-08,1.993508e-22,2.3303482e-19
135277,2000,0,0,1.0,3.2716294e-10,3.2712114e-25,3.2791105e-23
079793,1995,0,0,1.0,5.3195985e-12,1.2641782e-27,1.7166497e-23
089451,1995,0,0,0.9999751,2.4919113e-05,2.4993466e-14,5.5461457e-13
300001,2015,1,1,0.015811747,0.9841829,5.372864e-06,8.507636e-12
104074,2010,0,0,0.99987507,0.00012493039,1.9564286e-15,5.3287985e-14
066637,1995,0,0,1.0,7.0214104e-13,1.01315155e-29,8.528034e-25
089422,2023,0,0,0.9988662,0.0011338791,1.5181875e-11,4.199955e-12
111386,2000,0,0,1.0,7.5783704e-13,2.3985207e-28,6.4153853e-24
053342,1995,0,0,1.0,3.1874928e-12,1.2806178e-27,8.651739e-23
068306,2020,0,0,0.9995943,0.00040575265,1.9522667e-12,4.0435437e-12
042111,1995,0,0,0.99988604,0.00011392656,6.7970336e-13,2.1460207e-11
169135,2010,0,0,1.0,5.342189e-09,3.267361e-23,4.874363e-20
228079,2020,0,0,0.9999938,6.2394197e-06,2.0160235e-16,9.987362e-15
075238,2015,0,0,0.9997954,0.00020467781,1.0547419e-12,1.9220747e-12
165327,2005,0,0,1.0,1.9599126e-10,5.609509e-25,3.2600684e-21
136096,2015,0,0,1.0,1.6721787e-12,9.139709e-28,5.2771548e-23
109193,2000,0,0,1.0,3.431415e-12,7.074969e-28,5.324225e-24
228086,2015,0,0,0.9999895,1.0431563e-05,5.9140836e-16,2.4783813e-14
101627,1995,0,0,1.0,1.2948864e-11,2.4508827e-26,1.3361953e-21
112721,2020,0,0,1.0,2.30921e-13,2.562137e-30,2.2835778e-25
117189,2005,0,0,1.0,5.2542445e-12,1.3536801e-28,3.9728715e-24
152033,2005,0,0,1.0,9.021794e-13,3.865892e-29,2.8065794e-24
237158,2023,3,3,5.9430954e-06,0.00025826527,7.757192e-09,0.9997358
197027,2005,0,0,0.9848327,0.015167339,5.5845606e-10,1.19909195e-11
060071,2000,0,0,0.9999989,1.0342158e-06,1.17304724e-17,2.1112876e-15
160232,1995,0,0,1.0,3.8599423e-12,1.8643749e-28,8.415383e-24
087040,2005,0,0,0.9999887,1.1316112e-05,5.649737e-16,2.4766148e-12
113035,1995,0,0,1.0,1.9859935e-11,1.0825689e-25,5.7324535e-22
149214,2023,1,1,0.0552585,0.94473267,8.812525e-06,3.762056e-11
030166,2023,2,2,7.8816774e-05,0.008463543,0.99130285,0.00015482535
048327,2000,0,0,0.99965286,0.00034717153,3.4629726e-13,6.906992e-13
101465,2015,1,1,0.005928558,0.99368685,0.00038439975,2.917246e-07
090218,2010,0,0,0.9999989,1.1302211e-06,2.313872e-17,3.7646244e-15
193017,2010,0,0,1.0,5.8744494e-12,8.168071e-27,3.527473e-23
013009,1995,0,0,0.99999917,8.336751e-07,1.478674e-17,3.6571514e-13
090140,2000,0,0,1.0,2.3054565e-09,4.3926936e-22,2.5852244e-18
201019,2005,0,0,1.0,4.804555e-12,4.554821e-29,7.452087e-25
059267,2020,0,0,0.99668103,0.0033189196,5.729523e-11,9.310329e-12
045299,2023,3,3,1.5313322e-05,0.00052161585,1.12563704e-07,0.999463
061070,2023,1,1,0.0030239697,0.98677003,0.010206059,1.8273679e-09
101482,2015,1,1,0.014446552,0.98363066,0.001922718,2.374193e-08
074205,2015,1,1,0.0074936785,0.99250597,3.8838368e-07,1.2681267e-09
145053,2010,0,0,1.0,4.897413e-11,5.1664995e-25,3.274853e-20
149296,2000,0,0,1.0,1.9632366e-12,5.943313e-26,7.909424e-21
055062,1995,0,0,1.0,2.001435e-12,7.5749247e-26,2.0662513e-20
139377,2010,0,0,1.0,5.3504786e-13,1.3176537e-29,3.4459266e-25
086305,2000,0,0,0.9998217,0.00017829171,2.2475908e-12,4.7765e-12
159194,2000,0,0,1.0,3.4712247e-10,8.60283e-24,1.0038008e-19
085052,2015,2,2,3.8156155e-05,0.014234166,0.9857223,5.31507e-06
019110,2020,1,1,0.0017959222,0.9979949,0.00020915268,6.9104282e-09
070103,1995,0,0,1.0,3.8466363e-10,3.6799864e-24,2.9151932e-20
065007,2005,0,0,0.9997998,0.00020022184,4.680043e-13,1.1610779e-12
190021,2015,0,0,1.0,8.728651e-11,4.302746e-26,1.9850392e-22
101386,2015,1,1,0.0022038682,0.9977563,3.9727154e-05,7.4507206e-08
177042,2010,0,0,0.99829644,0.001703612,4.3732986e-11,1.2641943e-10
193015,2005,0,0,1.0,9.99779e-12,8.6570035e-27,1.8925551e-23
067364,2020,0,0,0.9998548,0.00014511717,7.760289e-13,1.210935e-11
059013,1995,0,0,1.0,2.38526e-12,6.653805e-27,2.0211275e-22
071266,2010,0,0,0.99999034,9.700204e-06,1.3797898e-16,5.423205e-15
100095,2023,0,0,0.9994772,0.0005227681,1.1718329e-11,9.10373e-12
184071,2000,0,0,1.0,1.4819967e-12,2.5250165e-28,1.229167e-23
180029,2010,0,0,1.0,9.95942e-12,9.633516e-28,1.6525546e-24
238003,2000,0,0,1.0,3.079154e-11,4.6915327e-26,6.0314146e-23
127223,2020,0,0,0.99997056,2.94717e-05,3.3707509e-21,1.1241404e-19
070125,2005,0,0,1.0,5.5487054e-10,6.504641e-24,3.7018032e-20
120224,1995,0,0,1.0,2.68259e-10,4.003983e-25,2.4558584e-21
244999,2005,0,0,1.0,5.255728e-12,7.638493e-28,4.2067324e-25
087258,2005,1,1,0.008329482,0.9913811,0.0002893806,1.8759685e-11
165305,2005,0,0,1.0,1.4410505e-10,1.3466834e-24,1.9297306e-20
134241,2000,0,0,1.0,3.1174788e-10,1.2154065e-25,1.5180264e-24
041088,2005,1,1,0.001382577,0.9975534,0.0010640832,3.254922e-10
102056,1995,0,0,1.0,3.5474035e-12,2.7841817e-27,1.8021733e-22
176066,2000,0,0,0.9999908,9.18152e-06,1.266278e-16,7.59718e-15
229064,2000,0,0,1.0,3.926e-10,1.2593951e-25,1.958038e-24
299108,2000,0,0,0.9991035,0.0008965164,4.9783754e-12,1.8733345e-10
189097,2015,0,0,1.0,1.0325276e-10,7.776802e-27,1.4771494e-22
110280,2005,0,0,0.99986124,0.00013875292,3.3405065e-14,3.8856854e-13
026027,2023,0,0,0.9999473,5.265815e-05,2.0286888e-13,9.369743e-13
077489,2005,0,0,0.9999114,8.859568e-05,6.0099368e-15,1.3631204e-13
002001,2005,0,0,0.99742573,0.0025742499,9.442899e-12,5.297264e-10
245005,2000,0,0,1.0,7.836336e-11,3.700578e-26,2.7257144e-24
105145,1995,0,0,1.0,1.39900895e-11,4.5782926e-26,1.2742715e-22
076211,2010,0,0,0.998976,0.0010240171,2.8289786e-13,1.6531349e-12
034034,2000,0,0,0.99999654,3.5118896e-06,1.2661362e-15,9.541375e-13
079396,2005,0,0,1.0,3.2257123e-08,3.4719537e-21,3.1845781e-18
059118,1995,0,0,1.0,2.277552e-11,7.6751575e-26,1.7000263e-22
122028,2010,0,0,0.99999976,2.0787856e-07,2.0938005e-19,6.3164266e-17
101151,1995,0,0,1.0,8.0978235e-10,1.2747425e-23,7.776177e-20
116531,2020,0,0,0.9999833,1.6726784e-05,2.2944013e-14,6.71545e-13
256045,2020,0,0,1.0,1.58982e-12,2.1985286e-30,3.6798426e-26
067367,2005,0,0,1.0,2.6130747e-11,2.0419865e-25,3.464282e-20
040091,2010,0,0,0.9999924,7.574734e-06,4.5276037e-15,4.096664e-12
111123,2010,0,0,1.0,4.213954e-09,2.4646016e-24,7.862765e-21
174301,2005,0,0,1.0,1.1477601e-10,5.4971304e-25,8.281822e-23
064231,2000,0,0,0.9999974,2.6603623e-06,2.676845e-16,2.4452786e-14
135130,2020,0,0,1.0,2.9564966e-12,1.1228917e-27,2.4639248e-24
031095,2000,0,0,0.99999654,3.4966704e-06,8.5038376e-17,8.044525e-15
076002,2000,0,0,1.0,3.9174278e-10,9.384131e-25,5.213909e-21
106124,2010,0,0,0.99998736,1.2642572e-05,1.8899478e-16,8.139215e-15
079297,1995,0,0,1.0,2.20808e-12,2.5082739e-28,9.587417e-24
268008,2000,0,0,1.0,3.3636805e-11,4.792355e-27,9.796976e-23
192050,2015,0,0,1.0,1.0249356e-11,1.627118e-27,9.873202e-25
001038,1995,0,0,0.82294714,0.17705281,2.6560378e-09,5.32913e-08
178006,2005,0,0,1.0,2.2982525e-12,1.4198806e-26,7.5883305e-22
168176,2010,0,0,1.0,1.8267428e-09,2.1210736e-23,5.3165234e-20
101036,1995,0,0,1.0,1.3665573e-10,3.6427924e-24,1.2843755e-19
071486,2010,0,0,0.9999975,2.4530225e-06,4.4445386e-18,4.306156e-16
066354,2000,0,0,0.99999833,1.6163374e-06,3.8397334e-17,4.2709887e-15
003001,2005,0,0,0.9999753,2.4643627e-05,8.266659e-15,7.36474e-12
094004,2023,0,0,0.9999999,7.62736e-08,7.0899844e-22,6.7646236e-19
112785,1995,0,0,1.0,1.6713896e-10,2.0261111e-25,6.194404e-23
180086,2010,0,0,1.0,2.2279166e-12,1.3117559e-29,1.1950625e-25
173217,2023,0,0,1.0,1.4621901e-09,4.523647e-24,1.17321676e-20
161220,2000,0,0,1.0,2.787527e-10,6.787969e-26,3.09212e-22
041138,1995,0,0,0.99977976,0.00022023436,1.0045446e-12,1.9902526e-12
245190,2023,3,3,1.2919962e-05,0.0005460023,5.106185e-08,0.99944097
255009,1995,0,0,1.0,3.9707365e-12,4.952253e-29,1.4111022e-24
105054,2010,0,0,1.0,9.218168e-11,4.5600586e-27,2.7886306e-23
274007,2000,0,0,1.0,1.258087e-13,3.4377212e-32,1.7247461e-27
051346,2015,0,0,0.9999999,1.7807322e-07,1.0625813e-19,3.7450013e-17
181034,2005,0,0,1.0,4.5368605e-12,1.1588544e-27,9.825336e-25
190006,2005,0,0,1.0,9.323538e-11,2.0256155e-26,1.0509658e-22
190061,2005,0,0,1.0,2.1071346e-11,4.5589454e-27,2.8330314e-23
149247,2010,0,0,1.0,1.317211e-11,5.0938345e-26,2.740377e-21
149008,2000,0,0,1.0,1.1481399e-12,2.6172018e-28,1.3688412e-23
104024,2005,0,0,0.9993974,0.0006025485,6.9138685e-14,6.1446817e-13
019032,1995,0,0,0.9990594,0.00094066514,3.3912106e-11,7.2567946e-12
081298,2015,0,0,0.9388509,0.061149124,1.8297143e-09,1.866149e-11
111047,2023,0,0,0.9999999,7.114826e-08,9.280584e-22,1.2700132e-18
169056,1995,0,0,1.0,6.381278e-12,6.504408e-27,3.665168e-22
114278,1995,0,0,1.0,3.5956346e-11,9.995569e-25,1.6489364e-21
110328,2020,0,0,1.0,4.6473208e-08,3.6012492e-22,6.0408674e-19
060309,2000,0,0,0.99999714,2.8659917e-06,3.499677e-16,3.800991e-14
154124,2000,0,0,1.0,4.090018e-13,2.4830348e-29,8.1058125e-25
078278,2020,0,0,0.9999976,2.437715e-06,1.0914861e-17,1.121924e-15
071395,1995,0,0,1.0,3.2156347e-10,1.0230655e-24,6.9746924e-21
106004,2005,0,0,0.9999825,1.757827e-05,4.097084e-16,1.3131773e-14
189029,2005,0,0,1.0,6.968864e-11,6.0917992e-27,8.0111715e-23
216001,2020,0,0,1.0,2.401049e-08,1.0920106e-22,1.6244888e-19
159059,2010,0,0,0.99999404,5.988628e-06,4.462721e-17,3.1162452e-15
192106,2023,0,0,1.0,5.767666e-12,1.4737798e-27,1.5785158e-24
081024,1995,0,0,1.0,1.7071839e-08,1.7060568e-20,3.114383e-17
112761,2020,0,0,1.0,1.3408095e-12,7.8055976e-28,9.891792e-24
173122,2023,0,0,1.0,1.1427616e-11,1.625784e-27,4.9427746e-23
133059,2005,0,0,1.0,7.791798e-12,1.8876411e-27,6.5160867e-25
175228,2010,0,0,0.9999087,9.1278314e-05,1.6887071e-13,1.2963045e-12
063259,2000,0,1,0.16056284,0.8394352,1.8872255e-06,3.970163e-11
124155,2023,0,0,1.0,3.4782766e-10,2.1627643e-26,2.4890657e-22
105074,2005,0,0,1.0,9.534019e-10,1.8207598e-24,4.8615662e-21
176164,2000,0,0,0.99999976,2.7391368e-07,5.74119e-20,2.5964227e-17
114110,2005,0,0,1.0,9.460952e-12,2.8154554e-26,1.7961552e-21
152113,2010,0,0,1.0,1.6765539e-12,3.465393e-27,1.8284248e-22
134523,2023,0,0,1.0,1.0866313e-11,2.2118978e-28,1.4232102e-26
187248,2000,0,0,1.0,1.2121212e-10,5.356675e-25,3.8129894e-22
116380,2010,0,0,0.99999976,2.0207858e-07,7.303655e-18,2.6848515e-14
112526,2023,0,0,1.0,1.3004349e-12,2.1421856e-28,2.7928768e-24
108001,2005,0,0,0.9999975,2.542337e-06,2.9970424e-17,2.6655869e-15
168181,1995,0,0,1.0,2.2524113e-13,1.5250506e-30,1.3181995e-25
192026,1995,0,0,1.0,2.7714884e-11,3.7211424e-28,1.876206e-26
002013,2005,0,0,0.9858482,0.014151761,1.4041815e-09,1.9752398e-11
228045,2023,0,0,0.9999987,1.2921347e-06,5.0250084e-17,7.684946e-15
091317,2023,0,0,0.99977344,0.0002265322,2.4274105e-13,8.443924e-13
122099,2005,0,0,1.0,2.022452e-09,2.873411e-23,6.309748e-20
147100,2005,0,0,0.9999999,7.134653e-08,7.0910704e-21,3.8413486e-18
135043,2020,0,0,1.0,1.481974e-12,8.420536e-28,9.742373e-24
122001,2005,0,0,0.9999999,1.3446262e-07,1.6280735e-20,5.2700256e-18
261042,2015,0,0,1.0,4.9671975e-11,5.426947e-28,1.4284338e-23
165012,1995,0,0,1.0,2.701381e-11,2.5175735e-27,2.9096005e-23
111178,1995,0,0,1.0,3.4737083e-10,1.5792265e-24,2.8958274e-22
066002,1995,0,0,1.0,7.3879645e-13,1.3973373e-29,1.2249958e-24
090180,2005,0,0,0.99999833,1.6105932e-06,3.1076964e-17,4.1834945e-15
133004,2005,0,0,1.0,1.38926865e-11,7.52676e-27,2.14304e-24
163044,2020,0,0,0.93716365,0.062836334,1.4378427e-08,5.4844664e-11
121064,1995,0,0,1.0,2.9422194e-08,2.2703894e-20,2.719088e-17
142090,2005,0,0,1.0,3.547463e-09,7.1806785e-22,3.375539e-18
069071,2015,0,0,0.99979013,0.00020984547,1.4571237e-12,2.224142e-12
165284,2005,0,0,1.0,1.3392913e-12,2.9527839e-30,5.529664e-26
018074,2015,0,0,0.9992901,0.00070986926,1.781458e-11,9.154396e-12
307003,1995,0,0,1.0,5.7504314e-12,7.45669e-26,7.158146e-21
306125,2015,1,1,0.0034493718,0.9965172,3.3187138e-05,1.862132e-07
132144,2020,0,0,1.0,2.8909856e-12,9.280874e-28,1.779566e-24
082614,2020,1,1,0.0018690621,0.9976472,0.0004837245,4.4378654e-11
069217,2000,0,0,1.0,8.2799545e-09,3.8690355e-21,9.359603e-18
059065,2010,1,1,0.00055236515,0.96726424,0.032024924,0.00015846807
120144,1995,0,0,1.0,1.0570496e-10,2.6202328e-25,3.738514e-21
230028,2010,0,0,1.0,2.3029829e-12,1.6904124e-27,4.309011e-23
062163,2010,0,0,0.9695179,0.030482113,1.707085e-09,5.1694986e-09
179032,2005,0,0,1.0,1.4130237e-11,8.389951e-27,5.0716006e-24
073006,2010,0,0,0.99945194,0.00054807897,1.2713619e-11,4.780064e-12
088237,2000,0,0,1.0,1.8590391e-08,5.834917e-20,2.5049424e-16
112286,2015,0,0,1.0,6.6746473e-13,8.9566365e-29,9.142551e-24
258068,2000,0,0,0.9998468,0.0001531994,9.608553e-13,3.7172756e-12
068015,2000,0,0,1.0,6.1735445e-10,4.600218e-23,9.230252e-19
160231,2020,0,0,0.9993801,0.00061989954,2.538213e-13,1.5560603e-12
116235,2015,0,0,0.99994195,5.8038226e-05,1.8207893e-13,1.6671359e-12
069002,2010,0,1,0.2825567,0.7174396,3.602254e-06,9.272256e-08
041096,2005,0,0,0.89673215,0.10326773,6.243412e-08,6.3663567e-12
066113,1995,0,0,1.0,7.028298e-13,8.1604894e-30,5.842052e-25
091107,2000,0,0,1.0,6.043491e-09,5.092288e-23,6.680228e-20
068397,2000,0,0,1.0,5.789302e-08,1.2711268e-20,6.609035e-18
050062,2010,0,0,0.99999976,2.0122147e-07,3.5904723e-19,1.5078686e-16
057041,2023,0,1,0.19498712,0.8049924,2.052563e-05,9.0718166e-10
134182,2005,0,0,1.0,3.5999304e-11,7.4537564e-27,5.815614e-25
230138,2010,0,0,1.0,2.881264e-12,1.9741073e-27,3.741749e-23
125173,2005,0,0,0.9999981,1.9211839e-06,4.0133484e-18,3.9417673e-16
163131,2000,1,1,0.0017111115,0.9942796,0.0040091807,1.4223792e-07
055049,2000,0,0,1.0,1.1434043e-08,6.24445e-20,1.7294936e-15
160322,2005,0,0,1.0,1.9763595e-09,7.5298405e-25,3.1750999e-21
134102,2023,0,0,1.0,4.7635485e-12,1.5992846e-27,1.0942989e-24
011038,2005,0,0,0.99936193,0.00063810835,1.3121842e-11,6.912958e-12
014043,2010,0,0,0.5968732,0.40312636,3.883031e-07,1.4392812e-10
040175,1995,0,0,0.9999999,1.0538582e-07,6.4612546e-19,5.024538e-16
035043,2023,3,3,1.0704224e-05,0.00051676773,6.924044e-08,0.99947256
168081,1995,0,0,1.0,6.0507106e-13,1.9372302e-29,3.7187214e-25
134397,2005,0,0,1.0,3.9474507e-11,1.8902496e-27,5.151992e-26
173158,2000,0,0,1.0,2.297672e-10,1.3771302e-26,8.556164e-23
080094,2010,0,0,0.9980438,0.0019561527,1.4069173e-11,8.348437e-12
187213,2023,0,0,1.0,1.3303093e-12,1.1144466e-27,5.298314e-23
018014,1995,0,0,0.9985922,0.0014077363,4.4816074e-11,7.635618e-12
101538,2005,0,0,0.99995863,4.135456e-05,2.76419e-14,3.4641772e-13
072188,2000,0,0,1.0,7.536282e-09,3.8092984e-21,1.0571365e-17
080005,1995,0,0,1.0,4.3762576e-12,1.773404e-26,1.0769363e-21
307037,2005,0,0,0.9999852,1.4793875e-05,4.03738e-15,1.5879954e-13
099001,2000,0,0,1.0,7.079488e-10,3.8157085e-23,3.88731e-19
094021,2020,0,0,1.0,1.0785366e-08,1.3745187e-23,2.71235e-20
055026,2000,0,0,1.0,1.9196545e-08,1.3772769e-19,3.5922748e-15
005003,2005,0,0,0.9999008,9.918564e-05,6.7598405e-15,2.3469423e-11
134143,2000,0,0,1.0,1.679971e-10,4.2337764e-26,5.7578893e-25
178085,2005,0,0,1.0,4.0951353e-11,7.626709e-26,3.171211e-23
056037,2000,0,0,0.9999925,7.496939e-06,5.3891455e-16,3.347917e-14
173175,2000,0,0,1.0,2.7928312e-11,4.0751707e-27,6.071466e-23
027024,2015,0,0,0.99868935,0.001310637,3.6181405e-11,3.1124576e-12
165266,2023,0,0,0.9997814,0.0002186009,2.1763408e-13,6.0264245e-13
152366,2010,0,0,1.0,3.5780094e-12,7.282229e-27,8.570211e-23
133196,2023,3,3,1.4592013e-05,0.000620118,7.9482994e-08,0.99936527
052065,2000,0,0,0.9999999,1.2259025e-07,4.728038e-19,2.5909528e-16
116138,2005,0,0,0.99999917,8.936457e-07,8.958354e-18,1.6864602e-15
193019,2023,0,0,1.0,5.1866036e-13,7.9757453e-29,2.4515024e-24
115044,2020,0,0,1.0,1.7696661e-12,2.8089634e-27,8.521409e-23
113604,2020,0,0,0.99997795,2.2035776e-05,3.1683123e-15,6.589871e-14
118197,2020,0,0,0.9999254,7.458133e-05,1.9941877e-15,3.357495e-14
131138,1995,0,0,1.0,7.442101e-10,8.3525066e-24,8.2457003e-22
122092,2005,0,0,1.0,6.8923987e-09,1.1659654e-22,1.2324655e-19
310037,2020,1,1,0.009487259,0.9880508,0.0024618676,1.4402473e-09
140410,2010,0,0,1.0,5.8375904e-12,5.0369266e-27,2.436346e-22
116417,2015,0,0,0.99999845,1.4930898e-06,1.0454767e-17,1.5571156e-15
105031,1995,0,0,1.0,7.836465e-12,1.1326148e-26,2.3139027e-23
093098,2020,0,0,0.9978986,0.0021014214,3.5979793e-12,2.6235461e-12
020039,1995,0,0,0.9999728,2.7134847e-05,5.5559314e-15,6.4223505e-12
161036,1995,0,0,1.0,4.6550634e-09,3.8880268e-24,1.7979932e-20
229007,2005,0,0,1.0,2.8132168e-11,3.918605e-27,6.3364577e-25
040116,2020,0,0,0.99504167,0.004958348,9.6541854e-14,1.553625e-09
154002,2000,0,0,1.0,1.1117333e-12,2.467315e-28,2.4602337e-24
009023,2010,0,0,0.7695393,0.23046061,2.9401594e-12,9.348684e-08
140140,2015,0,0,1.0,2.8504692e-11,2.417779e-25,7.012656e-21
146134,1995,0,0,1.0,5.577003e-10,2.857854e-24,3.8842208e-22
065031,2005,0,0,0.99999905,9.843686e-07,1.9999397e-17,3.035295e-15
185103,2005,0,0,1.0,6.634701e-10,1.1684438e-25,5.5941103e-22
121010,1995,0,0,1.0,5.507628e-09,3.2638513e-21,1.8161255e-17
123135,2020,0,0,0.60054004,0.39946,5.072732e-09,7.914892e-12
259040,2005,0,0,1.0,1.1178689e-10,1.9268505e-24,8.416483e-22
140388,2023,0,0,1.0,3.284025e-11,9.627134e-26,2.2241322e-21
133198,2015,0,0,1.0,5.799624e-12,2.6246605e-28,4.6800748e-26
071099,1995,0,0,1.0,1.0166638e-09,2.266224e-23,1.1372513e-19
289001,2023,3,3,7.235606e-06,0.00020356676,1.0967556e-08,0.9997892
136260,2023,0,0,1.0,1.6929906e-12,1.0967084e-27,6.201639e-23
091436,2000,0,0,1.0,3.074902e-09,8.490223e-24,1.4637614e-20
268018,2000,0,0,1.0,2.1680356e-10,4.4632404e-25,3.632862e-21
085097,1995,0,0,0.99999595,4.0907967e-06,7.974092e-16,6.5899644e-14
194083,2015,0,0,0.9999939,6.1202036e-06,5.3599348e-17,6.7308483e-16
248014,2015,0,0,0.9999999,1.03367384e-07,1.70538e-20,1.4526597e-18
022015,2023,3,3,1.1719314e-05,0.0005778899,7.347255e-08,0.9994103
119308,2010,0,0,0.99976534,0.000234625,8.6497975e-14,1.0214922e-12
165375,2005,0,0,1.0,1.5755926e-12,7.032612e-29,4.212176e-25
090105,2005,0,0,1.0,5.155615e-09,7.0580887e-22,2.1521072e-18
152189,2005,0,0,1.0,1.5038683e-12,6.313144e-27,4.471734e-22
024005,2015,2,2,2.6588752e-05,0.006102218,0.99387,1.2519021e-06
163040,2020,1,1,0.0011654883,0.98246324,0.016371248,8.5674906e-10
164029,1995,0,0,1.0,1.9996657e-11,3.0681176e-28,8.509094e-24
309030,2010,0,0,0.9958299,0.0041700895,1.15880056e-10,1.2615332e-09
095027,1995,0,0,0.99965274,0.00034719633,3.1435363e-13,9.70959e-13
057147,2005,0,0,0.9995609,0.0004391345,1.3380573e-12,1.5083661e-12
116086,2010,0,0,0.9999888,1.1167149e-05,2.3567527e-15,1.1223069e-13
085008,2000,1,1,0.02025974,0.9793834,0.00035679445,1.7929441e-10
144093,1995,0,0,1.0,1.3679786e-10,3.7797762e-25,1.7035319e-22
304004,2000,0,0,0.9999901,9.853803e-06,1.06907476e-14,2.0348957e-12
050129,2005,0,0,0.99999905,9.564833e-07,2.3957156e-17,4.315044e-15
227024,1995,0,0,1.0,6.270903e-11,3.6828353e-25,8.3965004e-23
163051,1995,1,1,0.0021341697,0.9973557,0.00051014055,1.7263202e-10
135214,2000,0,0,1.0,3.2757944e-10,5.4726086e-25,6.161951e-23
083095,2015,1,1,0.005187009,0.99113375,0.0036792383,1.4695345e-09
148189,2010,0,0,1.0,2.0185442e-09,3.1792327e-21,1.2092981e-16
106031,2000,0,0,1.0,8.136719e-13,2.0272678e-28,1.0347703e-23
140007,2000,0,0,1.0,9.480907e-13,7.815042e-28,3.8506412e-23
148131,2023,0,0,0.99999774,2.3054e-06,1.03815204e-16,1.22710375e-14
059251,2020,0,0,0.99935454,0.00064546376,2.2955166e-12,3.3156472e-12
086090,2023,1,1,0.0015538465,0.99771774,0.00072842045,6.967898e-10
076178,2000,0,0,1.0,6.761379e-10,2.738783e-25,8.898671e-22
131020,2023,0,0,1.0,5.6499767e-11,1.5257819e-25,3.2232555e-21
154202,2020,0,0,0.99618345,0.003816573,2.859526e-11,3.3296955e-12
178040,2010,0,0,0.999925,7.5004704e-05,2.4808936e-14,3.4445653e-13
069004,2005,0,0,1.0,1.5732205e-08,4.9274577e-20,9.716209e-16
094086,2015,0,0,1.0,2.2247196e-08,2.2868404e-23,2.9878223e-20
002001,1995,0,0,0.9977538,0.0022462266,8.155974e-12,5.2083227e-10
017067,2015,0,0,0.99968886,0.00031113037,6.3339687e-13,2.3558252e-12
052010,2000,0,0,0.9999995,4.311251e-07,2.582435e-17,9.183122e-14
009034,2000,1,1,0.00076991017,0.9897059,0.009504112,2.0066866e-05
085147,1995,0,0,0.99996376,3.626415e-05,8.712138e-14,1.2001849e-12
176002,2000,0,0,0.9997894,0.00021060136,3.651471e-13,1.1409937e-12
055361,1995,0,0,1.0,1.7274556e-12,9.8830636e-27,1.1818722e-21
