SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
006014,2025,3,3,5.647337e-05,0.007536084,4.528878e-07,0.992407
006015,2025,3,3,6.220007e-05,7.7232566e-05,9.6238225e-08,0.9998604
006016,2025,3,3,0.0002266435,0.108585775,8.084422e-05,0.89110667
006017,2025,1,1,0.00016151248,0.98012,7.567628e-05,0.01964282
006019,2025,1,1,0.0007604268,0.9179202,0.08123733,8.210498e-05
006020,2025,1,1,0.00045842357,0.99687296,0.0022240866,0.0004445851
006021,2025,1,1,6.4349624e-05,0.9324251,1.9558131e-07,0.06751039
006022,2025,3,3,2.1858596e-06,2.3521976e-05,3.274459e-11,0.99997437
006023,2025,3,3,6.661475e-05,0.13140424,2.9801718e-06,0.86852616
006024,2025,3,3,3.7900987e-05,0.021269517,1.9147843e-07,0.9786925
006025,2025,3,3,2.2013151e-05,0.45865178,1.17453965e-07,0.54132605
006026,2025,1,1,0.00013644651,0.9368965,4.1548803e-05,0.06292539
006027,2025,1,1,0.0002946596,0.997212,0.00034881465,0.0021445113
006030,2025,1,1,0.0009217068,0.99459416,0.0044381362,4.5948596e-05
006031,2025,3,1,2.9935476e-05,0.8143347,4.638704e-07,0.18563497
006032,2025,3,3,8.395232e-06,0.0134844165,6.095978e-09,0.9865072
006033,2025,3,3,9.9681616e-05,0.3443224,2.2441041e-05,0.6555554
006035,2025,3,3,0.00010850768,0.34861284,3.789579e-05,0.6512408
006036,2025,1,1,9.5260235e-05,0.98458993,8.9295264e-07,0.015313926
006038,2025,1,1,0.00046202622,0.9988036,0.00043585896,0.00029853248
006039,2025,1,1,0.00023914334,0.9969977,5.0869672e-05,0.0027122498
006040,2025,1,1,0.00035931237,0.9991042,1.179288e-05,0.0005245891
006041,2025,1,1,0.00033840784,0.96049976,0.008568735,0.030593105
006042,2025,1,1,0.0015587229,0.88666236,0.11177837,5.089066e-07
006043,2025,1,1,0.001987093,0.95634216,0.04166522,5.4445195e-06
006044,2025,2,2,0.00049005635,0.37087524,0.6286316,3.1845327e-06
006045,2025,2,2,8.965749e-05,0.05057597,0.94930845,2.5972255e-05
006047,2025,3,1,0.00017150922,0.9168119,0.00066258037,0.082353994
006048,2025,3,3,6.715957e-05,0.4875282,1.188891e-05,0.5123928
006049,2025,3,3,0.000105201594,0.29500797,2.0487341e-05,0.7048663
006050,2025,1,1,0.00023932026,0.9973214,3.651271e-05,0.002402804
006051,2025,1,1,0.0003024764,0.99864644,1.8475814e-05,0.001032659
006052,2025,1,1,0.00031469058,0.99874604,5.705012e-05,0.00088224
006053,2025,1,1,0.0002206942,0.99931085,4.18673e-08,0.00046836463
006054,2025,3,3,0.0005912517,0.111125074,0.00030210422,0.88798165
006055,2025,3,3,0.0020233684,0.0051761367,0.000407203,0.9923934
006056,2025,3,3,0.001854066,0.35754144,0.046554532,0.59404993
006057,2025,1,1,0.00024397776,0.9772537,0.0010827001,0.02141959
006058,2025,1,1,0.00023906643,0.99296653,0.0004229632,0.0063714855
006059,2025,1,1,0.00013750311,0.97104925,3.602245e-05,0.028777178
006060,2025,1,1,0.000162787,0.9778755,2.7247226e-05,0.021934496
006061,2025,3,3,1.8786208e-05,0.29409033,4.6822723e-08,0.70589083
006062,2025,1,1,0.00019967664,0.99134576,0.0001474608,0.008307219
006063,2025,1,1,0.00031640287,0.99041826,0.0051988196,0.0040664086
006064,2025,3,3,0.0002579084,0.07513254,8.191759e-05,0.9245277
006065,2025,2,1,0.0010254289,0.6537555,0.3452159,3.1852608e-06
006066,2025,1,1,0.0014091256,0.953519,0.04505282,1.9076198e-05
006067,2025,1,1,0.00063427957,0.99651575,0.0026605765,0.00018935304
006068,2025,1,1,0.00054761674,0.9654246,0.033672325,0.0003555304
006069,2025,1,1,0.0013542158,0.95087683,0.04773116,3.779658e-05
006070,2025,2,2,0.0003316423,0.21494831,0.7847186,1.4791117e-06
006071,2025,1,1,0.0019885534,0.93126416,0.066746645,6.2703697e-07
006072,2025,1,1,0.0021138312,0.97011817,0.027761588,6.3961816e-06
006073,2025,1,1,0.0002899302,0.98998904,0.0037609355,0.0059600696
006074,2025,1,2,0.00080813374,0.23733601,0.74929464,0.012561326
006075,2025,3,3,9.935658e-05,0.101168245,6.947716e-06,0.89872545
007001,2025,3,3,0.00014806913,0.023626499,4.398442e-06,0.9762211
007002,2025,3,3,0.00016037321,0.019304167,4.8062043e-06,0.98053074
007003,2025,3,3,0.018697876,0.054176394,0.24590737,0.6812184
007004,2025,3,3,0.0047734804,0.02998825,0.009084722,0.9561536
007005,2025,3,3,0.018454105,0.00023628693,0.00093916187,0.9803704
007006,2025,3,3,0.0010367624,0.118449144,0.0029243072,0.8775897
007007,2025,3,1,0.0008829045,0.76073796,0.056038946,0.18234017
007008,2025,1,1,0.00088443304,0.77601504,0.12065498,0.10244556
007009,2025,3,3,6.3759944e-05,0.38493448,9.310177e-06,0.61499244
007010,2025,2,2,0.00023914408,0.017974274,0.98153716,0.00024937678
007011,2025,1,1,0.00075716584,0.7706045,0.17262396,0.05601433
007012,2025,3,1,0.00023982425,0.67242354,0.0015048091,0.32583177
007013,2025,1,1,0.00012707003,0.9814156,1.1436303e-05,0.01844589
007014,2025,1,1,0.00023740847,0.9870069,0.0007365434,0.012019108
007015,2025,1,1,0.00033149947,0.9761672,0.008629775,0.014871498
007016,2025,3,2,0.0013453151,0.1869564,0.78425604,0.027442174
007017,2025,1,2,0.00024523225,0.11039399,0.88895285,0.0004079219
007018,2025,1,1,0.00056472054,0.99437654,0.0047869813,0.0002718517
007019,2025,1,1,0.00051284087,0.9991424,0.00014734096,0.00019737508
007020,2025,1,1,0.0002892324,0.99875355,1.4384606e-05,0.00094286824
007021,2025,3,3,0.0005987665,0.18431383,0.001282396,0.813805
007022,2025,1,1,0.00029400174,0.9876173,0.0025781873,0.009510457
007023,2025,1,1,0.00050430314,0.99500316,0.0040174164,0.00047516497
007024,2025,1,1,0.0007480226,0.9966665,0.002487121,9.8324905e-05
007025,2025,1,1,0.0018209458,0.9933455,0.004822296,1.1307545e-05
007026,2025,1,1,0.0014628312,0.99829465,0.00023132197,1.1181387e-05
007027,2025,1,1,0.00075995055,0.99919397,5.437242e-06,4.057778e-05
007028,2025,1,1,0.00062915485,0.99928755,2.808263e-05,5.5300323e-05
007030,2025,3,2,0.0075731548,0.10256277,0.6217637,0.26810044
007031,2025,3,3,2.9040953e-08,3.6595818e-06,4.1894851e-10,0.9999963
007032,2025,3,3,5.0961e-07,0.00027318005,2.0378508e-08,0.99972636
007033,2025,3,3,1.3943402e-06,0.0006304411,2.2967306e-08,0.99936813
007034,2025,1,1,0.0013059529,0.9986858,6.6294433e-07,7.609147e-06
007035,2025,1,1,0.0007545526,0.9991891,1.8928347e-05,3.73805e-05
007036,2025,1,1,0.0012772908,0.9986665,4.3770702e-05,1.2414478e-05
007037,2025,1,1,0.0012672091,0.99836975,0.0003464583,1.6569313e-05
007041,2025,1,2,0.0003228471,0.279458,0.7201416,7.763467e-05
007042,2025,2,2,0.00021374793,0.013485408,0.9862227,7.818764e-05
007043,2025,3,3,2.3447612e-06,0.0010579084,2.3126559e-07,0.99893945
007044,2025,3,3,8.9092276e-07,0.00046598088,3.0713878e-08,0.99953306
007045,2025,3,3,1.6887632e-06,0.0008197542,3.0161672e-08,0.9991786
007046,2025,1,1,0.0002585783,0.9990688,1.4139085e-05,0.0006584883
007047,2025,1,1,0.00034831787,0.9874773,0.0068248077,0.005349509
007048,2025,1,1,0.00040597885,0.99900085,0.0003281657,0.0002649469
007049,2025,1,1,0.00047736126,0.8585799,0.13733122,0.0036115374
007050,2025,1,1,0.0005054647,0.5856086,0.4086518,0.0052341092
007051,2025,1,1,0.0011985961,0.74324256,0.25555742,1.4037477e-06
007052,2025,1,1,0.0015956741,0.873371,0.1250328,5.31132e-07
007053,2025,3,3,1.3456238e-06,0.0006716746,1.2495177e-07,0.99932694
007054,2025,3,3,2.3517605e-07,4.702649e-05,5.4458763e-08,0.9999527
007055,2025,3,3,3.4342347e-07,0.00012118124,8.877069e-09,0.9998784
007056,2025,3,1,0.00018552899,0.72634107,0.0006381903,0.27283522
007057,2025,1,1,6.252861e-05,0.95426995,4.4508502e-07,0.0456671
007058,2025,1,1,0.0001973762,0.97897744,0.000404868,0.020420345
007059,2025,1,1,0.0008776508,0.7432887,0.18397436,0.07185937
007060,2025,3,1,0.0002868741,0.81936777,0.0036717327,0.1766736
007061,2025,1,1,0.00047953002,0.9319478,0.054522473,0.013050141
007062,2025,1,2,0.00030836405,0.27891192,0.7205821,0.0001975004
007063,2025,1,1,0.0014121272,0.8975535,0.1010218,1.24949065e-05
007064,2025,3,3,5.5418357e-05,0.056177314,3.1914637e-06,0.94376403
007065,2025,3,1,4.158447e-05,0.6304636,7.306119e-06,0.3694875
007066,2025,1,1,0.00020443891,0.9634841,0.0005953112,0.035716128
007067,2025,3,3,0.0009901659,0.07487992,0.0011606723,0.9229692
007068,2025,3,3,0.0011391459,0.17289622,0.0058573293,0.82010734
007069,2025,3,3,0.00012147458,0.030563867,5.0112826e-06,0.9693096
007070,2025,1,1,0.00022963627,0.92503494,0.001775668,0.07295974
007071,2025,1,1,0.0004525204,0.9115488,0.08645052,0.0015481416
007072,2025,1,1,0.0005909093,0.9926838,0.006518933,0.00020643442
007073,2025,1,1,0.0006046287,0.9928585,0.0063380497,0.00019886364
007074,2025,1,1,0.000395012,0.9985116,0.00047343047,0.0006199713
007075,2025,1,1,0.00018076417,0.9965178,5.6368876e-06,0.0032958067
007076,2025,3,3,1.51898e-06,4.9155264e-05,3.2939897e-11,0.99994934
007077,2025,3,3,0.00027844115,0.37989885,0.0011239487,0.61869884
007078,2025,1,1,0.00045256654,0.90467405,0.013688618,0.081184894
007079,2025,1,1,0.0011751524,0.67525977,0.25293827,0.07062685
007080,2025,1,1,0.00046636272,0.94607025,0.023589589,0.029873801
007081,2025,3,3,0.0018816921,0.023650048,0.0017139344,0.9727543
007082,2025,3,3,0.00025039937,0.0005324517,3.3547103e-06,0.9992138
007083,2025,3,3,0.000119984754,0.013678282,3.5671512e-06,0.9861981
007084,2025,3,3,2.2542212e-05,0.00028268484,1.6655168e-08,0.9996948
007085,2025,3,3,3.14914e-05,0.17666921,5.1487757e-07,0.8232988
007086,2025,3,3,7.8639405e-06,0.02626291,1.29330715e-08,0.9737292
007087,2025,3,1,7.298189e-05,0.70855176,1.603103e-05,0.29135922
007088,2025,1,1,0.00021776819,0.98636836,0.00026786712,0.013146041
007090,2025,3,3,5.141339e-05,0.13603428,3.509469e-06,0.86391085
007091,2025,3,3,0.0003504896,0.0061021782,1.3160701e-05,0.9935342
007092,2025,1,1,0.00032959555,0.9981522,0.0012139218,0.0003042133
007093,2025,1,1,0.00060276524,0.6920166,0.2992976,0.008083013
007094,2025,1,1,0.0005861348,0.91498536,0.08414899,0.00027946767
007095,2025,1,1,0.0013912794,0.9950411,0.0035487944,1.886385e-05
007096,2025,1,1,0.00041631228,0.9963482,0.0022651306,0.000970359
007097,2025,1,1,0.0004424628,0.94906306,0.033750996,0.016743477
008001,2025,3,3,0.019565929,0.0030884102,0.011027036,0.9663187
008002,2025,0,2,0.0911099,0.010111558,0.8808577,0.017920889
008003,2025,0,2,0.0010889908,0.011452726,0.98570293,0.0017552976
008004,2025,3,2,0.0022217259,0.23651339,0.67212987,0.089135006
008005,2025,1,1,0.0005861378,0.85570145,0.03380679,0.10990565
008006,2025,3,1,0.00032216072,0.7634924,0.0037612554,0.23242415
008007,2025,1,1,0.00020755034,0.8674972,0.0011347908,0.13116045
008008,2025,3,3,0.00223882,0.0063572554,0.00086628273,0.9905377
008009,2025,3,1,0.00018099576,0.60485893,0.0005418121,0.39441833
008010,2025,1,1,0.00034051674,0.89417607,0.007220205,0.09826322
008011,2025,0,2,0.006535685,0.04455546,0.8935166,0.05539229
008012,2025,1,1,0.00064396247,0.8621116,0.079620115,0.057624254
008013,2025,3,3,0.0014809386,0.096574955,0.004269012,0.89767516
008014,2025,3,3,0.000104309154,0.048623778,4.2380993e-06,0.9512677
008015,2025,3,3,6.2208796e-06,0.00014052051,6.606655e-10,0.99985325
008016,2025,3,3,3.4987406e-05,0.038231943,7.634106e-07,0.96173227
008017,2025,1,1,0.00036075033,0.90055966,0.009968324,0.089111246
008018,2025,1,1,0.00055214664,0.71623886,0.2723005,0.010908561
008019,2025,2,2,0.0001435623,0.07252747,0.927282,4.6993882e-05
008020,2025,1,1,0.0005104243,0.8559539,0.021016434,0.12251921
008021,2025,3,3,0.0030404173,0.08516871,0.015075464,0.89671534
008022,2025,3,1,0.00020587971,0.8197941,0.0010759949,0.17892401
008023,2025,3,3,0.00020631007,0.05085855,2.5067473e-05,0.94891006
008024,2025,3,3,0.0003123616,0.00036720245,7.705534e-06,0.99931276
008025,2025,3,3,0.006544997,0.051168658,0.03998767,0.9022987
008026,2025,1,2,0.0006645122,0.0720173,0.92286944,0.004448852
008027,2025,2,2,0.000100240715,0.024813732,0.9750528,3.3296332e-05
008028,2025,2,2,0.00013776211,0.016043277,0.9838066,1.2342846e-05
008029,2025,2,2,0.00033681907,0.019100575,0.98017794,0.00038463614
008030,2025,3,3,0.0035669461,0.34202144,0.27595332,0.37845835
008031,2025,3,3,0.0013453237,0.019076956,0.00036376072,0.979214
008032,2025,3,3,0.0407776,0.000688177,0.0045130183,0.95402116
008033,2025,3,3,0.009590497,0.03655259,0.05407402,0.89978296
008034,2025,3,1,0.0016135684,0.46807092,0.43089825,0.09941721
008036,2025,2,2,0.0006928315,0.050145358,0.94442123,0.0047406303
008037,2025,2,2,0.000105175655,0.020446599,0.979418,3.0272106e-05
008038,2025,2,2,7.050234e-05,0.032571662,0.9673507,7.1347245e-06
008039,2025,2,2,0.00022687388,0.007341151,0.99242216,9.813096e-06
008040,2025,1,2,0.001046916,0.13544469,0.84630334,0.01720504
008041,2025,0,2,0.009511479,0.008219748,0.96999925,0.012269454
008042,2025,0,2,0.07760723,0.007996151,0.8904219,0.023974696
008043,2025,0,0,0.5103747,0.00094348716,0.049772564,0.4389092
008044,2025,0,2,0.0004841311,0.0082413815,0.991189,8.546792e-05
008045,2025,0,2,0.0006656452,0.008600156,0.9904073,0.00032687475
008046,2025,2,2,0.0002112114,0.013199656,0.9865023,8.682006e-05
008048,2025,2,2,5.864548e-05,0.023646936,0.97629243,2.040086e-06
008049,2025,2,2,0.00011099991,0.058645412,0.941243,6.615735e-07
008050,2025,2,2,0.0001553709,0.09245868,0.9073853,6.819444e-07
008051,2025,2,2,0.00010583911,0.015817082,0.98407286,4.2618153e-06
008052,2025,2,2,7.656713e-05,0.021435501,0.97848517,2.8380068e-06
008053,2025,2,2,0.000121394514,0.07180558,0.9280616,1.1397484e-05
008054,2025,2,2,0.0001444515,0.088153966,0.91169965,1.9602226e-06
008055,2025,2,2,0.00015975996,0.10320846,0.8966304,1.3373073e-06
008056,2025,2,2,0.00031285535,0.27112448,0.728562,6.86333e-07
008057,2025,2,1,0.0008012142,0.5744346,0.424763,1.1885261e-06
008058,2025,1,1,0.0017619642,0.9313487,0.066889025,3.766661e-07
008059,2025,2,2,0.00034655395,0.3106418,0.6890041,7.5613175e-06
008060,2025,2,2,0.00012863771,0.07505944,0.9247595,5.241985e-05
008061,2025,1,1,0.0016406836,0.8922723,0.10608672,3.6732305e-07
008062,2025,1,1,0.002038468,0.95148224,0.04647865,6.99716e-07
008063,2025,1,1,0.0021315676,0.99271375,0.005148574,6.162556e-06
008064,2025,1,1,0.0031381526,0.9958587,0.0010007799,2.3170023e-06
008065,2025,2,1,0.0010618821,0.6957518,0.30317846,7.83818e-06
008066,2025,1,1,0.00042129128,0.6413262,0.35743663,0.0008159112
008067,2025,1,1,0.00031985977,0.97999406,0.0072032074,0.012482948
008068,2025,1,1,0.00065198966,0.8500905,0.05839216,0.09086535
008070,2025,1,1,0.0039365785,0.9951508,0.00091048155,2.1553262e-06
008072,2025,1,1,0.0029656037,0.9512086,0.045824908,8.917464e-07
008073,2025,1,1,0.00073719973,0.72497886,0.27424598,3.793247e-05
008074,2025,1,1,0.00037559876,0.98641545,0.0092122285,0.00399681
008075,2025,1,1,0.00017753651,0.95222044,0.0002120619,0.04738998
008078,2025,1,1,0.001971062,0.99091667,0.0071045244,7.798482e-06
008079,2025,1,1,0.002539549,0.9959084,0.0015472347,4.841499e-06
008080,2025,1,1,0.0027335684,0.99342406,0.0038379286,4.353891e-06
008081,2025,1,1,0.00081321807,0.995415,0.0036944598,7.739607e-05
008082,2025,1,1,0.0002839437,0.99753976,8.6114014e-05,0.0020901535
008083,2025,1,1,6.770406e-05,0.89393574,3.2219527e-06,0.10599331
008085,2025,1,1,0.001042636,0.99838376,0.00053915003,3.4461253e-05
008086,2025,1,1,0.0010536916,0.99824286,0.0006688964,3.454506e-05
008087,2025,1,1,0.0022918005,0.99737203,0.00033147272,4.637204e-06
008088,2025,1,1,0.0012086666,0.98054266,0.018217403,3.1334435e-05
008089,2025,1,1,0.0003612468,0.9986557,0.000101679376,0.0008813059
008091,2025,1,1,0.00059658196,0.9989807,0.00026374208,0.00015902551
008092,2025,1,1,0.0012409682,0.9868377,0.011893072,2.8231447e-05
008093,2025,1,1,0.001132348,0.9649267,0.033905335,3.5530826e-05
008094,2025,1,1,0.0005389609,0.99682117,0.002287471,0.0003524062
008095,2025,1,1,0.00025246263,0.9976768,9.290376e-06,0.0020614187
009001,2025,1,1,0.0008522686,0.77800757,0.14762694,0.07351325
009003,2025,1,1,0.000646224,0.99769884,0.0015071348,0.0001478945
009004,2025,1,1,0.0005254027,0.964736,0.03436787,0.0003707788
009005,2025,1,1,0.00011203253,0.9661254,9.150174e-06,0.033753473
009006,2025,1,1,0.000583452,0.86186165,0.094681025,0.042873867
009007,2025,1,1,0.00077351223,0.71552074,0.24130322,0.04240248
009008,2025,3,1,0.0015222318,0.6388951,0.18974026,0.16984238
009009,2025,3,3,7.1808856e-05,0.0026287362,1.306954e-06,0.9972982
009010,2025,3,3,0.00046810473,0.03316501,7.1219525e-05,0.96629566
009011,2025,3,1,0.00024559267,0.91249406,0.0024704016,0.08478998
009012,2025,1,1,0.00017319046,0.9948443,5.6220306e-06,0.0049768575
009013,2025,1,1,0.00020954637,0.9980652,2.8473212e-07,0.0017249114
009014,2025,3,3,9.967638e-05,0.044614572,1.8223116e-05,0.9552676
009015,2025,3,3,6.0852817e-05,0.080825314,4.191139e-06,0.91910964
009016,2025,1,1,9.286756e-05,0.8534939,2.8770124e-05,0.14638439
009017,2025,1,1,0.00042124864,0.9839342,0.012374476,0.0032699972
009018,2025,1,1,0.00050614844,0.7191238,0.27531436,0.0050556688
009019,2025,1,1,0.0006825265,0.9412118,0.057937913,0.00016779025
009020,2025,1,1,0.00023455909,0.99631447,8.664306e-05,0.0033643625
009021,2025,1,1,7.2757866e-05,0.94798183,1.957567e-06,0.05194348
009022,2025,3,3,2.4488443e-05,0.1272001,5.042891e-07,0.8727749
009023,2025,3,3,2.6434207e-06,0.00019060193,1.4833379e-10,0.9998068
009024,2025,3,3,8.643268e-05,0.023247117,2.6520736e-06,0.97666377
009025,2025,3,1,0.0002819953,0.6735661,0.0022528097,0.323899
009026,2025,1,1,0.00017194693,0.96356773,0.00019376037,0.036066476
009027,2025,3,3,4.3925953e-05,0.019725665,9.4875617e-07,0.9802295
009028,2025,3,3,4.2134407e-06,0.00013058782,4.930504e-10,0.9998652
009029,2025,3,3,8.611615e-05,0.01027023,1.7979255e-06,0.98964185
009030,2025,3,3,7.827096e-06,0.00018360029,2.1848643e-09,0.9998086
009031,2025,3,3,0.00029393783,0.10679728,0.0002674977,0.8926413
009032,2025,1,1,0.00016239383,0.9967691,7.8803475e-07,0.003067765
009033,2025,3,1,0.0002066854,0.8077909,0.0014852284,0.19051713
009034,2025,1,1,0.00036454017,0.96356213,0.010653035,0.025420282
009035,2025,3,3,5.6585497e-05,0.18803068,1.5878793e-05,0.8118968
009036,2025,1,1,0.0004308993,0.9926623,0.0049561504,0.0019505917
009037,2025,1,1,0.0001925822,0.9912545,3.2424938e-05,0.00852058
009038,2025,1,1,0.00022053957,0.9854096,0.0005934531,0.013776405
009039,2025,1,1,0.00024558706,0.9213768,0.0022245261,0.07615306
009040,2025,3,1,0.00015727335,0.7669571,0.00030316415,0.23258242
009041,2025,1,1,0.00019436983,0.9240816,0.0012496397,0.07447437
009042,2025,3,1,4.057551e-05,0.731933,5.957965e-07,0.2680258
009044,2025,1,1,0.00024765977,0.9975394,6.842041e-05,0.0021444955
009045,2025,3,3,2.7186506e-06,3.4114822e-05,8.1981505e-10,0.99996316
009046,2025,3,3,0.00020997693,0.09064538,0.00015895939,0.9089857
009047,2025,3,3,4.826721e-06,0.00018943074,6.6261036e-10,0.99980575
009048,2025,3,3,2.182297e-06,0.00021070191,8.352153e-11,0.99978715
009049,2025,3,3,0.00019140138,0.12402528,0.00015128928,0.875632
009050,2025,3,3,0.0004571629,0.20115796,0.0014468717,0.79693806
009051,2025,1,1,0.00021445722,0.9735603,0.0006901012,0.025535159
009052,2025,3,1,6.30016e-05,0.75423115,5.2147416e-06,0.24570061
009053,2025,3,3,3.3892058e-05,0.00019208668,3.011294e-08,0.9997739
009054,2025,3,3,0.0010165942,0.2881311,0.0073650237,0.7034873
009055,2025,3,1,0.0018843594,0.5426394,0.29062414,0.16485205
009056,2025,3,1,0.002311505,0.4513729,0.1113856,0.43493012
009057,2025,1,1,0.00021096805,0.989595,5.120719e-05,0.0101429075
009058,2025,3,3,0.0004867965,0.1270587,0.0018668703,0.87058765
009059,2025,3,3,0.00083217456,0.00025306875,3.2414366e-05,0.99888235
009060,2025,3,3,0.0004888793,0.00031275456,2.530493e-05,0.999173
009061,2025,3,3,0.00013537153,0.0012078458,2.0513137e-06,0.9986547
009062,2025,3,3,2.524677e-06,8.4099695e-05,1.8689157e-10,0.99991333
009063,2025,3,3,2.5319598e-05,2.3200602e-05,1.5198422e-08,0.99995136
009064,2025,3,3,1.143602e-06,1.2854781e-05,1.0051894e-11,0.99998593
009065,2025,3,3,0.0003236976,0.09163424,0.0001814574,0.9078606
009066,2025,3,3,0.0005572494,0.2910755,0.0027636602,0.7056036
009067,2025,1,1,0.00020946076,0.85008454,0.0010383473,0.14866772
009068,2025,3,3,0.00022996843,0.0723056,4.6565587e-05,0.9274179
009069,2025,3,3,0.0010857038,0.055935968,0.00084378367,0.94213456
009070,2025,3,3,0.0017960116,5.2685242e-05,1.1978921e-05,0.99813926
009071,2025,1,2,0.0015103569,0.27212894,0.68362933,0.042731337
009072,2025,1,2,0.0006216599,0.045336004,0.9435908,0.010451552
009073,2025,3,2,0.0016366454,0.07293704,0.9007716,0.024654664
009074,2025,3,2,0.0070900735,0.036631297,0.8590677,0.09721094
009075,2025,1,1,0.0012098071,0.61505413,0.2815643,0.10217178
009076,2025,3,3,0.000415513,0.0972053,0.00045777927,0.90192145
009077,2025,3,3,0.0019094684,0.00011168075,4.361269e-05,0.9979352
009078,2025,3,3,1.4330152e-06,2.7509195e-05,1.2599586e-11,0.99997103
009079,2025,3,3,7.826319e-07,5.855608e-05,2.7246753e-12,0.99994063
009080,2025,3,3,4.50612e-05,1.680349e-05,1.9973113e-08,0.99993813
009081,2025,3,3,1.837979e-05,0.00018120145,7.2382376e-09,0.9998005
009082,2025,0,2,0.017011024,0.024393009,0.758275,0.20032099
009083,2025,0,2,0.0198942,0.018649727,0.8476607,0.113795385
009084,2025,1,1,0.0015263488,0.50582814,0.40013725,0.09250824
009085,2025,1,2,0.0010189023,0.41902566,0.545005,0.034950454
009086,2025,3,3,0.012259169,0.00012814617,0.00047308716,0.98713964
009087,2025,0,0,0.42692697,0.0020322367,0.22973378,0.34130695
