SQ,Ano,EstagioClusterizacao,Predicted_Class,Class_0_Prob,Class_1_Prob,Class_2_Prob,Class_3_Prob
172022,2020,0,0,0.99999714,2.8773106e-06,7.931887e-12,2.5481187e-11
080104,2005,0,1,0.4075634,0.5924056,3.0880467e-05,6.134906e-08
037064,2015,1,1,0.00026615497,0.9963637,0.001988217,0.0013819479
064215,2000,0,0,0.9989755,0.0010244591,2.4332127e-08,9.460196e-10
095122,2023,0,0,0.9981988,0.0018011307,9.512935e-08,2.6758957e-09
009037,2015,1,1,0.00079524325,0.9991775,4.3736287e-07,2.6849826e-05
101354,2015,1,1,0.0481217,0.95187515,3.1279553e-06,1.5085725e-08
013022,1995,0,0,0.9999912,8.704532e-06,6.38724e-11,1.397222e-07
249029,2023,0,0,0.99999976,2.1816359e-07,6.8335755e-15,8.6519794e-13
058192,2020,0,0,0.9993863,0.0006136216,1.3159227e-08,8.40768e-10
058002,2000,0,0,0.9999893,1.0749809e-05,6.668656e-10,5.217762e-10
165143,2000,0,0,0.9999924,7.6030606e-06,7.572348e-12,2.5141103e-11
139031,2005,0,0,0.9999945,5.477174e-06,3.3881366e-11,1.7122957e-10
111411,1995,0,0,0.99999905,9.659582e-07,5.1478224e-11,1.9804038e-08
117434,1995,0,0,0.9999995,5.1355477e-07,1.154551e-13,4.787922e-12
010036,2000,0,0,0.9994529,0.0005470656,8.301399e-09,3.2918763e-08
261051,2000,0,0,0.9999999,1.197548e-07,2.356544e-16,3.4733314e-13
044002,2005,0,0,0.9999993,6.9543665e-07,1.1288393e-12,4.0363197e-08
049198,2010,0,0,0.9999192,8.080866e-05,8.653259e-10,1.2544221e-10
012140,2010,1,1,0.0033213967,0.9911765,0.0055010505,1.0048791e-06
174100,2000,0,0,0.9999994,6.3419526e-07,4.790407e-15,1.2293286e-11
198067,1995,0,0,0.9999999,1.7131472e-07,2.0212125e-14,5.854591e-13
174231,2023,0,0,0.99999523,4.7410335e-06,7.429407e-12,5.2277717e-11
134229,2020,0,0,0.9999882,1.1756031e-05,2.487922e-10,5.665258e-10
027025,2020,0,0,0.99866724,0.0013326474,1.3653109e-07,1.2206599e-08
201002,2005,0,0,0.9999918,8.273103e-06,7.677637e-12,5.358345e-11
076769,2023,1,1,0.001101209,0.99875045,0.00014826813,6.8059535e-08
265014,1995,0,0,1.0,2.3252707e-10,2.1476037e-19,1.0611865e-14
160161,2005,0,0,0.9999633,3.6659287e-05,1.2308707e-10,8.716818e-11
093177,2005,0,0,0.9999906,9.430362e-06,2.0911158e-11,2.143643e-11
177068,2000,0,0,0.99933463,0.0006653192,1.0415364e-08,3.6497805e-10
151174,2023,0,0,0.99994075,5.9191607e-05,1.4610386e-09,9.0150216e-08
072092,1995,0,0,0.9999982,1.6709661e-06,2.7952564e-11,6.54714e-08
271013,2015,0,0,1.0,3.4587075e-10,1.0309078e-18,7.157349e-15
277015,2020,0,0,1.0,2.6585049e-08,4.7355033e-15,1.174939e-12
041059,2010,0,0,0.5736478,0.4263393,1.2908201e-05,1.6125304e-08
093052,2000,0,0,0.9999666,3.336967e-05,1.2457285e-10,1.6988218e-11
140317,2010,0,0,0.99999964,3.457162e-07,4.1024784e-13,2.6494072e-12
165399,1995,0,0,0.99999976,2.1236607e-07,9.998367e-14,2.2189002e-12
193099,2000,0,0,0.99999714,2.8851637e-06,1.4471508e-09,2.5971498e-09
145117,2023,0,0,0.9999865,1.34599395e-05,2.6689005e-11,5.134422e-11
013027,2020,0,0,0.970156,0.013990772,0.011709727,0.0041435105
083042,2015,1,1,0.00012379518,0.9771474,3.7773836e-05,0.022691097
080044,2005,1,1,0.014979617,0.9850103,8.5779975e-06,1.5588506e-06
051166,2015,0,0,0.99999404,5.947279e-06,5.620801e-12,7.1784397e-12
077008,2000,0,0,0.9999999,1.56232e-07,2.7396288e-14,1.7504236e-12
091257,2020,0,0,0.9999614,3.859454e-05,2.0919403e-11,1.03504115e-10
032030,2023,0,0,0.98593754,0.014062242,1.9159147e-07,1.6643278e-09
144178,2020,0,0,0.9999943,5.701097e-06,6.17607e-12,7.878804e-12
131015,1995,0,0,0.9999994,5.956753e-07,4.15141e-11,3.953277e-09
177106,2000,0,0,0.9999201,7.990805e-05,1.6839206e-10,6.383206e-11
069004,2000,0,0,0.9999976,2.3584416e-06,1.3022319e-11,7.5811336e-08
153106,2015,0,0,0.99998283,1.7156932e-05,1.7826173e-12,8.202417e-12
081281,2010,1,1,0.018923217,0.98107386,2.9761875e-06,9.268098e-11
004019,2005,0,0,0.9997613,0.00023865636,4.2144695e-08,6.9972645e-09
085310,2023,0,2,0.001360747,0.013009297,0.9831993,0.0024307033
076002,2010,1,1,0.0009580566,0.99903274,9.216075e-06,2.1224157e-08
075042,2005,0,0,0.99992526,7.4752716e-05,1.0917488e-09,3.2262493e-10
063016,2010,0,0,0.99872476,0.0012752113,5.822831e-09,1.0300398e-09
104130,2020,0,0,0.99984896,0.00015107205,8.461128e-11,4.0125733e-11
011142,2020,1,1,0.00603812,0.9886432,0.005318529,6.702843e-08
139062,2015,0,0,0.9999987,1.2549875e-06,1.1577924e-12,1.2576213e-11
168143,2000,0,0,0.9999989,1.120393e-06,1.3231692e-12,4.7686247e-12
307003,1995,0,0,0.99999917,8.6535925e-07,5.172561e-13,1.1492526e-11
132024,2000,0,0,0.999995,4.948953e-06,2.5754072e-11,3.5182144e-09
067053,1995,0,0,0.99999976,1.8969898e-07,4.4900752e-14,2.811151e-11
146028,1995,0,0,0.99999917,7.8329674e-07,1.4005875e-12,5.303941e-12
193003,2005,0,0,0.9999968,3.2040018e-06,3.4530986e-11,5.11208e-10
095080,2023,0,0,0.9739283,0.02607057,1.0775807e-06,3.5282508e-08
155005,1995,0,0,0.9999982,1.7286657e-06,4.287351e-12,3.885436e-11
199068,2023,0,0,0.99970764,0.00029214885,7.509176e-08,1.6578364e-08
194159,2015,0,0,0.99999356,6.3917023e-06,1.4127181e-11,2.3143213e-11
127369,2020,0,0,0.9999472,5.281259e-05,2.0730054e-10,7.5104806e-10
163233,2000,1,1,0.043853626,0.95614344,2.9622468e-06,2.9057826e-10
081204,2010,1,1,0.0015040841,0.98129785,0.017186496,1.1623115e-05
101367,2005,1,1,0.012019824,0.9879782,1.8982109e-06,6.3485817e-09
166258,1995,0,0,0.9999987,1.2954723e-06,6.682065e-13,7.611551e-12
120269,2015,0,0,0.99998677,1.3203267e-05,2.694433e-12,4.034839e-11
123107,2020,0,0,0.9667646,0.033235356,1.3042473e-09,9.978894e-11
144154,2010,0,0,0.99999976,2.8471706e-07,3.4044816e-13,8.900001e-09
306007,2000,0,0,0.999871,0.00012901746,2.009986e-09,2.8032524e-10
055400,2005,0,0,0.99990666,9.336345e-05,3.0779772e-09,5.6801597e-10
067207,2023,1,1,0.0024543048,0.9965145,0.001028434,2.6947207e-06
198004,2015,0,0,0.9999857,1.43172965e-05,5.2279812e-11,4.196735e-10
078323,2023,0,0,0.99995494,4.5074376e-05,2.8776662e-10,4.1566312e-10
076327,2023,1,1,0.0012328903,0.9987664,7.647742e-07,4.522887e-09
157120,1995,0,0,0.9999999,1.2374903e-07,4.9909002e-15,8.8482187e-14
104002,2005,0,0,0.9996594,0.0003405504,5.392507e-10,7.8356995e-11
176117,2015,0,0,0.99961495,0.0003850205,2.641576e-09,4.808815e-10
172348,2000,0,0,0.9999999,1.4066319e-07,1.5500603e-14,1.6766112e-12
306117,2023,1,1,0.051398426,0.94857657,1.9323066e-05,5.6928648e-06
122140,1995,0,0,0.9999993,7.401261e-07,2.7255924e-13,2.229909e-12
066422,2010,0,0,0.9615071,0.03849279,1.5091203e-07,1.4967108e-09
101008,2005,0,0,0.9991304,0.0008695339,5.249466e-08,2.3406141e-09
085034,2000,1,1,0.00046751756,0.9333754,0.05418889,0.011968204
015048,2010,1,1,0.0024460382,0.93503964,0.06251292,1.4537886e-06
144093,1995,0,0,0.9999999,9.215245e-08,1.8857264e-12,4.8954446e-10
041205,2023,2,2,0.00032003276,0.006755348,0.99289894,2.5640627e-05
155011,2005,0,0,0.9999912,8.809566e-06,1.171557e-11,1.8619224e-11
118057,2015,0,0,0.999998,2.0022962e-06,4.1663264e-14,2.9247676e-12
075076,2010,0,0,0.99993694,6.309958e-05,4.796484e-10,2.0515117e-10
138172,2020,0,0,0.99999464,5.3901354e-06,5.0465166e-12,6.3156394e-12
115255,2020,0,0,0.99999964,3.7081867e-07,5.0438996e-14,2.4710598e-12
148069,2005,0,0,0.9999993,7.430682e-07,2.6958533e-13,1.1100608e-12
107271,2020,0,0,0.99912935,0.00087062246,1.9179904e-08,1.2346678e-09
164089,2000,0,0,1.0,3.9779085e-08,4.5259093e-16,5.9334303e-13
078242,2015,0,0,0.99961156,0.00038847513,2.0070055e-09,5.2085736e-10
049013,2000,0,0,0.9998758,0.00012400627,1.1818273e-09,2.1993507e-07
070050,2005,0,0,0.9999937,6.353046e-06,4.1728023e-12,3.7664203e-12
099051,2010,0,0,0.85291547,0.14708021,4.2691668e-06,6.2960357e-09
069190,2000,0,0,0.9999938,6.116743e-06,9.569627e-11,1.0747028e-07
117215,2023,0,0,0.99970967,0.0002903313,1.230611e-09,9.662124e-10
125011,2005,0,0,0.99991715,8.285438e-05,3.0316408e-10,5.5355793e-11
112797,2023,0,0,0.9999906,9.40196e-06,1.1024079e-10,1.687781e-08
140086,2020,0,0,0.9999987,1.2977438e-06,3.209218e-12,1.01871124e-11
181091,2005,0,0,0.99998677,1.3253338e-05,5.7585346e-11,3.7764782e-09
118534,2023,0,0,0.9999883,1.1700009e-05,1.298588e-12,2.3454738e-11
178167,2005,0,0,0.99996984,3.0171903e-05,5.4549805e-09,1.4526235e-08
249040,2023,3,3,2.747201e-10,2.8361384e-09,1.2317831e-13,1.0
115049,1995,0,0,0.9999994,5.303809e-07,1.2100896e-11,9.530236e-09
047145,2000,1,1,0.0034073826,0.9965527,3.9861476e-05,5.965093e-10
136136,2023,0,0,0.99999833,1.6623388e-06,4.0766153e-13,7.53538e-12
106038,2020,0,0,0.999943,5.6995734e-05,6.747769e-12,3.857671e-11
066106,2015,0,0,0.9518769,0.04812312,9.071271e-09,5.0599974e-10
067384,2023,0,0,0.7830983,0.21690066,1.140943e-06,1.9921647e-09
166049,1995,0,0,0.99999976,2.6339308e-07,4.5083884e-14,3.919587e-10
019008,2015,1,1,0.009445497,0.9903994,0.00015512004,1.0273915e-09
088093,2015,0,0,0.9998491,0.00015069837,2.1047894e-10,1.5223014e-07
091162,2000,0,0,0.9999666,3.3321427e-05,2.2844904e-10,3.42374e-10
134136,2020,0,0,0.9999945,5.5261366e-06,3.2522915e-11,1.0189386e-10
201021,2005,0,0,1.0,2.5626202e-08,8.784295e-16,3.5366412e-12
055143,2000,0,0,0.9999031,9.689848e-05,2.256252e-09,6.0041966e-10
146163,2015,0,0,0.99999785,2.1548638e-06,1.7015235e-12,1.1521789e-11
122125,1995,0,0,0.9999999,1.6467935e-07,7.901309e-14,1.4530521e-12
191002,2010,0,0,0.99998987,1.0182226e-05,1.7118558e-11,6.311879e-11
256002,2015,0,0,1.0,3.890423e-09,3.1953613e-17,4.5468525e-14
042059,2000,0,0,0.99972147,0.0002784947,3.3541717e-08,5.9046084e-09
168305,2000,0,0,0.9999968,3.2532535e-06,1.107468e-11,2.1614543e-11
134098,2023,0,0,0.9996953,0.00030455433,4.9819615e-08,1.5278438e-07
076761,2005,0,0,0.999982,1.7976197e-05,2.6404011e-12,1.26780956e-11
055013,1995,0,0,0.9999999,1.2111282e-07,5.933695e-15,1.20402585e-11
020096,2000,0,0,0.99985826,0.0001417252,2.3234086e-09,2.8396485e-10
051013,2005,0,0,0.99999297,7.057612e-06,2.7577851e-11,3.2419678e-11
175058,2000,0,0,0.9999813,1.8762195e-05,7.321846e-11,1.2123366e-10
148213,2020,0,0,0.9998876,0.00011235231,1.6849075e-09,3.6610126e-10
163129,2023,1,1,0.00062456744,0.9991241,0.0002513801,4.8706436e-08
112019,2010,0,0,0.99999976,2.0989854e-07,7.710972e-15,2.3088088e-13
094010,2000,0,0,0.9999857,1.4286076e-05,1.7352374e-12,3.1937227e-11
051227,2023,0,0,0.999938,6.2041625e-05,2.084071e-10,3.4679654e-10
060260,2005,0,0,0.99955016,0.00044976064,2.561443e-08,9.679155e-10
116374,2000,0,0,0.99999857,1.39926e-06,4.3954584e-12,3.2789167e-09
107215,2000,0,0,0.9999999,1.15250664e-07,9.348274e-14,5.085e-11
190079,2023,0,0,0.9999999,1.331644e-07,6.079949e-15,2.1152524e-11
102086,1995,0,0,0.9999987,1.3601885e-06,3.8593613e-13,1.3764369e-12
105153,2023,0,0,0.9999466,5.334879e-05,4.0368958e-10,3.5012868e-10
300055,2010,0,0,0.99935657,0.00064346084,2.7042786e-09,4.338932e-10
049040,2023,1,1,0.0017740043,0.99179274,0.0064332555,1.1834732e-08
166131,2010,0,0,0.99998736,1.2654176e-05,1.679132e-11,1.840041e-11
045251,2023,1,1,0.001110388,0.7535711,0.24531612,2.449717e-06
189041,2000,0,0,0.99999523,4.784027e-06,3.27321e-11,5.425615e-10
193119,2023,0,0,0.999984,1.6026634e-05,3.3167455e-10,5.4658473e-09
101211,2023,1,1,0.00075167726,0.9991959,5.2437736e-05,3.3039232e-08
114187,2005,0,0,0.9999864,1.35714445e-05,4.0570936e-11,5.2845686e-11
199084,2005,0,0,0.9999938,6.1039523e-06,5.817017e-11,7.832623e-08
078434,1995,0,0,0.9999995,4.6820463e-07,1.5289717e-13,3.0612552e-12
175009,2000,0,0,0.99990165,9.830195e-05,1.6624132e-09,4.951247e-10
161043,1995,0,0,0.9999993,7.0213e-07,3.1724105e-13,2.2942696e-12
081363,2000,0,0,0.9997149,0.00028502237,5.142313e-09,4.7500304e-10
045250,2023,1,1,0.00038019847,0.50198674,0.49763218,8.875065e-07
229077,2023,0,0,0.99998283,1.7114067e-05,9.89124e-10,6.421473e-08
149317,2005,0,0,0.99999964,4.093978e-07,5.5462395e-13,2.4687609e-12
101073,2023,0,1,0.056168165,0.9436965,0.00013534003,1.2448597e-08
055319,2010,0,0,0.99908555,0.000914408,1.2989981e-08,1.1157082e-09
110507,2005,0,0,0.9998148,0.0001851876,3.1332453e-10,2.5859298e-10
067008,2005,0,0,0.9999753,2.4722083e-05,2.5644941e-11,1.44181975e-11
166004,2000,0,0,0.9999856,1.4364944e-05,1.0240322e-10,4.409847e-11
123156,2023,0,0,0.9991716,0.00082839205,3.3071321e-09,5.101348e-10
258024,2000,0,0,0.9998907,0.00010924616,3.3238866e-08,1.6613942e-08
101331,2005,0,0,0.99829584,0.0017041878,4.4012753e-09,2.3085037e-10
190006,2005,0,0,0.9999999,1.4122423e-07,7.068244e-15,3.203522e-12
086389,2005,0,0,0.9878462,0.012153787,3.0573236e-08,5.3872995e-10
188036,1995,0,0,0.99997604,2.4002145e-05,2.0421531e-09,2.7832485e-09
024053,2023,1,1,0.0015361217,0.9569517,0.041508473,3.5946975e-06
233050,2023,3,3,6.882163e-09,3.3608902e-07,5.346966e-10,0.99999964
108022,1995,0,0,0.9999999,9.914972e-08,2.7257852e-14,1.128771e-12
129008,2000,0,0,0.99999976,2.158083e-07,3.8149953e-15,4.6956115e-12
045115,2000,0,0,0.9999205,7.951074e-05,1.08979465e-08,9.32049e-10
141057,2000,0,0,0.99999976,2.1396271e-07,3.3394528e-14,2.4375836e-13
185095,2020,0,1,0.007932318,0.9920677,1.6108805e-08,1.7314119e-09
151214,2015,0,0,0.99996054,3.9432354e-05,7.935513e-09,7.731827e-09
078012,1995,0,0,0.99999905,9.618427e-07,2.300486e-13,6.676644e-12
025009,2010,0,0,0.9999225,7.750618e-05,1.4372073e-08,8.381989e-09
299123,2020,0,1,0.33883283,0.6608766,0.0002213563,6.93514e-05
116510,2005,0,0,0.9999764,2.3602379e-05,2.817754e-10,1.5930623e-10
142110,2000,0,0,0.99999976,1.8700482e-07,4.213709e-14,6.6357266e-13
299047,2000,1,1,0.00066122913,0.85146195,0.09809771,0.04977907
309038,2000,0,0,0.7267425,0.2732539,1.13233936e-10,3.5650817e-06
127017,2000,0,0,0.99999917,7.9003814e-07,8.178411e-13,9.713999e-12
091108,2020,0,0,0.99997735,2.2690307e-05,9.192898e-12,5.0164893e-11
174299,2005,0,0,0.99999964,4.0665296e-07,3.1269117e-13,4.0786707e-11
056114,2020,1,1,0.0042531653,0.99571276,3.40472e-05,1.0047626e-09
101015,2000,0,0,0.99999475,5.299469e-06,1.229494e-11,1.2321256e-11
260029,2010,0,0,0.9999999,1.279393e-07,1.4331496e-15,4.5883345e-12
081207,1995,0,0,0.99998677,1.3194784e-05,5.580579e-10,2.7506646e-08
191019,2020,0,0,0.99988246,0.000117553434,3.4693143e-10,3.9234427e-10
079748,2005,0,0,0.9999932,6.7366445e-06,2.649068e-11,4.4422813e-11
087005,1995,0,0,0.9999964,3.521622e-06,5.0300947e-11,7.5984524e-08
032012,1995,0,0,0.99999464,5.4224884e-06,2.8754306e-11,2.2451827e-11
068447,2000,0,0,0.99998856,1.14179775e-05,8.615991e-11,4.20256e-11
180061,1995,0,0,1.0,2.7216792e-08,1.5276532e-15,1.5074926e-12
077078,2000,0,0,0.9999994,5.7373177e-07,1.5019545e-13,2.9085386e-12
183012,2020,1,1,0.013332912,0.9866469,2.0210658e-05,2.0613708e-08
226012,1995,0,0,0.9999999,1.261474e-07,8.3836394e-14,6.601517e-13
172392,2010,0,0,0.9999981,1.9182912e-06,1.2661008e-13,2.8714602e-12
072170,1995,0,0,0.99999857,1.4079621e-06,1.0238556e-11,6.2317e-08
104059,2000,0,0,0.9999999,8.2520515e-08,1.2585663e-14,6.926143e-14
083009,2005,1,1,0.00040560425,0.9990662,0.00030440706,0.00022373762
021017,2010,1,1,0.009884373,0.9900011,0.0001145563,1.7986526e-09
163087,2020,0,0,0.9759479,0.024051897,2.1356489e-07,1.2192142e-09
304003,1995,0,0,0.99998045,1.9390109e-05,3.2903955e-10,2.1884392e-07
041086,2010,1,1,0.00093762076,0.99749124,0.0015711224,1.7660991e-08
036009,1995,0,1,0.3602496,0.6397495,1.6004637e-10,8.9132334e-07
149002,2023,0,0,0.99970657,0.0002933577,9.56754e-10,2.9120856e-10
138241,2020,0,0,0.99999964,3.727183e-07,7.6036e-14,7.0659705e-13
067127,2015,0,0,0.9991265,0.0008733563,1.1753328e-07,6.0473058e-09
210016,2023,0,0,0.99999976,2.1181934e-07,3.894532e-14,4.5362104e-12
132039,2010,0,0,0.9999994,5.4904973e-07,5.0796684e-14,2.1261957e-12
229027,2015,0,0,0.99999535,4.643273e-06,5.8060303e-11,1.6401724e-08
107364,2020,0,0,0.9993954,0.0006046754,8.000584e-09,8.9959457e-10
001042,2005,0,0,0.9783538,0.021644397,1.6948633e-06,1.0715722e-08
093058,2000,0,0,0.99998736,1.2682024e-05,7.1498786e-11,4.4055003e-11
162195,2005,0,0,0.99999905,9.881092e-07,2.9262646e-13,1.5672078e-12
110279,2005,0,0,0.9997389,0.00026115845,1.5237034e-09,3.7168854e-10
116219,2000,0,0,0.9999975,2.5240201e-06,2.5589405e-12,2.190182e-11
104085,2010,0,0,0.9475165,0.052483473,2.0201575e-10,5.979028e-11
169109,2000,0,0,0.99999726,2.8008699e-06,3.9110668e-12,1.5097392e-11
075169,1995,0,0,0.9999987,1.2937327e-06,4.769785e-13,9.7648365e-12
110311,2010,0,0,0.99998903,1.1021536e-05,7.0377085e-12,3.801481e-11
147100,2000,0,0,0.99999964,3.6120207e-07,1.0204516e-13,5.8607904e-13
127426,2015,0,0,0.9999999,7.4592464e-08,8.2212886e-16,5.4809873e-13
070176,2005,0,0,0.999995,5.009114e-06,2.3307729e-11,1.07949075e-11
080110,2005,0,0,0.99982834,0.0001716735,3.1875114e-08,8.672404e-09
091039,2015,0,0,0.9990657,0.00093429023,1.247269e-08,7.1467665e-10
183047,2010,0,0,0.9999975,2.5546813e-06,1.3831594e-12,3.5438306e-12
011126,2005,1,1,0.00039780556,0.9369773,0.05923767,0.0033871469
135014,2015,0,0,0.9999995,4.2105899e-07,9.076568e-14,1.8402096e-12
112084,1995,0,0,0.99998987,1.0070569e-05,2.2553808e-09,2.8049254e-08
109162,1995,0,0,0.9999999,1.4710606e-07,1.9609218e-14,1.1735639e-12
163040,2005,0,0,0.99999964,4.026396e-07,2.78775e-13,3.5410138e-12
193070,2015,0,0,0.9999999,1.297058e-07,8.0951e-15,3.8684897e-13
152182,1995,0,0,0.99999917,7.736175e-07,3.9656846e-12,4.528765e-08
084250,2023,1,1,0.0008189546,0.99812835,0.0010526818,4.0217046e-08
112706,1995,0,0,0.9999999,1.2950977e-07,1.7843179e-12,1.3645275e-11
146121,1995,0,0,0.9999945,5.4277757e-06,9.674117e-10,1.2634165e-09
056205,1995,0,0,0.99999917,8.4949465e-07,3.702661e-13,2.5340767e-12
164053,2020,0,0,0.99999976,2.3638339e-07,9.452258e-15,9.308901e-13
262016,2000,0,0,0.99996984,3.0193863e-05,7.501599e-11,2.4866478e-10
066012,2000,0,0,0.999995,5.0091044e-06,9.5776685e-12,3.941134e-11
124147,2005,0,0,0.99999964,3.1133348e-07,4.150922e-14,8.777171e-13
139006,1995,0,0,0.99999833,1.6092913e-06,3.150842e-10,1.06844675e-08
152038,2005,0,0,0.9999974,2.6617706e-06,2.9646806e-13,1.3660129e-12
067171,2015,0,0,0.6838306,0.0019137295,0.26638156,0.04787407
166036,2000,0,0,0.99999726,2.7110275e-06,1.0527384e-11,1.7129659e-11
124154,2000,0,0,1.0,2.3654196e-09,7.813983e-17,1.3639843e-14
135289,1995,0,0,0.9999914,8.54109e-06,3.1855618e-09,1.2091196e-08
079785,2023,0,0,0.9998573,0.00014267926,5.519529e-11,7.9172405e-11
152269,1995,0,0,0.99999857,1.3933808e-06,2.0185942e-10,1.3948996e-09
143078,2005,0,0,0.99999917,8.6061056e-07,1.2429583e-11,3.7922353e-11
031003,1995,0,0,0.9999975,2.4847113e-06,1.8578981e-10,1.3900863e-08
041091,2015,1,1,0.0005323591,0.9978794,0.0015881135,8.000971e-08
076041,2015,1,1,0.0011561061,0.99884194,1.9941801e-06,3.1199339e-09
165194,2005,0,0,0.9999974,2.5762624e-06,2.9279417e-12,1.0394938e-11
076012,1995,0,0,0.99999964,3.641659e-07,1.9735935e-13,2.2486169e-12
197015,2005,1,1,0.0032010647,0.98503494,0.011763527,4.938501e-07
071135,2020,0,0,0.99948585,0.00051412795,2.7265287e-08,6.0565436e-10
090426,1995,0,0,0.9999994,6.322339e-07,5.0447793e-12,5.010447e-09
110151,2010,0,0,0.99996877,3.1239815e-05,7.286257e-11,1.8066847e-10
055270,2023,0,1,0.1350987,0.86489904,2.3002135e-06,3.9896655e-09
118275,1995,0,0,0.99999976,2.4331018e-07,5.7282236e-14,1.2397927e-12
008063,2010,0,1,0.28354183,0.71635866,9.942524e-05,8.876053e-08
181049,1995,0,0,1.0,1.0199992e-08,2.2883656e-17,4.736312e-13
130167,2023,3,3,1.6808661e-09,2.9363498e-08,9.290191e-13,1.0
132265,1995,0,0,0.99999785,2.1228157e-06,1.3431296e-10,2.2788496e-08
066021,2000,0,0,0.99999917,7.8397153e-07,6.3677004e-13,1.3706897e-12
067412,2010,0,1,0.1467708,0.8532284,8.141017e-07,9.37545e-10
142039,2020,0,0,0.9999881,1.1951516e-05,6.2642655e-11,3.7905158e-11
101477,2010,0,0,0.5260308,0.47391805,5.1093433e-05,3.3138726e-08
121153,2005,0,0,0.99999845,1.6047965e-06,7.0101325e-13,7.487287e-12
120103,2010,0,0,0.9999901,9.9349245e-06,6.583189e-11,3.2664264e-11
108069,2005,0,0,0.9999989,1.0820322e-06,1.190251e-12,4.2360258e-11
113282,2020,0,0,0.99974006,0.00025993353,5.0888653e-09,3.764342e-10
160030,2005,0,0,0.99994147,5.8533966e-05,3.841653e-10,2.3484045e-10
075099,2005,0,0,0.99998987,1.0080226e-05,4.097283e-10,2.7606808e-08
114002,2010,0,0,0.9999914,8.59148e-06,2.5307641e-11,4.6302824e-09
083105,2000,1,1,0.0017663328,0.99540836,0.0028164757,8.753008e-06
072195,2005,0,0,0.99999845,1.5319005e-06,9.588888e-12,5.2235205e-08
104157,2023,0,0,0.9993006,0.0006993882,2.9059672e-09,7.701824e-10
005010,2000,0,0,0.9998714,0.00012808762,1.677704e-12,5.1940305e-07
182073,2020,0,0,0.9999974,2.56546e-06,1.3635549e-13,3.765759e-12
130380,2020,0,0,0.99998796,1.1985574e-05,1.0532026e-11,9.616081e-11
206001,2010,0,0,0.99997175,2.8218168e-05,5.713421e-10,9.540225e-10
005032,2000,0,0,0.9999441,5.5781147e-05,3.702618e-10,1.0777838e-07
139232,2005,0,0,0.99999964,3.9073657e-07,1.2144841e-13,9.118844e-13
155096,2023,0,0,0.9999906,9.44171e-06,2.6382286e-12,6.199182e-11
015004,2000,3,3,1.376555e-05,0.018174393,2.8595026e-09,0.9818118
005007,2023,1,1,0.00028401962,0.9523489,0.0047415313,0.042625543
193015,2000,0,0,0.9999976,2.4273083e-06,1.3691194e-09,2.5590328e-09
306050,2023,1,1,0.0011010601,0.9983321,0.0005666988,1.3860738e-07
095182,1995,0,0,0.99973387,0.00026617496,7.8613765e-10,1.3940085e-10
197003,1995,0,0,0.9999937,6.2767017e-06,2.8141582e-12,3.4774616e-12
095014,1995,1,1,0.0008099986,0.99915135,3.8640108e-05,1.0226931e-08
059004,2000,0,0,0.9999771,2.2897157e-05,2.192454e-10,7.3852244e-11
183030,2005,0,0,0.99999964,3.055981e-07,1.5301981e-12,1.1121365e-11
037071,2000,0,0,0.9999485,5.135604e-05,4.9157556e-11,8.80918e-08
189002,1995,0,0,0.99997747,2.2476983e-05,8.8304886e-10,4.670531e-09
301070,2023,3,3,1.3537485e-06,0.00023560984,2.683969e-07,0.9997627
113005,2023,0,0,0.99927694,0.00072310545,7.9648315e-09,4.768442e-10
081002,2000,0,0,0.9999951,4.9069013e-06,6.087827e-10,8.46063e-09
119094,2005,1,1,0.0034071307,0.9965693,2.3550803e-05,1.32430245e-08
104025,2023,1,1,0.000563116,0.99657094,0.00286577,1.5854214e-07
230131,2010,0,0,0.99999845,1.5803112e-06,1.1655782e-12,7.6640284e-11
152021,2000,0,0,0.99999857,1.4753135e-06,1.193572e-12,3.9411755e-12
063150,2010,1,1,0.0013335869,0.9905922,0.008073905,3.0440316e-07
102069,2000,0,0,0.9999825,1.754459e-05,1.9075959e-10,1.0292259e-10
139434,2023,0,0,0.9998889,0.00011114247,1.4796342e-09,8.8209695e-10
201027,2010,0,0,1.0,4.9589786e-08,7.5527736e-16,1.813074e-12
022006,1995,0,0,0.99998116,1.8867988e-05,2.5728213e-09,1.0089625e-08
